GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run3.b
Created: Thu Nov 13 15:25:08 2014

All values are reported in ppm

GLITTER!: Trace Element Concentrations MDL filtered.
Element,STDGJ-08,STDGJ-09,610-05,610-06,MT-03,91500-03,MIX1-58,MIX1-59,MIX1-60,MIX1-68,MIX1-70,MIX1-73,MIX1-74,MIX1-76,MIX1-77,MIX1-80,MIX1-81,MIX1-83,STDGJ-10,STDGJ-11,610-07,610-08
Nd146,<28161.81,1.022,436.27,425.11,0.81,3715.59,22.63,2.95,33.95,7.06,1.233,4.20,6.90,24.97,19.12,2.93,5.91,11.27,0.840,0.934,435.93,426.50
Sm147,<52441.55,2.02,456.25,444.51,1.43,3860.92,9.46,7.67,30.77,10.93,2.58,6.91,11.35,20.94,23.48,6.73,11.58,17.91,1.901,2.034,455.82,446.04
Eu153,<11794.02,1.201,465.87,456.08,1.445,<4457.36,1.917,0.234,5.23,2.463,0.367,1.328,2.61,5.42,4.43,1.407,3.10,2.339,1.253,1.236,466.57,456.49
Gd157,<24477.48,8.22,425.17,414.35,9.37,<16009.75,26.19,48.44,134.26,48.88,13.55,31.44,56.53,57.23,117.17,39.43,57.90,76.79,8.13,8.08,426.13,414.64
Tb159,<3969.93,2.422,448.55,436.86,3.28,826.80,7.26,20.34,47.42,15.72,5.11,10.58,20.67,18.18,40.36,14.73,20.32,24.47,2.289,2.280,448.51,438.06
Dy163,3123.21,23.79,431.39,421.30,33.99,<14606.06,71.50,266.96,568.53,172.25,63.33,123.38,256.64,197.35,474.15,180.14,237.01,265.17,22.85,23.22,433.20,420.82
Ho165,<4068.51,8.05,455.04,443.55,10.84,<2659.94,23.36,105.13,209.79,60.35,25.64,46.82,99.80,69.91,172.91,69.58,86.97,93.73,7.65,7.68,455.17,444.60
Er166,4826.51,32.84,431.13,420.63,35.57,3617.38,97.42,483.04,884.02,247.40,123.29,213.46,454.13,309.49,706.76,311.39,373.73,397.52,31.92,32.07,431.54,421.34
Tm169,<7036.12,7.31,425.34,414.68,6.26,<3758.61,21.76,108.35,180.40,50.76,29.75,48.21,101.49,70.43,138.62,67.89,79.74,84.11,7.09,7.22,425.17,415.88
Yb172,<29785.25,75.81,467.60,455.16,53.83,<13792.62,219.26,1060.44,1647.18,477.19,312.93,485.73,1002.04,714.23,1213.33,656.07,767.46,803.30,72.27,74.61,467.16,456.76
Lu175,1927.20,13.43,440.48,428.72,6.34,<3188.81,38.84,175.04,266.72,81.85,58.63,86.78,174.15,125.05,194.60,114.53,130.10,134.74,13.00,13.00,440.65,429.75
Hf177,<39870.27,7577.52,423.35,411.82,7645.46,<33735.30,17791.43,23512.52,16348.57,15531.11,20395.90,17150.23,17830.02,16311.01,12867.34,18108.35,16854.05,16826.04,7614.19,7580.37,423.00,413.26
Hf178,7631.81,7631.81,422.93,412.24,7631.81,7631.81,17883.59,23640.19,16431.36,15593.79,20459.76,17266.30,17941.62,16379.07,12940.73,18184.74,16944.48,16915.38,7631.81,7631.81,422.98,413.26
Ta181,<6128.09,0.468,381.52,371.51,4.97,<4024.81,1.096,16.17,3.45,0.544,0.783,1.196,1.214,1.315,1.976,0.639,1.125,0.876,0.458,0.454,381.56,372.47
Pb204,<3393315.25,<11.29,426.26,399.97,<66.92,<2366155.25,<6.66,<6.96,<6.58,<7.77,<7.65,<7.40,<6.61,7.61,<6.85,<7.54,<6.60,<7.15,<4.73,<4.26,424.16,404.23
Pb206,26641.56,105.09,422.38,404.16,25.72,12299.56,48.45,1054.31,339.40,123.95,70.42,360.23,110.29,65.11,39.81,43.15,89.26,47.95,114.69,116.39,418.33,409.28
Pb207,<50110.82,7.12,421.58,404.91,1.62,10815.07,2.90,130.83,25.76,15.62,4.34,49.26,8.24,6.58,2.35,2.62,5.55,3.11,7.50,7.68,419.30,408.40
Pb208,10928.00,1.019,422.66,403.94,2.37,5141.30,7.79,107.53,30.29,10.56,6.24,35.97,9.93,12.74,3.46,3.55,15.37,7.70,1.106,1.095,419.56,408.25
Th232,<40229.96,18.74,457.62,443.33,41.43,<18593.02,553.05,634.27,653.16,59.65,220.82,191.03,122.49,411.34,166.27,86.96,488.14,334.57,18.54,18.99,457.22,445.09
U238,<0.00,295.54,466.42,447.65,74.71,167.99,503.98,812.74,1170.22,91.30,368.40,240.99,194.74,343.17,297.39,146.44,410.96,339.73,285.59,296.30,465.32,450.37

GLITTER!: 1 sigma error.
Element,STDGJ-08,STDGJ-09,610-05,610-06,MT-03,91500-03,MIX1-58,MIX1-59,MIX1-60,MIX1-68,MIX1-70,MIX1-73,MIX1-74,MIX1-76,MIX1-77,MIX1-80,MIX1-81,MIX1-83,STDGJ-10,STDGJ-11,610-07,610-08
P31,539301.94,4.51,52.90,52.43,8.22,330242.13,343.77,295.45,244.26,115.58,81.23,125.39,278.28,178.04,158.41,227.09,174.79,129.70,4.97,4.63,52.89,52.71
Ca43,5086296.50,12.55,2589.90,2589.85,58.87,2849234.75,71.21,8.77,24.98,8.58,9.30,8.42,8.56,12.58,252.38,8.61,9.24,11.37,5.35,4.92,2590.08,2590.03
Ti47,33284.80,113.05,13.71,13.67,71.99,3961.30,170.09,169.42,233.72,171.28,171.27,169.67,169.75,171.96,171.97,170.78,172.32,178.38,127.38,129.69,13.72,13.73
Y89,499.50,8.73,14.73,14.56,7.67,615.88,25.26,107.62,197.11,58.81,27.79,48.90,100.76,73.01,162.48,70.70,87.45,96.25,8.73,8.85,15.76,15.68
Zr91,12892.07,20019.56,14.29,14.13,12521.60,2360.93,31614.36,31597.56,31601.28,31590.37,31593.35,31597.63,31589.72,31568.59,31491.82,31532.78,31519.09,31560.82,20736.38,21092.39,15.05,14.98
Zr92,1032.92,10797.31,13.90,13.70,6843.28,9855.81,15451.03,15451.04,15451.03,15451.03,15451.04,15451.03,15451.03,15451.03,15451.03,15451.03,15451.04,15451.04,11484.62,11665.72,14.64,14.65
Nb93,303.07,0.066,13.58,13.40,0.19,832.68,0.13,1.24,0.52,0.061,0.081,0.11,0.13,0.14,0.30,0.072,0.12,0.12,0.063,0.064,14.32,14.32
La139,1835.42,0.0029,16.08,15.78,0.025,1122.49,0.81,0.0091,0.36,0.0052,0.010,0.0082,0.017,0.14,0.18,0.0031,0.0094,0.025,0.0016,0.0012,18.27,18.16
Ce140,468.41,0.69,15.86,15.53,0.083,170.43,4.20,1.88,2.69,0.26,0.80,1.22,1.28,3.03,2.15,0.80,1.81,1.06,0.66,0.67,18.76,18.64
Pr141,591.48,0.0059,15.47,15.12,0.015,152.07,0.18,0.010,0.18,0.019,0.0056,0.013,0.019,0.14,0.084,0.0067,0.017,0.032,0.0026,0.0027,18.57,18.45
Nd146,9584.67,0.068,15.73,15.34,0.12,1074.26,0.87,0.13,1.31,0.28,0.062,0.18,0.28,0.98,0.76,0.13,0.25,0.46,0.036,0.039,18.95,18.86
Sm147,19961.67,0.11,16.49,16.08,0.19,1167.49,0.38,0.32,1.20,0.44,0.12,0.28,0.46,0.83,0.94,0.28,0.48,0.73,0.071,0.075,19.84,19.76
Eu153,3963.33,0.051,16.46,16.13,0.074,1404.03,0.078,0.014,0.20,0.099,0.019,0.056,0.11,0.21,0.18,0.060,0.13,0.097,0.043,0.042,19.37,19.24
Gd157,8204.22,0.31,15.86,15.47,0.39,5104.55,1.07,1.97,5.42,1.99,0.57,1.30,2.34,2.38,4.88,1.67,2.46,3.28,0.27,0.27,19.56,19.39
Tb159,1306.42,0.085,16.55,16.13,0.12,230.05,0.29,0.82,1.91,0.64,0.21,0.43,0.84,0.75,1.66,0.61,0.85,1.03,0.074,0.073,20.02,19.91
Dy163,2157.45,0.78,16.10,15.73,1.13,4582.20,2.91,10.85,23.17,7.05,2.61,5.10,10.66,8.25,19.95,7.64,10.13,11.41,0.73,0.74,19.84,19.64
Ho165,1363.66,0.26,16.76,16.34,0.36,841.27,0.94,4.25,8.49,2.45,1.05,1.92,4.10,2.88,7.16,2.90,3.64,3.95,0.24,0.24,20.19,20.07
Er166,2689.48,1.06,15.84,15.46,1.16,899.48,3.94,19.52,35.80,10.05,5.03,8.74,18.65,12.77,29.29,12.98,15.67,16.76,1.01,1.01,19.07,18.94
Tm169,2480.10,0.24,15.56,15.18,0.21,1179.19,0.88,4.36,7.27,2.05,1.21,1.96,4.14,2.89,5.70,2.81,3.31,3.51,0.22,0.23,18.62,18.53
Yb172,9979.79,2.45,17.53,17.08,1.79,4344.56,9.29,44.97,70.00,20.34,13.39,20.84,43.15,30.89,52.70,28.64,33.68,35.45,2.30,2.38,21.12,21.02
Lu175,1073.95,0.44,16.76,16.33,0.22,999.96,1.68,7.58,11.58,3.57,2.56,3.81,7.67,5.54,8.66,5.13,5.86,6.10,0.42,0.42,20.42,20.28
Hf177,13887.00,238.65,15.82,15.41,240.87,10818.19,732.86,970.70,676.77,644.97,850.04,717.67,749.46,688.97,546.39,773.32,724.13,727.59,240.01,238.97,19.28,19.18
Hf178,4086.51,241.42,15.74,15.36,241.47,1682.79,748.58,991.40,690.66,657.21,864.93,732.45,764.01,700.40,555.89,784.98,735.28,738.10,241.36,241.36,18.93,18.82
Ta181,2066.70,0.023,14.26,13.90,0.17,1263.91,0.048,0.68,0.15,0.026,0.036,0.053,0.054,0.059,0.087,0.030,0.053,0.041,0.017,0.017,17.39,17.30
Pb204,1407998.25,3.84,30.56,28.75,21.10,784002.69,2.64,2.79,2.64,2.91,2.88,2.82,2.61,2.72,2.77,2.83,2.74,2.92,1.78,1.66,39.49,38.51
Pb206,13832.71,4.46,22.59,21.65,1.21,3277.47,3.97,86.23,27.85,10.21,5.83,29.86,9.19,5.45,3.36,3.65,7.59,4.10,5.04,5.14,27.44,27.35
Pb207,17054.37,0.29,17.75,17.08,0.20,2432.03,0.15,6.38,1.27,0.78,0.23,2.47,0.43,0.35,0.13,0.15,0.31,0.18,0.27,0.28,23.21,23.16
Pb208,5400.69,0.065,20.26,19.41,0.17,1268.95,0.50,6.90,1.96,0.69,0.41,2.36,0.66,0.85,0.24,0.25,1.05,0.54,0.052,0.051,26.21,26.10
Th232,13719.39,1.35,42.31,41.00,2.96,5818.00,95.86,109.93,113.20,10.34,38.27,33.11,21.24,71.32,28.84,15.09,84.69,58.07,1.30,1.34,44.50,43.56
U238,<0.00,13.66,28.21,27.10,3.49,170.15,49.35,79.69,114.91,8.98,36.31,23.81,19.29,34.08,29.62,14.63,41.19,34.18,13.60,14.16,33.34,32.79

GLITTER!: Minimum detection limits (99% confidence).
Element,STDGJ-08,STDGJ-09,610-05,610-06,MT-03,91500-03,MIX1-58,MIX1-59,MIX1-60,MIX1-68,MIX1-70,MIX1-73,MIX1-74,MIX1-76,MIX1-77,MIX1-80,MIX1-81,MIX1-83,STDGJ-10,STDGJ-11,610-07,610-08
P31,1590252.25,4.07,1.33,1.33,23.34,1045016.56,2.48,2.48,2.35,2.57,2.73,2.51,2.41,2.36,2.51,2.50,2.36,2.54,1.59,1.51,1.43,1.42
Ca43,14817351.00,35.83,12.18,11.90,184.76,8939257.00,22.03,22.02,20.69,22.53,23.27,22.05,21.21,20.36,21.65,22.70,20.58,21.82,14.19,12.89,12.30,12.74
Ti47,97552.29,0.257,0.0552,0.0500,1.29,<0.00000,0.108,0.101,0.103,0.106,0.132,0.0948,0.0970,0.0883,0.108,0.110,0.112,0.107,0.0565,0.0593,0.0726,0.0611
Y89,<0.00000,<0.00000,0.00232,0.00248,<0.00000,1967.58,0.00298,0.00213,0.00404,0.00435,0.00371,0.00339,0.00417,0.00384,0.00472,0.00392,0.00377,0.00472,0.00314,0.00291,0.00229,0.00280
Zr91,38476.69,0.118,0.0713,0.0211,<0.00000,<0.00000,0.0343,0.0441,0.0826,0.0556,0.0590,0.0399,0.0410,0.124,0.0339,0.0295,0.0893,0.142,0.0240,0.0489,0.0277,0.0175
Zr92,<0.00000,<0.00000,0.0268,0.00714,0.145,<0.00000,0.0171,0.0151,0.0428,0.0181,0.0187,0.0577,0.0427,0.0142,0.0162,0.0142,0.0140,0.0128,0.0117,0.0191,0.0102,0.0100
Nb93,<0.00000,0.00882,0.00207,0.00223,0.0851,2653.19,0.00483,0.00352,0.00398,0.00361,0.00297,0.00205,0.00300,0.00312,0.00375,0.00331,0.00400,0.00276,0.00303,0.00235,0.00251,0.00243
La139,5477.95,0.00688,0.00334,0.00310,0.0812,3576.11,0.00359,0.00494,0.00623,0.00642,0.00640,0.00804,0.00445,0.00438,0.00683,0.00642,0.00503,0.00523,0.00395,0.00251,0.00362,0.00352
Ce140,<0.00000,0.00609,0.00310,0.00296,0.0719,<0.00000,0.00524,0.00402,0.00474,0.00644,0.00567,0.00473,0.00428,0.00619,0.00428,0.00526,0.00460,0.00540,0.00332,0.00348,0.00357,0.00270
Pr141,<0.00000,0.00941,0.00243,0.00316,0.0454,<0.00000,0.00467,0.00153,0.00423,0.00247,0.00316,0.00154,0.00280,0.00490,0.00540,0.00293,0.00502,0.00312,0.00288,0.00248,0.00207,0.00108
Nd146,28161.81,0.0708,0.0167,0.0168,0.296,<0.00000,0.0271,0.0299,0.0341,0.0228,0.0302,0.0201,<0.00000,0.0264,0.0314,0.0191,0.0292,0.0177,0.0199,0.0203,0.0178,0.0200
Sm147,52441.55,0.0833,0.0175,0.0166,0.492,<0.00000,0.0297,0.0372,0.0378,0.0466,0.0243,0.0346,0.0270,0.0359,0.0370,0.0269,0.0250,0.00851,0.0228,0.0250,0.0250,0.0127
Eu153,11794.02,<0.00000,0.00602,0.00603,0.101,4457.36,0.00633,0.00725,0.0115,0.0111,0.00597,0.00945,0.00822,0.00810,0.0108,0.00961,0.0105,0.00928,0.00735,0.00649,0.00561,0.00594
Gd157,24477.48,0.0870,0.0216,0.0173,0.363,16009.75,0.0438,0.0407,0.0260,0.0416,0.0303,0.0316,0.0408,0.0356,0.0294,0.0388,0.0369,0.0417,0.0231,0.0213,0.0236,0.0261
Tb159,3969.93,<0.00000,0.00375,0.00374,0.0833,<0.00000,0.00622,0.00579,0.00639,0.00760,0.00862,0.00633,0.00630,0.00664,0.00572,0.00477,0.00705,0.00625,0.00444,0.00310,0.00362,0.00343
Dy163,<0.00000,0.0561,0.0170,0.0133,<0.00000,14606.06,0.0166,0.0262,0.0296,0.0262,0.0262,0.0259,0.0239,0.0242,0.0181,0.0222,0.0250,0.0250,0.0145,0.0188,0.0141,0.0112
Ho165,4068.51,<0.00000,0.00314,0.00266,<0.00000,2659.94,0.00473,0.00478,0.00656,0.00766,0.00711,0.00599,0.00510,0.00623,0.00624,0.00661,0.00642,0.00571,0.00395,0.00442,0.00344,0.00322
Er166,<0.00000,0.0307,0.00970,0.0108,0.181,<0.00000,0.0218,0.0212,0.0179,0.0221,0.0191,0.0175,0.00950,0.0213,0.0159,0.0235,0.0159,0.0198,0.0125,0.0122,0.00905,0.0106
Tm169,7036.12,0.0177,0.00359,0.00391,0.121,3758.61,0.00713,0.00594,0.00655,0.00659,0.00762,0.00741,0.00469,0.00737,0.00765,0.00796,0.00856,0.00781,0.00407,0.00386,0.00465,0.00382
Yb172,29785.25,0.0529,0.0226,0.0195,<0.00000,13792.62,0.0363,0.0381,0.0340,0.0433,0.0405,0.0354,0.0254,0.0340,0.0276,0.0384,0.0276,0.0392,0.0238,0.0201,0.0168,0.0184
Lu175,<0.00000,0.0173,0.00410,0.00451,0.102,3188.81,0.00873,0.00691,0.00591,0.00751,0.00875,0.00719,0.00832,0.00820,0.00810,0.00939,0.00754,0.00887,0.00404,0.00543,0.00449,0.00501
Hf177,39870.27,<0.00000,0.0208,0.0157,<0.00000,33735.30,0.0292,0.0425,0.0497,0.0467,0.0443,0.0397,0.0254,0.0372,0.0443,0.0376,0.0358,0.0445,0.0291,0.0202,0.0261,0.0207
Hf178,<0.00000,<0.00000,0.0166,0.0132,<0.00000,<0.00000,0.0285,0.0242,0.0479,0.0225,0.0367,0.0251,0.0288,0.0346,0.0275,0.0249,0.0301,0.0276,0.0132,0.0140,0.0177,0.0108
Ta181,6128.09,<0.00000,0.00345,0.00385,0.0645,4024.81,0.00733,0.00655,0.00639,0.00743,0.00662,0.00564,0.00505,0.00766,0.00572,0.00451,0.00755,0.00553,0.00440,0.00460,0.00443,0.00404
Pb204,3393315.25,11.29,3.79,3.93,66.92,2366155.25,6.66,6.96,6.58,7.77,7.65,7.40,6.61,6.60,6.85,7.54,6.60,7.15,4.73,4.26,3.90,4.16
Pb206,<0.00000,0.127,0.0366,0.0449,<0.00000,<0.00000,0.0930,0.0789,0.0770,0.0671,0.0804,0.0637,0.0621,0.0751,0.0878,0.0421,0.0782,0.0924,0.0547,0.0590,0.0514,0.0321
Pb207,50110.82,0.0892,0.0299,0.0256,0.530,<0.00000,0.0453,0.0660,0.0490,0.0632,0.0598,0.0591,0.0435,0.0534,0.0533,0.0568,0.0483,0.0504,0.0393,0.0328,0.0306,0.0255
Pb208,<0.00000,0.0417,0.0193,0.0225,0.351,<0.00000,0.0256,0.0326,0.0271,0.0287,0.0317,0.0342,0.0243,0.0273,0.0246,0.0316,0.0359,0.0340,0.0229,0.0248,0.0242,0.0218
Th232,40229.96,0.0505,0.0155,0.0120,0.422,18593.02,0.0264,0.0174,0.0317,0.0206,0.0333,0.0176,0.0328,0.0258,0.0356,0.0357,0.0234,0.0357,0.0172,0.0185,0.0165,0.0232
U238,<0.00000,<0.00000,0.0125,0.00646,<0.00000,<0.00000,0.0208,0.0260,0.0146,0.0215,0.0261,0.0190,0.0107,0.0105,0.0200,0.0216,0.0237,0.0223,0.0112,0.00948,0.0109,0.0134

GLITTER!: Trace element concentrations normalised to chondrite.
Element,STDGJ-08,STDGJ-09,610-05,610-06,MT-03,91500-03,MIX1-58,MIX1-59,MIX1-60,MIX1-68,MIX1-70,MIX1-73,MIX1-74,MIX1-76,MIX1-77,MIX1-80,MIX1-81,MIX1-83,STDGJ-10,STDGJ-11,610-07,610-08
P31,8.22,0.0158,0.150,0.148,0.0133,9.53,0.49,0.42,0.35,0.166,0.117,0.180,0.40,0.256,0.228,0.327,0.251,0.187,0.0182,0.0170,0.149,0.149
Ca43,120.55,0.00057,6.06,6.06,0.0066,141.51,0.1385,0.00029,0.0445,0.00097,0.00323,0.00116,0.00368,0.01682,0.495,0.00060,0.00422,0.01190,0.00015,0.00065,6.06,6.06
Ti47,<-1.00,4.91,0.664,0.663,3.11,26.35,7.19,7.15,9.86,7.21,7.20,7.12,7.11,7.19,7.18,7.11,7.15,7.38,4.75,4.76,0.663,0.664
Y89,353.73,121.33,201.15,198.68,106.42,<-1.00,318.76,1358.26,2487.12,741.81,350.40,616.38,1269.51,919.33,2044.61,889.05,1098.82,1208.41,115.23,116.09,201.29,198.81
Zr91,<-1.00,111815.23,79.84,78.94,69887.22,1829.34,161967.78,161876.33,161883.75,161809.69,161800.42,161791.58,161713.95,161562.48,161120.14,161274.02,161142.13,161287.56,108467.66,109461.16,79.82,79.05
Zr92,232.35,60643.43,79.96,78.84,38392.33,10903.19,88195.67,88195.67,88195.67,88195.67,88195.68,88195.68,88195.67,88195.67,88195.67,88195.67,88195.67,88195.67,59450.53,59807.70,79.62,79.24
Nb93,1007.16,4.92,1126.06,1110.50,14.77,<-1.00,9.65,95.43,39.57,4.51,6.05,8.57,9.57,11.01,22.60,5.40,9.34,8.83,4.68,4.73,1122.24,1115.33
La139,<-1.00,0.0131,1257.91,1234.15,-0.037,<-1.00,57.22,0.420,25.07,0.182,0.502,0.381,1.019,9.89,12.40,0.0405,0.426,1.523,0.0070,0.0132,1258.76,1235.84
Ce140,708.59,23.02,472.89,462.72,2.278,588.97,120.41,53.67,76.76,7.27,22.80,34.48,36.16,85.06,60.07,22.15,50.07,29.16,22.11,22.53,473.58,463.16
Pr141,7363.19,0.350,3173.75,3099.20,0.24,3671.10,35.35,1.483,35.67,3.38,0.688,2.119,3.31,26.92,15.84,0.904,2.73,5.68,0.276,0.322,3177.01,3103.97
Nd146,<-1.00,1.438,613.60,597.90,1.13,5225.87,31.83,4.15,47.75,9.93,1.734,5.91,9.70,35.12,26.89,4.13,8.31,15.85,1.181,1.314,613.13,599.86
Sm147,<-1.00,8.75,1975.13,1924.28,6.18,16713.92,40.95,33.19,133.22,47.30,11.17,29.91,49.13,90.63,101.63,29.12,50.15,77.54,8.23,8.81,1973.26,1930.93
Eu153,<-1.00,13.81,5354.80,5242.35,16.61,<-1.00,22.03,2.69,60.12,28.31,4.21,15.26,29.95,62.29,50.92,16.18,35.68,26.88,14.40,14.21,5362.87,5246.98
Gd157,<-1.00,26.86,1389.43,1354.07,30.63,4975.84,85.60,158.31,438.74,159.75,44.28,102.75,184.75,187.02,382.90,128.84,189.21,250.96,26.58,26.39,1392.58,1355.03
Tb159,<-1.00,41.76,7733.66,7532.04,56.50,14255.15,125.10,350.65,817.59,271.05,88.08,182.47,356.32,313.53,695.80,253.90,350.34,421.96,39.47,39.31,7732.88,7552.69
Dy163,8197.41,62.45,1132.25,1105.78,89.21,<-1.00,187.65,700.69,1492.22,452.11,166.22,323.82,673.58,517.97,1244.48,472.81,622.07,695.98,59.98,60.93,1137.02,1104.52
Ho165,<-1.00,94.57,5347.16,5212.16,127.39,349.72,274.47,1235.33,2465.19,709.16,301.33,550.23,1172.77,821.46,2031.80,817.60,1021.98,1101.47,89.89,90.21,5348.60,5224.40
Er166,19383.58,131.90,1731.45,1689.27,142.86,14527.64,391.25,1939.94,3550.29,993.58,495.13,857.27,1823.80,1242.94,2838.38,1250.58,1500.92,1596.47,128.18,128.81,1733.09,1692.14
Tm169,<-1.00,205.47,11947.81,11648.33,175.81,<-1.00,611.13,3043.49,5067.35,1425.93,835.77,1354.07,2850.89,1978.51,3893.77,1907.03,2240.01,2362.54,199.15,202.88,11943.05,11681.97
Yb172,<-1.00,305.69,1885.47,1835.33,217.04,<-1.00,884.10,4275.96,6641.86,1924.17,1261.82,1958.57,4040.49,2879.96,4892.47,2645.45,3094.58,3239.12,291.42,300.84,1883.72,1841.79
Lu175,50582.59,352.49,11561.21,11252.45,166.43,<-1.00,1019.38,4594.22,7000.52,2148.27,1538.91,2277.81,4570.92,3282.06,5107.60,3006.13,3414.58,3536.44,341.30,341.20,11565.70,11279.44
Hf177,<-1.00,42332.52,2365.08,2300.69,42712.09,<-1.00,99393.44,131354.84,91332.79,86765.98,113943.56,95811.36,99609.03,91122.96,71884.59,101163.96,94156.69,94000.23,42537.39,42348.43,2363.15,2308.73
Hf178,42635.80,42635.80,2362.73,2303.01,42635.80,42635.80,99908.34,132068.08,91795.29,87116.14,114300.35,96459.77,100232.53,91503.19,72294.59,101590.70,94661.88,94499.34,42635.80,42635.80,2363.04,2308.74
Ta181,<-1.00,18.01,14673.91,14288.79,191.16,<-1.00,42.16,621.83,132.71,20.91,30.12,45.99,46.70,50.57,75.98,24.58,43.28,33.71,17.60,17.45,14675.31,14325.86
Pb204,512900.59,-0.96,116.78,109.58,<-1.00,333650.88,1.43,0.49,1.70,-0.94,-0.44,0.66,1.32,2.08,1.78,-0.93,0.57,1.78,0.07,1.06,116.21,110.75
Pb206,7299.06,28.79,115.72,110.73,7.05,3369.74,13.27,288.85,92.99,33.96,19.29,98.69,30.22,17.84,10.91,11.82,24.46,13.14,31.42,31.89,114.61,112.13
Pb207,<-1.00,1.950,115.50,110.93,0.442,2963.03,0.794,35.84,7.06,4.28,1.189,13.50,2.26,1.804,0.643,0.718,1.521,0.852,2.055,2.104,114.88,111.89
Pb208,2993.97,0.279,115.80,110.67,0.650,1408.58,2.14,29.46,8.30,2.89,1.71,9.85,2.72,3.49,0.948,0.972,4.21,2.11,0.303,0.300,114.95,111.85
Th232,<-1.00,440.92,10767.62,10431.21,974.80,<-1.00,13012.96,14924.03,15368.43,1403.56,5195.74,4494.77,2882.23,9678.55,3912.26,2046.11,11485.69,7872.25,436.13,446.90,10758.01,10472.63
U238,0.00,24224.62,38230.81,36692.97,6124.17,13769.58,41309.61,66618.16,95919.66,7483.32,30196.98,19753.29,15962.12,28128.95,24375.86,12003.45,33684.86,27847.04,23408.93,24286.96,38140.84,36915.27
