GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run5.b
Created: Thu Nov 13 20:20:14 2014

All values are reported in ppm

GLITTER!: Trace Element Concentrations MDL filtered.
Element,STDGJ-12,STDGJ-13,610-09,610-10,MT-05,91500-05,MIX1-102,MIX1-106,MIX1-107,MIX1-108,MIX1-111,MIX1-119,MIX1-121,MIX1-126,MIX1-131,MIX1-132,MIX1-133,STDGJ-14,STDGJ-15,610-11,610-12
Nd146,0.905,1.023,434.63,426.85,0.703,0.237,12.19,13.00,15.40,15.14,30.20,11.04,19.34,3.09,3.80,9.81,2.28,0.857,0.883,432.42,429.43
Sm147,2.17,2.15,453.60,447.11,1.679,0.544,17.36,13.47,28.10,14.19,23.61,15.72,29.17,5.20,6.25,11.98,4.60,1.916,1.985,454.82,446.49
Eu153,1.269,1.237,463.91,458.02,1.350,0.271,3.76,2.263,11.39,2.56,7.79,1.131,3.26,0.239,0.795,4.25,2.157,1.207,1.232,465.13,457.36
Gd157,7.98,8.04,425.00,414.63,10.04,2.535,71.78,63.54,114.22,63.41,64.71,52.44,120.03,28.34,32.91,43.99,25.77,7.94,7.93,422.95,417.21
Tb159,2.347,2.297,446.72,438.51,3.27,0.985,24.11,21.83,32.73,21.60,19.26,15.48,40.71,10.25,12.29,13.30,9.80,2.263,2.238,449.26,436.91
Dy163,23.00,22.87,430.10,422.60,35.15,13.28,283.07,257.39,294.77,252.52,202.21,158.20,466.52,127.02,155.93,144.38,126.26,22.95,22.76,431.31,422.06
Ho165,7.60,7.54,453.01,445.32,10.43,5.46,105.47,95.89,78.82,94.54,69.40,52.76,167.26,48.94,61.46,51.26,52.98,7.49,7.57,457.49,442.03
Er166,31.83,31.44,429.53,422.07,35.57,28.22,472.40,412.77,258.77,416.50,294.43,221.48,725.12,220.68,290.97,220.20,268.87,31.24,31.51,432.56,419.96
Tm169,7.21,6.94,423.55,416.20,6.09,7.39,105.15,87.07,45.71,90.05,62.88,48.17,157.08,48.12,67.37,47.35,67.32,6.96,7.03,427.71,413.17
Yb172,73.50,73.25,465.31,457.30,47.98,82.78,1033.93,818.55,382.47,883.02,613.09,475.04,1505.84,464.34,694.62,464.34,759.89,71.52,72.38,467.77,455.70
Lu175,12.87,12.70,438.93,430.16,6.54,14.52,180.88,140.00,57.95,152.77,108.34,81.87,251.84,77.65,127.93,82.99,152.42,12.71,12.79,440.26,429.64
Hf177,7555.88,7608.15,421.96,413.01,7613.43,7569.67,15830.31,18708.51,18537.55,18123.33,13805.05,16120.50,18219.12,19135.71,20102.64,13615.18,17902.27,7584.91,7596.26,424.94,411.05
Hf178,7631.80,7631.80,422.06,412.98,7631.80,7631.80,15963.41,18826.90,18631.42,18266.58,13910.30,16246.37,18399.04,19303.04,20264.63,13707.69,18034.24,7631.81,7631.81,423.77,412.14
Ta181,0.456,0.425,379.87,372.94,4.63,0.507,0.602,1.003,1.712,0.549,0.643,0.993,6.69,3.69,1.342,0.458,1.383,0.461,0.459,383.47,370.34
Pb204,<15.91,<14.90,422.69,403.94,<2.71,<4.71,<8.35,<7.29,<7.17,<6.67,<7.01,<7.01,<6.67,<7.35,<6.88,<7.40,7.10,<4.09,<4.18,416.06,411.10
Pb206,102.70,109.38,420.84,405.52,33.90,61.75,31.13,104.27,92.08,33.98,52.25,51.15,607.48,368.46,221.45,53.25,79.27,105.31,104.71,419.24,408.00
Pb207,6.71,7.34,420.49,405.92,2.476,5.30,2.02,6.62,5.33,1.99,5.31,3.03,76.85,45.67,14.07,4.09,6.00,6.97,7.10,418.56,408.64
Pb208,1.068,1.167,420.23,406.25,3.35,3.14,5.34,9.75,8.59,4.53,8.77,8.10,103.55,22.15,8.35,6.94,6.55,1.000,1.020,417.46,409.66
Th232,18.60,18.84,454.71,445.89,49.40,32.24,242.10,236.81,285.91,193.04,275.13,314.21,620.34,156.68,199.10,95.80,94.04,18.50,18.67,460.39,441.61
U238,286.46,285.97,461.46,452.27,70.49,89.55,205.65,352.41,434.57,209.99,280.69,276.18,474.13,341.95,733.01,99.21,220.52,279.20,282.95,465.18,449.70

GLITTER!: 1 sigma error.
Element,STDGJ-12,STDGJ-13,610-09,610-10,MT-05,91500-05,MIX1-102,MIX1-106,MIX1-107,MIX1-108,MIX1-111,MIX1-119,MIX1-121,MIX1-126,MIX1-131,MIX1-132,MIX1-133,STDGJ-14,STDGJ-15,610-11,610-12
P31,4.50,4.53,52.38,52.08,4.54,3.31,140.50,329.99,68.65,325.02,122.89,77.13,340.65,88.70,174.89,65.26,133.58,4.95,4.87,52.39,53.02
Ca43,14.17,12.18,2590.10,2590.04,3.27,13.49,9.80,65.90,8.07,75.14,20.70,7.89,7.59,8.44,8.14,7.71,15.50,4.83,4.33,2589.94,2590.06
Ti47,111.64,110.61,13.68,13.69,73.61,122.72,171.49,170.97,167.96,168.45,170.09,169.28,169.95,168.83,169.43,170.37,172.93,134.94,139.97,13.68,13.68
Y89,8.50,8.48,14.39,14.29,8.46,5.23,108.10,93.10,80.97,95.93,69.72,52.06,164.06,48.70,65.47,51.01,56.09,9.27,9.34,14.84,14.76
Zr91,19734.16,19666.44,14.34,14.18,12692.75,21349.03,31613.22,31586.75,31594.75,31595.96,31548.64,31556.64,31471.49,31500.79,31507.33,31524.83,31489.04,21047.52,21161.76,15.10,15.04
Zr92,10607.47,10593.98,13.83,13.69,6828.71,11486.17,15451.04,15451.03,15451.04,15451.04,15451.04,15451.03,15451.03,15451.03,15451.03,15451.03,15451.04,11496.56,11539.30,14.50,14.44
Nb93,0.062,0.064,13.27,13.19,0.18,0.041,0.069,0.12,0.19,0.053,0.085,0.11,0.66,0.37,0.14,0.047,0.13,0.064,0.065,13.51,13.45
La139,0.0019,0.0017,15.88,15.67,0.0012,0.0016,0.0076,0.14,0.0064,0.23,0.26,0.0059,0.0071,0.015,0.020,0.0059,0.0045,0.0016,0.0015,17.75,17.62
Ce140,0.68,0.68,15.31,15.00,0.072,0.093,0.97,1.35,4.73,1.33,2.25,0.99,6.11,0.71,0.41,0.37,0.71,0.68,0.69,17.16,17.15
Pr141,0.0054,0.0075,14.29,14.05,0.0020,0.0016,0.032,0.060,0.032,0.077,0.17,0.025,0.043,0.011,0.018,0.025,0.0070,0.0027,0.0026,15.46,15.44
Nd146,0.056,0.067,14.48,14.23,0.030,0.017,0.46,0.49,0.58,0.57,1.13,0.42,0.73,0.13,0.15,0.38,0.10,0.039,0.040,15.61,15.65
Sm147,0.11,0.11,15.48,15.26,0.061,0.030,0.67,0.52,1.07,0.55,0.90,0.60,1.11,0.21,0.25,0.47,0.19,0.073,0.076,17.30,17.19
Eu153,0.052,0.053,15.66,15.47,0.045,0.012,0.15,0.089,0.43,0.10,0.30,0.047,0.13,0.014,0.035,0.16,0.086,0.043,0.044,17.22,17.10
Gd157,0.31,0.31,15.04,14.68,0.33,0.095,2.81,2.49,4.47,2.49,2.55,2.07,4.73,1.13,1.32,1.76,1.04,0.28,0.28,17.22,17.23
Tb159,0.081,0.080,16.41,16.12,0.10,0.033,0.97,0.88,1.32,0.87,0.78,0.63,1.66,0.42,0.51,0.55,0.41,0.073,0.072,19.71,19.52
Dy163,0.76,0.75,15.24,14.99,1.11,0.43,11.09,10.10,11.58,9.94,7.97,6.25,18.46,5.05,6.21,5.77,5.06,0.74,0.73,17.56,17.44
Ho165,0.25,0.25,17.28,17.00,0.33,0.18,4.36,3.97,3.28,3.95,2.92,2.23,7.11,2.10,2.65,2.23,2.32,0.24,0.24,21.50,21.20
Er166,1.02,1.01,15.94,15.68,1.12,0.89,19.19,16.81,10.57,17.06,12.11,9.15,30.06,9.20,12.19,9.28,11.40,0.99,1.00,19.25,19.03
Tm169,0.24,0.23,16.20,15.94,0.19,0.24,4.35,3.62,1.91,3.77,2.65,2.04,6.69,2.07,2.91,2.07,2.96,0.22,0.23,20.20,19.92
Yb172,2.38,2.37,17.19,16.91,1.53,2.64,43.57,34.55,16.18,37.42,26.05,20.24,64.33,19.91,29.89,20.06,32.97,2.29,2.32,20.21,20.01
Lu175,0.42,0.42,16.33,16.01,0.21,0.47,7.74,6.00,2.49,6.57,4.67,3.54,10.91,3.38,5.58,3.63,6.70,0.41,0.41,19.15,18.99
Hf177,238.83,240.47,16.32,15.99,240.59,239.24,667.30,791.04,786.74,772.52,591.39,694.44,789.70,835.02,883.61,603.13,799.62,241.07,241.62,20.33,20.07
Hf178,241.40,241.41,15.95,15.62,241.35,241.36,674.02,796.56,790.28,777.09,593.77,696.13,791.70,834.45,880.42,598.77,792.31,241.36,241.36,19.22,19.04
Ta181,0.021,0.022,14.71,14.46,0.15,0.019,0.029,0.046,0.077,0.027,0.031,0.046,0.30,0.17,0.062,0.023,0.065,0.017,0.017,18.34,18.07
Pb204,5.15,4.89,27.45,26.24,1.05,1.78,3.13,2.76,2.79,2.63,2.74,2.69,2.54,2.77,2.62,2.80,2.88,1.56,1.56,30.17,30.19
Pb206,4.30,4.58,22.46,21.66,1.41,2.57,2.56,8.53,7.55,2.80,4.31,4.23,50.17,30.53,18.41,4.46,6.65,4.48,4.47,26.31,26.03
Pb207,0.27,0.30,17.22,16.64,0.091,0.19,0.11,0.33,0.27,0.11,0.27,0.16,3.78,2.27,0.71,0.22,0.32,0.25,0.26,21.31,21.25
Pb208,0.061,0.073,18.84,18.23,0.13,0.12,0.34,0.62,0.55,0.29,0.56,0.52,6.54,1.41,0.54,0.45,0.43,0.045,0.046,21.99,21.94
Th232,1.33,1.35,43.07,42.28,3.48,2.28,42.60,41.70,50.40,34.07,48.61,55.58,109.86,27.79,35.36,17.04,16.75,1.33,1.34,46.68,45.09
U238,12.93,12.91,27.03,26.52,3.18,4.05,20.03,34.36,42.43,20.53,27.49,27.10,46.60,33.68,72.34,9.82,21.87,12.72,12.90,30.50,29.84

GLITTER!: Minimum detection limits (99% confidence).
Element,STDGJ-12,STDGJ-13,610-09,610-10,MT-05,91500-05,MIX1-102,MIX1-106,MIX1-107,MIX1-108,MIX1-111,MIX1-119,MIX1-121,MIX1-126,MIX1-131,MIX1-132,MIX1-133,STDGJ-14,STDGJ-15,610-11,610-12
P31,5.37,6.03,1.40,1.37,0.986,1.63,2.78,2.49,2.41,2.32,2.46,2.44,2.40,2.47,2.38,2.43,2.46,1.43,1.37,1.35,1.37
Ca43,43.19,35.56,12.42,11.67,8.56,15.13,24.16,21.86,20.87,19.89,20.87,20.78,19.92,19.99,20.84,20.56,20.91,13.03,11.50,11.80,11.82
Ti47,0.152,0.168,0.0498,0.0472,0.0380,0.0736,0.130,0.0930,0.103,0.0986,0.0970,0.112,0.0888,0.0992,0.112,0.0955,0.102,0.0586,0.0564,0.0491,0.0610
Y89,<0.00000,0.0164,0.00251,0.00181,0.00185,0.00322,0.00461,0.00511,0.00442,0.00383,0.00391,0.00482,0.00439,0.00489,0.00442,0.00359,0.00518,0.00247,0.00192,0.00196,0.00265
Zr91,<0.00000,0.212,0.0308,0.0234,0.0190,0.0294,0.0464,0.0509,0.0499,0.0504,0.0495,0.0462,0.117,0.0813,0.0447,0.154,0.122,0.0202,0.113,0.0187,0.0229
Zr92,0.0342,0.0536,0.0561,0.0108,0.00667,0.0121,0.0128,0.0142,0.0699,0.0121,0.0138,0.0187,0.0157,0.0144,0.0145,0.0195,0.0123,0.0109,0.0504,0.0242,0.00982
Nb93,<0.00000,0.0192,0.00207,0.00270,0.00140,0.00307,0.00513,0.00521,0.00434,0.00324,0.00450,0.00534,0.00321,0.00489,0.00433,0.00342,0.00385,0.00243,0.00238,0.00251,0.00238
La139,<0.00000,<0.00000,0.00257,0.00342,0.00265,0.00397,0.00321,0.00769,0.00641,0.00627,0.00708,0.00563,0.00653,0.00429,0.00625,0.00530,0.00584,0.00402,0.00373,0.00379,0.00357
Ce140,0.0169,0.0187,0.00335,0.00292,0.00205,0.00377,0.00675,0.00382,0.00520,0.00497,0.00447,0.00493,0.00440,0.00532,0.00520,0.00511,0.00328,0.00293,0.00312,0.00288,0.00304
Pr141,0.0106,0.0204,0.00298,0.00274,0.00236,0.00260,0.00561,0.00520,0.00598,0.00489,0.00541,0.00466,0.00343,0.00651,0.00451,0.00552,0.00442,0.00352,0.00215,0.00226,0.00264
Nd146,<0.00000,0.0777,0.0218,0.0177,0.0124,0.0193,0.0407,0.0361,0.0332,0.0325,0.0352,0.0372,0.0375,0.0341,0.0324,0.0375,0.0346,0.0222,0.0166,0.0185,0.0195
Sm147,<0.00000,<0.00000,0.0205,0.0235,0.0147,0.0327,0.0460,0.0344,0.0320,0.0245,0.0324,0.0439,0.0361,0.0411,0.0373,0.0324,0.0274,0.0145,0.0218,0.0251,0.0249
Eu153,<0.00000,0.0267,0.00661,0.00539,0.00353,0.00818,0.0134,0.0141,0.0122,0.00979,0.0110,0.0123,0.00892,0.00985,0.0116,0.00975,0.00908,0.00632,0.00567,0.00516,0.00550
Gd157,0.194,0.136,0.0265,0.0166,0.0165,0.0288,0.0410,0.0415,0.0465,0.0483,0.0313,0.0403,0.0463,0.0399,0.0302,0.0339,0.0385,0.0201,0.0198,0.0281,0.0261
Tb159,0.0242,<0.00000,0.00290,0.00291,0.00234,0.00464,0.00720,0.00539,0.00705,0.00631,0.00525,0.00696,0.00657,0.00794,0.00562,0.00620,0.00637,0.00346,0.00328,0.00310,0.00436
Dy163,<0.00000,<0.00000,0.0146,0.0148,0.0109,0.0182,0.0368,0.0268,0.0264,0.0253,0.0298,0.0279,0.0263,0.0213,0.0258,0.0241,0.0299,0.0134,0.0165,0.0143,0.0114
Ho165,0.0144,<0.00000,0.00344,0.00381,0.00280,0.00432,0.00815,0.00784,0.00534,0.00617,0.00636,0.00683,0.00625,0.00802,0.00612,0.00793,0.00735,0.00396,0.00377,0.00338,0.00422
Er166,0.0612,0.0679,0.0132,0.0125,0.0101,0.0123,0.0217,0.0179,0.0178,0.0181,0.0163,0.0190,0.0183,0.0224,0.0257,0.0169,0.0197,0.00925,0.0111,0.0108,0.00881
Tm169,0.0144,<0.00000,0.00386,0.00433,0.00227,0.00456,0.00885,0.00534,0.00575,0.00634,0.00765,0.00818,0.00643,0.00759,0.00541,0.00705,0.00795,0.00495,0.00430,0.00394,0.00369
Yb172,0.0747,<0.00000,0.0233,0.0193,0.0146,0.0270,0.0306,0.0288,0.0326,0.0382,0.0381,0.0355,0.0351,0.0295,0.0327,0.0389,0.0357,0.0221,0.0186,0.0176,0.0196
Lu175,<0.00000,<0.00000,0.00487,0.00347,0.00323,0.00588,0.00869,0.00869,0.00909,0.00817,0.00827,0.00966,0.00639,0.00795,0.00796,0.00938,0.00722,0.00512,0.00453,0.00567,0.00454
Hf177,0.116,<0.00000,0.0230,0.0227,0.0188,0.0253,0.0375,0.0361,0.0326,0.0312,0.0435,0.0317,0.0375,0.0404,0.0376,0.0409,0.0409,0.0281,0.0249,0.0238,0.0220
Hf178,0.118,<0.00000,0.0117,0.0156,0.0124,0.0204,0.0286,0.0338,0.0326,0.0306,0.0229,0.0243,0.0276,0.0355,0.0236,0.0318,0.0329,0.0170,0.0161,0.0183,0.0146
Ta181,<0.00000,0.0242,0.00434,0.00368,0.00308,0.00489,0.00856,0.00661,0.00527,0.00728,0.00623,0.00733,0.00707,0.00539,0.00638,0.00602,0.00771,0.00484,0.00433,0.00412,0.00520
Pb204,15.91,14.90,4.28,4.04,2.71,4.71,8.35,7.29,7.17,6.67,7.01,7.01,6.67,7.35,6.88,7.40,6.98,4.09,4.18,3.73,3.83
Pb206,<0.00000,0.396,0.0387,0.0387,0.0291,0.0659,0.0560,0.0691,0.0665,0.0768,0.0835,0.0851,0.0735,0.0824,0.0844,0.0897,0.0857,0.0542,0.0379,0.0458,0.0483
Pb207,<0.00000,0.171,0.0302,0.0300,0.0229,0.0432,0.0649,0.0555,0.0510,0.0518,0.0557,0.0584,0.0591,0.0663,0.0606,0.0455,0.0508,0.0280,0.0281,0.0291,0.0343
Pb208,<0.00000,0.0925,0.0215,0.0229,0.0146,0.0196,0.0327,0.0438,0.0310,0.0334,0.0384,0.0324,0.0373,0.0352,0.0341,0.0359,0.0380,0.0203,0.0186,0.0216,0.0208
Th232,<0.00000,<0.00000,0.0148,0.0143,0.0123,0.0226,0.0169,0.0153,0.0375,0.0358,0.0182,0.0363,0.0328,0.0338,0.0249,0.0423,0.0381,0.0153,0.0146,0.0142,0.0198
U238,0.0537,0.103,0.0107,0.0116,0.00848,0.0127,0.0239,0.0231,0.0176,0.0206,0.0211,0.0186,0.0184,0.0228,0.0172,0.0126,0.0160,0.0121,0.0101,0.00877,0.0139

GLITTER!: Trace element concentrations normalised to chondrite.
Element,STDGJ-12,STDGJ-13,610-09,610-10,MT-05,91500-05,MIX1-102,MIX1-106,MIX1-107,MIX1-108,MIX1-111,MIX1-119,MIX1-121,MIX1-126,MIX1-131,MIX1-132,MIX1-133,STDGJ-14,STDGJ-15,610-11,610-12
P31,0.0156,0.0153,0.149,0.148,0.0171,0.0123,0.205,0.48,0.100,0.47,0.179,0.112,0.50,0.129,0.254,0.095,0.194,0.0180,0.0177,0.148,0.150
Ca43,0.0009,0.00315,6.06,6.06,0.00018,0.02286,0.00427,0.1281,-0.00006,0.1461,0.0348,0.00068,0.00085,0.00496,0.00207,-0.00019,0.0227,-0.00071,0.00009,6.06,6.06
Ti47,4.71,4.68,0.663,0.664,3.11,5.17,7.22,7.19,7.05,7.06,7.12,7.07,7.08,7.01,7.02,7.03,7.12,4.87,4.95,0.664,0.664
Y89,113.63,113.52,200.63,199.22,113.19,69.81,1375.10,1184.35,1030.18,1220.57,887.03,662.44,2087.59,619.60,833.06,649.02,713.55,113.35,112.93,200.86,199.11
Zr91,109356.86,109097.38,79.83,78.95,70356.14,118139.44,162419.55,162294.42,162345.84,162362.02,162128.36,162178.52,161749.47,161908.20,161949.45,162046.67,161869.50,108831.96,108441.36,79.84,79.01
Zr92,59242.84,59236.67,79.79,78.99,38142.21,64030.05,88195.67,88195.67,88195.67,88195.67,88195.68,88195.68,88195.68,88195.67,88195.67,88195.67,88195.68,59271.06,58883.19,79.80,79.04
Nb93,4.54,4.62,1121.30,1115.20,14.09,3.11,5.11,9.17,14.24,3.91,6.38,8.24,50.47,28.17,10.75,3.46,9.92,4.46,4.45,1122.29,1114.74
La139,0.0210,0.0154,1254.83,1237.04,0.0095,0.0068,0.350,10.05,0.249,16.21,17.99,0.241,0.316,0.868,1.252,0.241,0.135,0.0034,0.0052,1258.60,1234.99
Ce140,22.17,22.17,472.69,462.99,2.341,3.017,28.43,39.66,138.82,38.80,65.70,28.78,178.35,20.70,11.89,10.69,20.42,21.61,21.68,471.20,465.00
Pr141,0.303,0.208,3163.41,3110.10,0.233,0.099,6.07,12.02,6.14,15.44,34.55,4.66,8.41,1.787,3.17,4.75,0.955,0.281,0.301,3153.43,3122.87
Nd146,1.273,1.438,611.30,600.35,0.988,0.333,17.14,18.28,21.66,21.30,42.48,15.53,27.20,4.35,5.34,13.79,3.20,1.206,1.241,608.18,603.97
Sm147,9.41,9.32,1963.63,1935.54,7.27,2.35,75.16,58.32,121.66,61.42,102.19,68.05,126.27,22.49,27.07,51.84,19.91,8.30,8.59,1968.92,1932.84
Eu153,14.58,14.22,5332.35,5264.59,15.51,3.12,43.21,26.02,130.87,29.44,89.52,13.00,37.50,2.74,9.14,48.82,24.79,13.87,14.16,5346.37,5257.00
Gd157,26.08,26.29,1388.89,1355.01,32.82,8.28,234.56,207.64,373.28,207.23,211.48,171.37,392.24,92.61,107.55,143.77,84.22,25.96,25.91,1382.17,1363.45
Tb159,40.47,39.60,7702.04,7560.56,56.46,16.98,415.73,376.42,564.35,372.40,332.03,266.94,701.89,176.66,211.86,229.28,168.95,39.01,38.58,7745.80,7532.88
Dy163,60.37,60.03,1128.87,1109.18,92.25,34.86,742.97,675.57,773.68,662.79,530.72,415.22,1224.47,333.38,409.25,378.96,331.38,60.24,59.75,1132.05,1107.78
Ho165,89.31,88.62,5323.22,5232.91,122.55,64.18,1239.36,1126.80,926.20,1110.95,815.49,620.01,1965.45,575.06,722.18,602.36,622.51,88.04,88.99,5375.88,5194.25
Er166,127.82,126.25,1725.02,1695.05,142.86,113.34,1897.17,1657.72,1039.22,1672.71,1182.45,889.49,2912.12,886.27,1168.54,884.33,1079.80,125.46,126.53,1737.19,1686.57
Tm169,202.41,194.99,11897.55,11691.12,171.03,207.52,2953.73,2445.91,1283.85,2529.47,1766.36,1353.23,4412.36,1351.78,1892.32,1329.96,1891.02,195.60,197.57,12014.37,11605.82
Yb172,296.36,295.35,1876.23,1843.95,193.47,333.80,4169.06,3300.59,1542.22,3560.56,2472.13,1915.48,6071.95,1872.33,2800.88,1872.33,3064.07,288.37,291.85,1886.16,1837.52
Lu175,337.88,333.44,11520.50,11290.34,171.59,381.13,4747.43,3674.43,1521.03,4009.61,2843.64,2148.90,6609.99,2038.11,3357.63,2178.32,4000.54,333.66,335.81,11555.36,11276.53
Hf177,42211.60,42503.66,2357.30,2307.32,42533.15,42288.68,88437.48,104516.81,103561.71,101247.65,77123.20,90058.66,101782.77,106903.41,112305.23,76062.45,100012.66,42373.79,42437.22,2373.95,2296.40
Hf178,42635.78,42635.78,2357.88,2307.18,42635.78,42635.78,89181.05,105178.19,104086.16,102047.91,77711.16,90761.84,102787.94,107838.22,113210.23,76579.25,100749.93,42635.79,42635.79,2367.41,2302.49
Ta181,17.53,16.33,14610.22,14343.75,178.03,19.48,23.17,38.57,65.86,21.11,24.72,38.18,257.39,142.02,51.62,17.62,53.20,17.74,17.67,14748.90,14244.00
Pb204,-0.39,0.84,115.81,110.67,0.32,0.49,-0.82,0.28,0.15,0.45,1.01,0.80,0.48,0.20,0.41,0.37,1.94,0.48,-0.23,113.99,112.63
Pb206,28.14,29.97,115.30,111.10,9.29,16.92,8.53,28.57,25.23,9.31,14.31,14.01,166.43,100.95,60.67,14.59,21.72,28.85,28.69,114.86,111.78
Pb207,1.838,2.012,115.20,111.21,0.678,1.451,0.554,1.813,1.461,0.546,1.456,0.831,21.05,12.51,3.85,1.121,1.644,1.910,1.944,114.67,111.96
Pb208,0.292,0.320,115.13,111.30,0.919,0.861,1.462,2.67,2.35,1.241,2.40,2.22,28.37,6.07,2.29,1.90,1.79,0.274,0.279,114.37,112.23
Th232,437.76,443.20,10699.09,10491.62,1162.44,758.67,5696.36,5571.99,6727.29,4542.17,6473.69,7393.13,14596.30,3686.53,4684.60,2254.03,2212.72,435.29,439.39,10832.66,10390.88
U238,23480.71,23440.40,37824.20,37070.93,5777.89,7340.00,16856.82,28885.96,35620.19,17211.92,23007.15,22637.84,38863.12,28028.84,60082.66,8131.90,18075.17,22885.14,23192.74,38129.45,36860.37
