GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run6.b
Created: Thu Nov 13 20:45:44 2014

All values are reported in ppm

GLITTER!: Trace Element Concentrations MDL filtered.
Element,STDGJ-14,STDGJ-15,610-11,610-12,MT-06,91500-06,MIX1-134,MIX1-136,MIX1-137,MIX1-141,MIX1-142,MIX1-147,MIX1-151,MIX1-153,MIX1-155,MIX1-158,MIX1-163,MIX1-166,MIX1-167,STDGJ-16,STDGJ-17,610-13,610-14
Nd146,0.861,0.880,432.17,428.84,0.877,0.246,1.563,0.857,1.42,10.03,11.57,29.15,5.84,22.91,40.94,2.96,5.27,12.32,32.17,0.795,0.830,440.36,422.80
Sm147,1.921,1.995,454.34,445.93,1.919,0.521,3.30,3.21,2.27,6.53,15.87,20.71,11.02,10.97,24.34,3.45,7.64,15.27,18.16,1.846,1.767,458.90,443.54
Eu153,1.209,1.236,464.59,456.86,1.561,0.284,0.428,0.148,0.449,0.314,1.74,2.39,2.38,3.13,3.51,1.43,2.64,2.30,3.63,1.214,1.154,471.05,452.95
Gd157,7.97,7.95,422.52,416.63,11.04,2.572,16.73,21.46,10.34,31.14,69.72,89.13,50.09,38.95,108.35,19.39,29.82,73.40,66.35,7.54,7.55,428.35,412.85
Tb159,2.270,2.246,448.69,436.07,3.64,0.997,6.16,8.69,4.52,11.93,23.44,30.42,15.76,13.57,41.00,7.17,9.47,25.91,21.79,2.157,2.142,453.74,434.07
Dy163,23.01,22.83,430.75,421.39,37.76,13.26,75.53,94.78,69.65,154.66,263.08,356.71,175.54,172.08,514.90,99.42,105.40,309.61,256.49,21.93,21.70,437.64,417.42
Ho165,7.51,7.59,456.72,441.20,10.98,5.39,28.80,28.59,31.01,61.33,94.67,128.76,61.05,70.30,197.71,40.44,37.64,114.39,92.50,7.22,7.07,461.24,440.04
Er166,31.27,31.52,431.78,419.30,36.67,28.06,135.28,98.59,179.01,290.36,415.34,545.35,254.85,344.39,893.85,194.29,166.08,499.54,400.46,30.72,30.42,437.81,416.50
Tm169,6.97,7.05,426.93,412.45,6.27,7.41,32.30,17.28,50.81,65.97,81.88,107.92,52.96,80.32,190.28,44.95,37.84,105.52,85.82,6.75,6.67,430.87,411.57
Yb172,71.55,72.45,466.86,455.04,49.61,83.62,343.25,133.21,669.87,656.76,745.96,949.58,502.36,844.66,1810.63,513.53,390.78,1007.13,831.23,69.63,69.83,476.60,449.34
Lu175,12.72,12.80,439.39,429.04,6.63,14.38,60.19,18.65,119.43,116.25,146.48,160.49,87.29,163.28,305.88,93.15,70.39,173.25,140.13,12.58,12.39,448.88,423.48
Hf177,7583.89,7597.16,424.04,410.46,7581.14,7569.25,21286.69,25091.90,20407.68,20537.13,17001.51,13720.61,13594.93,15196.56,19083.23,18166.48,15225.36,15749.72,19781.48,7578.47,7582.77,428.14,409.25
Hf178,7631.81,7631.81,422.88,411.54,7631.81,7631.81,21473.91,25238.35,20430.75,20568.21,17206.11,13811.27,13673.77,15299.41,19203.05,18229.69,15321.56,15882.85,19873.54,7631.81,7631.81,430.89,407.10
Ta181,0.461,0.459,382.57,369.86,4.77,0.498,2.41,1.052,2.76,7.73,2.12,1.436,0.335,1.652,1.835,0.569,0.699,1.496,0.621,0.450,0.440,386.99,368.38
Pb204,<4.08,<4.16,414.87,410.77,<2.71,<4.26,<7.04,<30.51,<109.88,<8.28,<14.01,<8.35,<7.47,35.08,<7.29,<12.06,<7.25,<7.46,<6.16,<4.28,<4.32,430.40,399.32
Pb206,105.09,104.51,417.99,407.31,33.49,62.07,59.92,1581.61,63.86,838.65,464.98,27.48,13.65,95.40,106.74,6.84,12.46,79.08,46.18,109.21,108.35,433.38,397.35
Pb207,6.95,7.06,417.38,408.07,2.384,5.16,3.46,202.73,7.54,103.81,64.27,1.47,0.813,42.60,7.56,2.05,0.767,4.93,2.96,7.04,7.16,431.00,399.21
Pb208,0.998,1.019,416.37,409.09,3.14,3.07,7.16,20.57,2.94,57.39,35.85,1.88,2.37,47.24,13.38,4.25,1.96,8.98,6.63,1.025,1.024,432.25,398.36
Th232,18.53,18.69,459.25,440.39,48.72,32.09,274.35,123.10,138.40,339.28,172.40,91.52,90.33,237.17,410.37,49.60,90.91,430.80,178.24,18.35,18.68,475.06,431.75
U238,279.49,283.60,464.11,448.69,72.09,92.38,331.02,1189.07,244.65,604.38,270.14,172.19,76.71,293.35,503.53,33.41,82.22,608.27,174.95,278.41,280.80,478.90,440.22

GLITTER!: 1 sigma error.
Element,STDGJ-14,STDGJ-15,610-11,610-12,MT-06,91500-06,MIX1-134,MIX1-136,MIX1-137,MIX1-141,MIX1-142,MIX1-147,MIX1-151,MIX1-153,MIX1-155,MIX1-158,MIX1-163,MIX1-166,MIX1-167,STDGJ-16,STDGJ-17,610-13,610-14
P31,5.04,4.92,52.37,52.87,4.87,3.21,106.73,120.57,39.89,163.74,195.07,188.91,94.50,728.22,240.66,88.76,95.05,203.75,774.46,5.00,4.77,51.83,52.10
Ca43,4.85,4.31,2589.94,2590.06,3.19,4.72,7.23,30.39,125.75,13.82,72.00,20.74,7.60,116.90,18.41,42.65,8.05,29.47,256.62,4.51,4.39,2590.20,2590.06
Ti47,145.49,147.90,13.69,13.71,93.10,159.42,170.66,171.13,168.23,173.27,220.84,174.67,175.30,258.49,185.49,189.48,178.51,180.45,179.40,184.39,186.85,13.73,13.78
Y89,10.27,10.19,14.44,14.31,10.71,6.19,31.49,31.21,33.66,63.06,102.30,125.33,60.15,77.76,200.44,46.81,38.15,113.18,89.62,12.36,12.43,14.99,14.91
Zr91,23673.29,23526.58,14.31,14.17,15352.50,25397.11,31482.77,31599.04,31415.17,31629.92,31541.96,31711.10,31628.16,31565.35,31607.91,31431.02,31616.20,31674.23,31728.40,28894.42,29186.86,15.15,15.05
Zr92,12523.78,12397.94,14.01,13.88,8085.09,13413.05,15451.04,15451.04,15451.43,15451.06,15451.75,15451.06,15451.03,15451.07,15451.05,15451.65,15451.03,15451.04,15451.04,15020.33,15185.64,15.10,14.99
Nb93,0.074,0.074,13.18,13.11,0.25,0.051,0.22,0.071,0.36,0.83,0.40,0.22,0.048,0.36,0.29,0.11,0.072,0.18,0.083,0.094,0.096,13.27,13.28
La139,0.0016,0.0015,16.68,16.37,0.0012,0.0014,0.0029,0.0044,0.013,0.28,0.15,0.41,0.0042,0.79,2.53,0.097,0.0064,0.14,0.49,0.0016,0.0017,19.85,19.63
Ce140,0.72,0.72,15.82,15.62,0.083,0.10,2.12,0.12,2.79,1.96,0.95,2.21,1.18,2.91,7.40,1.29,0.79,1.30,2.11,0.79,0.80,18.88,18.62
Pr141,0.0027,0.0026,14.90,14.76,0.0025,0.0017,0.0051,0.0043,0.037,0.072,0.097,0.16,0.014,0.17,0.33,0.042,0.014,0.057,0.19,0.0027,0.0029,17.38,17.15
Nd146,0.038,0.038,16.40,16.29,0.036,0.017,0.074,0.053,0.20,0.42,0.83,1.19,0.25,0.95,1.68,0.37,0.23,0.53,1.36,0.038,0.039,20.99,20.54
Sm147,0.075,0.077,16.98,16.68,0.072,0.028,0.14,0.15,0.28,0.29,1.09,0.85,0.45,0.48,0.99,0.44,0.32,0.64,0.76,0.078,0.075,21.26,20.94
Eu153,0.043,0.044,17.83,17.56,0.053,0.013,0.021,0.011,0.067,0.021,0.17,0.11,0.10,0.14,0.15,0.16,0.11,0.10,0.16,0.046,0.044,22.98,22.55
Gd157,0.28,0.28,15.98,15.77,0.38,0.098,0.68,0.88,0.71,1.29,3.41,3.65,2.05,1.64,4.46,1.27,1.25,3.08,2.80,0.29,0.29,20.06,19.69
Tb159,0.074,0.074,18.78,18.27,0.12,0.034,0.26,0.38,0.25,0.52,1.12,1.34,0.70,0.61,1.85,0.41,0.44,1.21,1.03,0.073,0.072,25.30,24.77
Dy163,0.74,0.73,17.92,17.55,1.20,0.43,3.22,4.06,3.23,6.70,11.84,15.64,7.76,7.69,23.16,4.86,4.85,14.39,12.06,0.72,0.71,24.27,23.69
Ho165,0.24,0.24,20.01,19.36,0.35,0.17,1.28,1.28,1.45,2.78,4.41,5.93,2.84,3.31,9.40,2.03,1.84,5.66,4.64,0.24,0.23,27.72,27.10
Er166,0.99,1.00,18.82,18.30,1.16,0.89,5.99,4.40,8.20,13.12,19.20,25.06,11.82,16.17,42.41,9.59,8.09,24.65,20.05,0.99,0.98,26.19,25.54
Tm169,0.23,0.23,18.56,17.96,0.20,0.24,1.43,0.77,2.33,2.97,3.82,4.94,2.45,3.76,8.99,2.24,1.83,5.18,4.28,0.23,0.22,25.63,25.09
Yb172,2.28,2.31,21.54,21.03,1.58,2.66,16.40,6.42,32.71,32.09,37.29,47.34,25.33,43.15,93.69,27.36,20.82,54.50,45.71,2.22,2.23,30.89,29.89
Lu175,0.41,0.41,20.14,19.70,0.21,0.46,2.89,0.91,5.87,5.70,7.35,8.03,4.41,8.36,15.84,4.98,3.75,9.36,7.69,0.40,0.40,28.70,27.78
Hf177,243.69,244.04,18.25,17.70,243.61,243.37,945.16,1119.61,916.27,928.03,774.78,630.11,630.15,711.55,903.20,870.21,737.78,772.93,983.69,251.00,252.04,25.09,24.57
Hf178,241.36,241.36,19.28,18.80,241.35,241.36,1008.99,1193.09,973.06,987.62,834.44,676.51,677.44,767.39,975.90,939.72,801.13,843.22,1071.86,241.36,241.36,27.51,26.67
Ta181,0.017,0.017,17.01,16.48,0.15,0.018,0.11,0.053,0.18,0.37,0.19,0.076,0.019,0.088,0.095,0.078,0.038,0.081,0.036,0.017,0.017,23.92,23.36
Pb204,1.55,1.55,29.17,28.96,1.05,1.62,2.64,9.63,36.16,3.50,12.81,3.41,2.82,6.03,3.22,12.45,2.80,3.17,2.71,1.65,1.63,38.61,36.55
Pb206,4.55,4.52,27.38,26.75,1.46,2.71,5.34,141.26,6.11,75.95,43.07,2.57,1.28,9.00,10.16,1.09,1.23,7.81,4.63,5.19,5.20,40.18,37.83
Pb207,0.25,0.25,21.88,21.45,0.089,0.19,0.21,11.43,0.74,6.00,4.20,0.12,0.064,2.62,0.49,0.37,0.064,0.34,0.22,0.27,0.27,33.48,31.92
Pb208,0.045,0.046,23.99,23.63,0.13,0.12,0.51,1.47,0.45,4.15,2.85,0.16,0.18,3.57,1.03,0.51,0.16,0.73,0.55,0.050,0.050,35.96,34.07
Th232,1.37,1.38,48.80,46.85,3.59,2.37,50.00,22.48,25.43,62.24,31.90,16.90,16.73,44.07,76.55,9.45,17.11,81.43,33.86,1.43,1.47,61.69,57.05
U238,13.26,13.45,33.18,32.14,3.42,4.40,34.62,124.82,25.89,64.06,28.99,18.48,8.29,31.92,55.21,3.84,9.17,68.48,19.90,14.10,14.33,46.26,43.55

GLITTER!: Minimum detection limits (99% confidence).
Element,STDGJ-14,STDGJ-15,610-11,610-12,MT-06,91500-06,MIX1-134,MIX1-136,MIX1-137,MIX1-141,MIX1-142,MIX1-147,MIX1-151,MIX1-153,MIX1-155,MIX1-158,MIX1-163,MIX1-166,MIX1-167,STDGJ-16,STDGJ-17,610-13,610-14
P31,1.44,1.37,1.35,1.37,0.985,1.47,2.32,11.65,42.10,3.65,6.11,3.68,2.49,4.42,2.55,3.85,2.46,2.51,2.16,1.46,1.45,1.45,1.36
Ca43,13.07,11.49,11.80,11.82,8.43,12.50,19.11,96.59,383.41,23.81,39.29,38.88,20.15,26.24,21.59,29.05,21.53,19.65,18.11,11.59,11.30,11.60,10.93
Ti47,0.0587,0.0562,0.0491,0.0610,0.0425,0.0487,0.116,<0.00000,<0.00000,7.27,13.46,7.38,0.108,9.55,0.113,0.176,0.112,0.105,0.0804,0.0703,0.0651,0.0621,0.0546
Y89,0.00248,0.00191,0.00195,0.00264,0.00141,0.00237,0.00444,<0.00000,<0.00000,1.14,2.45,1.96,0.00475,1.49,0.00428,0.00730,0.00511,0.00359,0.00394,0.00304,0.00277,0.00258,0.00270
Zr91,0.0203,0.112,0.0187,0.0229,0.0153,0.0795,0.0428,<0.00000,0.738,81.49,150.11,82.90,0.0863,106.72,0.0539,0.101,0.0569,0.119,0.0265,0.0254,0.0305,0.0405,0.0268
Zr92,0.0110,0.0503,0.0242,0.00981,0.00707,0.0544,0.0135,<0.00000,0.266,36.17,66.34,36.74,0.0187,47.27,0.0335,0.0311,0.0181,0.0476,0.0167,0.0249,0.0280,0.00677,0.00960
Nb93,0.00243,0.00237,0.00251,0.00238,0.00153,0.00208,0.00364,0.0289,<0.00000,0.144,0.163,0.0868,0.00346,0.0647,0.00424,0.00665,0.00480,0.00489,0.00379,0.00257,0.00245,0.00298,0.00260
La139,0.00403,0.00373,0.00379,0.00356,0.00287,0.00366,0.00683,<0.00000,<0.00000,0.00977,0.0305,0.0444,0.00642,0.0154,0.00634,0.00887,0.00518,0.00606,0.00504,0.00427,0.00451,0.00351,0.00458
Ce140,0.00294,0.00311,0.00287,0.00304,0.00178,0.00293,0.00469,0.0349,0.131,0.181,0.248,0.251,0.00503,0.230,0.00555,0.00777,0.00471,0.00600,0.00481,0.00308,0.00328,0.00342,0.00356
Pr141,0.00353,0.00215,0.00226,0.00264,0.00171,0.00293,0.00443,<0.00000,0.0824,0.0105,0.0373,0.0326,0.00487,0.0148,0.00467,0.00690,0.00512,0.00484,0.00391,0.00220,0.00260,0.00209,0.00283
Nd146,0.0223,0.0166,0.0185,0.0195,0.0133,0.0211,0.0312,<0.00000,<0.00000,0.131,0.354,0.284,0.0342,0.164,0.0347,0.0475,0.0248,0.0278,0.0278,0.0166,0.0185,0.00767,0.0185
Sm147,0.0145,0.0218,0.0251,0.0249,0.0176,0.0225,0.0284,<0.00000,<0.00000,0.195,0.491,0.421,0.0423,0.263,0.0347,0.0529,0.0342,0.0278,0.0355,0.0229,0.0212,0.0223,0.0163
Eu153,0.00633,0.00565,0.00515,0.00549,0.00478,0.00555,0.00984,<0.00000,<0.00000,0.0233,0.0730,0.0955,0.0123,0.0804,0.0133,0.0200,0.0118,0.00810,0.00932,0.00593,0.00672,0.00734,0.00624
Gd157,0.0201,0.0197,0.0280,0.0260,0.0150,0.0259,0.0446,<0.00000,<0.00000,0.440,1.11,0.974,0.0431,0.594,0.0349,0.0552,0.0305,0.0330,0.0280,0.0244,0.0178,0.0232,0.0234
Tb159,0.00347,0.00328,0.00309,0.00435,0.00249,0.00436,0.00458,<0.00000,<0.00000,0.113,0.266,0.228,0.00553,0.146,0.00749,0.0115,0.00724,0.00805,0.00501,0.00316,0.00285,0.00361,0.00366
Dy163,0.0134,0.0164,0.0143,0.0114,0.0108,0.0171,0.0260,<0.00000,0.438,0.813,1.85,1.57,0.0266,1.04,0.0242,0.0389,0.0207,0.0259,0.0261,0.0191,0.0115,0.0170,0.0137
Ho165,0.00397,0.00376,0.00338,0.00422,0.00328,0.00387,0.00634,0.0298,<0.00000,0.258,0.566,0.471,0.00790,0.328,0.00597,0.0109,0.00791,0.00726,0.00534,0.00338,0.00319,0.00313,0.00292
Er166,0.00926,0.0110,0.0107,0.00880,0.0104,0.0132,0.0200,<0.00000,<0.00000,0.978,2.04,1.65,0.0211,1.26,0.0198,0.0352,0.0244,0.0183,0.0185,0.0137,0.0111,0.0116,0.0120
Tm169,0.00495,0.00429,0.00393,0.00368,0.00256,0.00399,0.00568,0.0299,0.225,0.279,0.547,0.427,0.00665,0.365,0.00742,0.0121,0.00878,0.00527,0.00643,0.00363,0.00480,0.00454,0.00340
Yb172,0.0221,0.0185,0.0175,0.0196,0.0121,0.0207,0.0295,0.220,<0.00000,2.08,3.94,2.98,0.0327,2.79,0.0267,0.0608,0.0374,0.0364,0.0242,0.0212,0.0208,0.0177,0.0218
Lu175,0.00512,0.00452,0.00565,0.00454,0.00289,0.00504,0.00801,0.0360,<0.00000,0.392,0.731,0.532,0.00955,0.548,0.00876,0.0127,0.00804,0.00954,0.00872,0.00465,0.00527,0.00581,0.00534
Hf177,0.0281,0.0248,0.0237,0.0220,0.0173,0.0270,0.0387,<0.00000,<0.00000,11.75,20.38,8.75,0.0484,13.86,0.0342,0.0506,0.0400,0.0389,0.0307,0.0260,0.0284,0.0233,0.0253
Hf178,0.0170,0.0161,0.0183,0.0146,0.0124,0.0118,0.0217,<0.00000,0.458,10.09,17.33,7.44,0.0264,11.79,0.0276,0.0449,0.0280,0.0271,0.0226,0.0158,0.0155,0.0182,0.0163
Ta181,0.00484,0.00431,0.00411,0.00519,0.00297,0.00596,0.00761,<0.00000,0.121,0.118,0.121,0.0523,0.00735,0.0505,0.00728,0.0111,0.00775,0.00678,0.00599,0.00368,0.00520,0.00382,0.00530
Pb204,4.08,4.16,3.72,3.83,2.71,4.26,7.04,30.51,109.88,8.28,14.01,8.35,7.47,9.72,7.29,12.06,7.25,7.46,6.16,4.28,4.32,4.36,3.95
Pb206,0.0541,0.0377,0.0456,0.0482,0.0300,0.0548,0.0711,<0.00000,<0.00000,3.18,4.43,0.673,0.0839,0.894,0.0939,0.109,0.0751,0.0511,0.0853,0.0517,0.0544,0.0478,0.0585
Pb207,0.0279,0.0279,0.0291,0.0342,0.0200,0.0331,0.0550,<0.00000,0.988,0.778,1.10,0.146,0.0596,0.158,0.0558,0.104,0.0585,0.0566,0.0567,0.0319,0.0347,0.0350,0.0305
Pb208,0.0203,0.0186,0.0215,0.0208,0.0149,0.0181,0.0320,<0.00000,0.927,0.458,0.670,0.128,0.0369,0.169,0.0302,0.0588,0.0398,0.0435,0.0327,0.0231,0.0186,0.0235,0.0199
Th232,0.0153,0.0145,0.0142,0.0197,0.0152,0.0214,0.0283,<0.00000,<0.00000,1.57,2.21,1.15,0.0215,1.46,0.0244,0.0511,0.0286,0.0263,0.0190,0.0240,0.0154,0.0222,0.0159
U238,0.0121,0.0100,0.00875,0.0139,0.00908,0.00978,0.0170,0.160,<0.00000,1.74,2.39,1.14,0.0200,1.37,0.0195,0.0399,0.0210,0.0217,0.0125,0.0104,0.0136,0.0115,0.00795

GLITTER!: Trace element concentrations normalised to chondrite.
Element,STDGJ-14,STDGJ-15,610-11,610-12,MT-06,91500-06,MIX1-134,MIX1-136,MIX1-137,MIX1-141,MIX1-142,MIX1-147,MIX1-151,MIX1-153,MIX1-155,MIX1-158,MIX1-163,MIX1-166,MIX1-167,STDGJ-16,STDGJ-17,610-13,610-14
P31,0.0181,0.0178,0.148,0.150,0.0177,0.0115,0.155,0.175,0.054,0.238,0.284,0.275,0.138,1.06,0.35,0.129,0.139,0.298,1.13,0.0172,0.0163,0.148,0.149
Ca43,-0.00071,0.00007,6.06,6.06,0.00021,0.00025,0.00036,0.0008,-0.0078,0.0146,0.0602,0.0212,0.00028,0.2221,0.0254,0.0118,-0.00046,0.0497,0.488,0.00089,0.00083,6.06,6.06
Ti47,4.87,4.98,0.663,0.664,3.12,5.31,7.04,7.04,6.88,7.09,8.96,7.10,7.10,10.41,7.44,7.51,7.08,7.11,7.03,4.59,4.53,0.662,0.665
Y89,113.62,113.18,200.76,199.03,118.72,68.24,400.44,396.80,427.23,801.39,1298.78,1592.20,763.91,987.28,2544.04,592.82,483.75,1434.73,1135.54,107.98,106.19,200.96,199.12
Zr91,108989.70,108667.68,79.77,78.98,70726.63,116421.41,161757.52,162333.97,161363.20,162446.36,161961.95,162810.89,162356.92,162004.19,162191.42,161244.59,162166.63,162428.06,162668.17,106074.70,104832.09,79.92,78.97
Zr92,59446.70,59040.53,79.75,78.99,38418.48,63440.09,88195.69,88195.68,88195.68,88195.69,88195.69,88195.68,88195.67,88195.68,88195.67,88195.67,88195.67,88195.66,88195.67,57458.60,56882.35,80.04,78.87
Nb93,4.47,4.47,1121.49,1115.00,15.13,3.08,16.43,5.04,23.60,61.88,23.33,15.88,3.45,26.69,20.85,3.85,5.15,13.25,5.79,4.34,4.31,1118.36,1118.60
La139,0.0034,0.0056,1257.42,1233.53,0.0074,0.0021,0.0253,0.120,0.084,19.62,6.23,28.21,0.116,54.38,175.38,2.68,0.272,9.48,33.00,-0.0011,0.0019,1264.32,1231.56
Ce140,21.66,21.75,470.73,464.52,2.461,3.02,61.92,3.36,79.47,56.74,24.65,63.88,34.00,83.84,213.02,34.43,22.49,36.94,59.81,20.78,20.65,475.26,461.84
Pr141,0.282,0.299,3151.44,3119.51,0.334,0.098,0.629,0.384,1.13,13.98,9.43,31.58,2.291,34.59,66.98,1.92,2.32,10.68,37.08,0.284,0.322,3183.15,3098.89
Nd146,1.211,1.238,607.83,603.15,1.234,0.346,2.20,1.205,1.99,14.11,16.27,41.00,8.22,32.22,57.59,4.16,7.41,17.32,45.24,1.118,1.167,619.35,594.65
Sm147,8.32,8.63,1966.86,1930.43,8.31,2.25,14.29,13.91,9.83,28.25,68.72,89.67,47.69,47.47,105.38,14.95,33.06,66.11,78.63,7.99,7.65,1986.56,1920.09
Eu153,13.90,14.20,5340.08,5251.23,17.95,3.27,4.91,1.70,5.16,3.61,20.00,27.50,27.33,35.96,40.29,16.48,30.40,26.40,41.78,13.95,13.26,5414.35,5206.38
Gd157,26.04,25.96,1380.80,1361.54,36.08,8.41,54.66,70.14,33.78,101.76,227.86,291.27,163.69,127.29,354.08,63.35,97.47,239.87,216.82,24.63,24.67,1399.85,1349.17
Tb159,39.14,38.72,7736.01,7518.38,62.75,17.19,106.28,149.90,77.96,205.70,404.20,524.57,271.74,233.93,706.87,123.60,163.30,446.69,375.76,37.18,36.93,7823.12,7483.89
Dy163,60.40,59.92,1130.59,1106.02,99.10,34.81,198.23,248.77,182.81,405.94,690.50,936.25,460.73,451.66,1351.44,260.95,276.64,812.61,673.20,57.57,56.95,1148.66,1095.59
Ho165,88.22,89.19,5366.82,5184.48,128.97,63.33,338.39,335.95,364.42,720.73,1112.40,1513.09,717.41,826.04,2323.21,475.20,442.27,1344.22,1086.92,84.85,83.11,5419.98,5170.86
Er166,125.59,126.58,1734.04,1683.94,147.27,112.70,543.28,395.95,718.90,1166.08,1668.03,2190.18,1023.50,1383.07,3589.75,780.27,666.98,2006.17,1608.25,123.37,122.17,1758.29,1672.71
Tm169,195.85,198.07,11992.54,11585.62,176.11,208.02,907.18,485.34,1427.30,1853.02,2299.95,3031.58,1487.75,2256.06,5344.88,1262.52,1062.87,2964.09,2410.56,189.67,187.45,12102.98,11561.09
Yb172,288.52,292.14,1882.51,1834.84,200.03,337.17,1384.05,537.13,2701.10,2648.24,3007.91,3828.95,2025.66,3405.89,7300.91,2070.70,1575.71,4060.99,3351.74,280.75,281.56,1921.79,1811.85
Lu175,333.77,335.86,11532.62,11260.76,173.99,377.50,1579.69,489.60,3134.66,3051.23,3844.60,4212.36,2291.20,4285.65,8028.29,2444.92,1847.56,4547.28,3677.98,330.10,325.25,11781.66,11114.93
Hf177,42368.08,42442.21,2368.94,2293.06,42352.75,42286.34,118920.03,140178.22,114009.40,114732.54,94980.50,76651.43,75949.35,84896.98,106610.23,101488.73,85057.90,87987.23,110511.09,42337.80,42361.87,2391.85,2286.31
Hf178,42635.80,42635.80,2362.44,2299.13,42635.80,42635.80,119965.95,140996.36,114138.24,114906.17,96123.49,77157.95,76389.78,85471.56,107279.61,101841.85,85595.31,88731.02,111025.38,42635.80,42635.80,2407.20,2274.28
Ta181,17.72,17.65,14714.08,14225.30,183.32,19.14,92.50,40.46,106.06,297.22,81.42,55.23,12.90,63.55,70.56,21.89,26.89,57.54,23.87,17.32,16.93,14884.27,14168.30
Pb204,0.48,-0.25,113.66,112.54,0.56,0.45,-0.14,1.34,<-1.00,1.35,<-1.00,0.06,0.31,9.61,0.98,<-1.00,1.01,0.78,0.53,0.82,0.23,117.92,109.40
Pb206,28.79,28.63,114.52,111.59,9.17,17.01,16.42,433.32,17.50,229.77,127.39,7.53,3.74,26.14,29.24,1.87,3.41,21.67,12.65,29.92,29.69,118.74,108.86
Pb207,1.905,1.934,114.35,111.80,0.653,1.413,0.947,55.54,2.07,28.44,17.61,0.403,0.223,11.67,2.07,0.56,0.210,1.350,0.811,1.927,1.962,118.08,109.37
Pb208,0.274,0.279,114.07,112.08,0.861,0.841,1.96,5.63,0.81,15.72,9.82,0.515,0.650,12.94,3.67,1.17,0.538,2.46,1.82,0.281,0.280,118.43,109.14
Th232,435.97,439.71,10805.80,10362.20,1146.46,754.97,6455.31,2896.56,3256.51,7983.14,4056.48,2153.49,2125.51,5580.40,9655.88,1166.95,2139.11,10136.52,4193.90,431.76,439.49,11177.88,10158.78
U238,22909.13,23245.52,38041.73,36777.84,5908.94,7572.50,27132.86,97465.11,20053.25,49539.58,22142.39,14113.82,6288.04,24045.31,41273.09,2738.56,6739.56,49858.25,14340.38,22820.57,23016.09,39254.23,36083.84
