GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run1.b
Created: Thu Nov 13 12:26:55 2014

All values are reported in ppm

GLITTER!: Trace Element Concentrations MDL filtered.
Element,STDGJ-01,STDGJ-02,STDGJ-03,STDGJ-04,MT-01,91500-01,610-01,610-02,STDGJ-05,MIR1-01,MIR1-06,MIR1-11,MIR1-12,MIR1-14,MIR1-17,MIR1-19,MIR1-20,MIR1-26,MIR1-29,STDGJ-06,STDGJ-07,610-03,610-04
Hf178,245.68,246.38,246.82,245.92,246.14,246.30,16.34,16.08,245.51,698.29,827.52,752.46,693.04,781.79,690.84,857.18,729.17,631.40,684.15,246.90,246.53,18.34,18.27
Ta181,0.021,0.021,0.021,0.021,0.21,0.025,17.78,17.55,0.021,0.054,0.043,0.17,0.069,0.11,0.026,0.16,0.12,0.041,0.096,0.020,0.021,19.71,19.59
Pb204,1.53,1.59,1.57,1.41,1.10,1.60,26.39,25.83,1.71,2.72,3.12,24.68,2.71,2.49,2.52,2.59,2.54,2.46,2.40,1.28,1.44,30.42,29.71
Pb206,4.56,4.62,4.71,4.40,1.61,2.63,22.13,21.46,4.70,31.10,21.12,79.69,8.63,16.12,3.17,31.98,61.55,10.27,4.94,4.32,4.63,25.98,25.71
Pb207,0.26,0.25,0.25,0.25,0.097,0.18,16.99,16.49,0.26,1.25,1.65,17.25,0.76,1.33,0.14,2.92,5.26,0.78,0.19,0.24,0.25,21.10,21.07
Pb208,0.046,0.045,0.047,0.044,0.17,0.13,19.33,18.80,0.048,0.58,2.17,17.82,1.76,5.16,0.34,2.33,2.67,0.64,0.44,0.042,0.046,23.81,23.57
Th232,1.36,1.41,1.40,1.40,5.11,2.42,44.90,44.58,1.40,27.87,35.86,248.29,28.08,77.78,16.45,155.35,44.46,9.95,43.07,1.38,1.35,45.97,45.36
U238,13.37,13.63,13.57,13.71,3.81,4.37,28.99,28.29,13.56,91.58,22.21,173.19,9.13,14.13,9.74,36.93,62.11,9.38,32.31,13.69,13.96,32.17,31.68

GLITTER!: Minimum detection limits (99% confidence).
Element,STDGJ-01,STDGJ-02,STDGJ-03,STDGJ-04,MT-01,91500-01,610-01,610-02,STDGJ-05,MIR1-01,MIR1-06,MIR1-11,MIR1-12,MIR1-14,MIR1-17,MIR1-19,MIR1-20,MIR1-26,MIR1-29,STDGJ-06,STDGJ-07,610-03,610-04
P31,1.49,1.50,1.51,1.33,0.969,1.48,1.40,1.34,1.54,2.39,1.92,1.99,2.44,2.24,2.34,1.91,2.21,2.27,2.19,1.20,1.31,1.43,1.40
Ca43,13.00,13.13,13.16,11.70,9.36,14.03,13.20,12.83,14.18,23.37,18.25,18.83,22.78,21.00,22.32,18.03,19.54,19.48,20.86,11.29,12.58,13.43,13.37
Ti47,0.0711,0.0670,0.0601,0.0575,0.0451,0.0737,0.0576,0.0616,0.0707,0.112,0.0866,0.0937,0.159,0.111,0.105,0.0929,0.116,0.106,0.102,0.0623,0.0607,0.0605,0.0665
Y89,0.00244,0.00212,0.00244,0.00186,0.00167,0.00267,0.00204,0.00204,0.00211,0.00502,0.00344,0.00261,0.00383,0.00346,0.00391,0.00294,0.00458,0.00351,0.00264,0.00164,0.00300,0.00195,0.00288
Zr91,0.0211,0.104,0.0636,0.0185,0.0143,0.0258,0.0264,0.0290,0.0300,0.0288,0.0376,0.0288,0.0351,0.0389,0.0346,0.0270,0.103,0.0406,0.0343,0.0213,0.0804,0.0470,0.0244
Zr92,0.00985,0.0466,0.0219,0.00921,0.00551,0.0109,0.00836,0.00930,0.0121,0.0186,0.0122,0.0135,0.137,0.0168,0.0183,0.0108,0.0170,0.0138,0.0689,0.00765,0.0226,0.0240,0.00999
Nb93,0.00195,0.00308,0.00277,0.00207,0.00190,0.00340,0.00219,0.00236,0.00312,0.00435,0.00406,0.00396,0.00411,0.00526,0.00489,0.00316,0.00432,0.00377,0.00515,0.00294,0.00336,0.00252,0.00310
La139,0.00241,0.00271,0.00273,0.00325,0.00204,0.00290,0.00300,0.00343,0.00318,0.00512,0.00343,0.00498,0.00351,0.00297,0.00407,0.00426,0.00269,0.00456,0.00527,0.00295,0.00096,0.00327,0.00291
Ce140,0.00238,0.00343,0.00199,0.00265,0.00150,0.00384,0.00191,0.00219,0.00268,0.00405,0.00400,0.00285,0.00560,0.00507,0.00459,0.00456,0.00463,0.00364,0.00387,0.00271,0.00257,0.00243,0.00321
Pr141,0.00182,0.00211,0.00251,0.00262,0.00162,0.00233,0.00331,0.00235,0.00299,0.00514,0.00433,0.00418,0.00222,0.00284,0.00445,0.00381,0.00294,0.00249,0.00333,0.00055,0.00256,0.00307,0.00311
Nd146,0.0206,0.0159,0.0114,0.0121,0.0119,0.0185,0.0109,0.0168,0.0187,0.0245,0.0304,0.0267,0.0211,0.0154,0.0262,0.0185,0.0162,0.0169,0.0295,0.0103,0.0113,0.0183,0.0207
Sm147,0.0183,0.0178,0.0238,0.0169,0.0112,0.0131,0.0206,0.0193,0.0220,0.0319,0.0272,0.0250,0.0430,0.0330,0.0377,0.0300,0.0244,0.0243,0.0339,0.0137,0.0151,0.0188,0.0256
Eu153,0.00455,0.00479,0.00616,0.00384,0.00423,0.00514,0.00573,0.00351,0.00515,0.00781,0.00498,0.00777,0.0108,<0.00000,0.00754,0.00613,0.00757,0.00838,0.00567,0.00465,0.00553,0.00785,0.00623
Gd157,0.0199,0.0198,0.0189,0.0156,0.0130,0.0213,0.0224,0.0238,0.0208,0.0383,0.0314,0.0296,0.0331,0.0282,0.0366,0.0319,0.0342,0.0338,0.0304,0.0215,0.0217,0.0205,0.0216
Tb159,0.00309,0.00248,0.00295,0.00271,0.00255,0.00373,0.00315,0.00339,0.00438,0.00592,0.00501,0.00513,0.00522,0.00501,0.00580,0.00426,0.00589,0.00480,0.00580,0.00194,0.00334,0.00308,0.00426
Dy163,0.0165,0.0123,0.0144,0.0123,0.00989,0.0153,0.0114,0.0109,0.0148,0.0194,0.0188,0.0203,0.0229,0.0239,0.0250,0.0207,0.0207,0.0273,0.0224,0.0122,0.0113,0.0142,0.0145
Ho165,0.00230,0.00348,0.00318,0.00361,0.00218,0.00435,0.00358,0.00326,0.00341,0.00482,0.00504,0.00485,0.00653,0.00573,0.00758,0.00487,0.00574,0.00625,0.00445,0.00372,0.00329,0.00403,0.00417
Er166,0.0120,0.00996,0.00950,0.00845,0.00729,0.0129,0.0120,0.0110,0.00869,0.0197,0.0158,0.0178,0.00870,0.0153,0.0198,0.0161,0.0168,0.0133,0.0148,0.00993,0.00984,0.0103,0.0120
Tm169,0.00315,0.00331,0.00305,0.00324,0.00260,0.00366,0.00391,0.00333,0.00444,0.00640,0.00525,0.00591,0.00708,0.00614,0.00725,0.00472,0.00615,0.00596,0.00670,0.00374,0.00380,0.00374,0.00341
Yb172,0.0160,0.0184,0.0156,0.0172,0.0139,0.0208,0.0194,0.0165,0.0211,0.0302,0.0275,0.0252,0.0286,0.0304,0.0235,0.0253,0.0311,0.0303,0.0269,0.0168,0.0147,0.0176,0.0208
Lu175,0.00407,0.00339,0.00462,0.00474,0.00274,0.00460,0.00505,0.00466,0.00550,0.00672,0.00627,0.00490,0.00797,0.00857,0.00802,0.00728,0.00573,0.00617,0.00902,0.00403,0.00423,0.00523,0.00519
Hf177,0.0148,0.0214,0.0261,0.0204,0.0146,0.0199,0.0216,0.0182,0.0224,0.0334,0.0314,0.0286,0.0319,0.0283,0.0316,0.0364,0.0384,0.0377,0.0356,0.0228,0.0189,0.0285,0.0156
Hf178,0.0144,0.0196,0.0170,0.0137,0.00777,0.0152,0.0132,0.0138,0.0144,0.0188,0.0230,0.0182,0.0249,0.0224,0.0254,0.0226,0.0291,0.0303,0.0303,0.0119,0.0177,0.0210,0.0203
Ta181,0.00498,0.00470,0.00407,0.00458,0.00364,0.00521,0.00358,0.00453,0.00503,0.00770,0.00596,0.00736,0.00683,0.00897,0.00589,0.00707,0.00575,0.00712,0.00565,0.00467,0.00424,0.00498,0.00519
Pb204,3.81,4.21,4.08,3.62,2.90,4.20,4.01,3.52,4.44,6.65,5.32,5.23,6.84,6.53,6.71,5.36,6.54,6.43,6.16,3.37,3.74,4.25,3.97
Pb206,0.0464,0.0483,0.0492,0.0389,0.0318,0.0439,0.0346,0.0430,0.0489,0.0881,0.0664,0.0720,0.0631,0.0383,0.0675,0.0595,0.0530,0.0450,0.0701,0.0384,0.0517,0.0422,0.0465
Pb207,0.0308,0.0345,0.0302,0.0257,0.0244,0.0306,0.0350,0.0345,0.0291,0.0553,0.0394,0.0425,0.0483,0.0387,0.0531,0.0416,0.0415,0.0504,0.0403,0.0208,0.0252,0.0287,0.0306
Pb208,0.0216,0.0242,0.0180,0.0177,0.0150,0.0223,0.0203,0.0224,0.0234,0.0355,0.0282,0.0218,0.0392,0.0362,0.0289,0.0239,0.0261,0.0326,0.0257,0.0178,0.0215,0.0201,0.0194
Th232,0.0173,0.0106,0.0175,0.0113,0.0120,0.0203,0.0201,0.0119,0.0172,0.0315,0.0176,0.0306,0.0201,0.0257,0.0329,0.0189,0.0199,0.0244,0.0315,0.00703,0.00774,0.0197,0.0166
U238,0.0140,0.00906,0.0130,0.00984,0.00816,0.0126,0.0124,0.0104,0.0139,0.0223,0.0201,0.0148,0.0140,0.0245,0.0185,0.0156,0.0191,0.0193,0.0120,0.00536,0.00885,0.0136,0.0105

GLITTER!: Trace element concentrations normalised to chondrite.
Element,STDGJ-01,STDGJ-02,STDGJ-03,STDGJ-04,MT-01,91500-01,610-01,610-02,STDGJ-05,MIR1-01,MIR1-06,MIR1-11,MIR1-12,MIR1-14,MIR1-17,MIR1-19,MIR1-20,MIR1-26,MIR1-29,STDGJ-06,STDGJ-07,610-03,610-04
P31,0.0194,0.0189,0.0184,0.0182,0.0183,0.0132,0.149,0.149,0.0190,0.107,0.39,5.85,0.214,0.206,0.134,1.27,0.314,0.156,0.182,0.0155,0.0168,0.150,0.148
Ca43,-0.00004,-0.00023,-0.00001,0.00076,-0.00036,0.00150,6.07,6.07,0.00041,0.00206,0.0123,0.962,0.00762,0.00138,-0.00019,0.1684,0.0301,0.00194,0.00233,-0.00020,-0.00003,6.07,6.07
Ti47,6.35,6.01,5.61,5.85,3.35,6.00,0.726,0.730,5.35,7.46,7.41,8.84,7.36,7.25,7.29,8.32,7.27,7.28,7.21,5.54,5.22,0.729,0.727
Y89,121.38,121.41,119.28,120.22,113.56,73.90,218.55,216.97,125.39,323.32,922.42,9068.44,703.15,1172.64,927.74,1549.39,1145.80,544.38,703.51,119.68,120.00,218.32,217.34
Zr91,114093.37,112740.54,111589.54,112862.77,70713.66,121570.76,88.69,88.19,114506.38,162456.23,161147.80,162351.73,162218.63,162069.28,162301.50,161798.59,162139.11,162171.25,162405.38,113724.46,112773.33,88.69,88.24
Zr92,62194.89,61369.71,60621.81,61496.67,38519.66,66179.91,88.94,87.94,62210.39,88195.67,88195.67,88195.67,88195.67,88195.66,88195.67,88195.67,88195.67,88195.67,88195.66,61932.72,61204.04,88.77,88.19
Nb93,5.91,5.77,5.74,5.76,19.04,3.95,1365.94,1364.54,5.73,11.02,6.06,35.34,13.01,24.55,4.14,59.65,20.53,6.75,14.59,5.52,5.58,1368.48,1362.54
La139,0.0092,0.0053,0.0100,0.0032,0.0028,0.0161,1207.76,1189.67,0.0109,2.301,0.135,2173.02,5.15,0.754,0.370,192.37,8.69,0.372,1.899,0.0001,0.0102,1206.84,1192.45
Ce140,21.40,21.13,20.89,21.38,2.516,2.955,469.00,462.96,21.49,15.84,9.46,2326.09,50.93,121.25,22.51,1081.96,141.98,5.85,51.04,21.38,21.28,468.26,464.25
Pr141,0.352,0.323,0.310,0.315,0.253,0.130,3443.64,3387.04,0.337,6.67,3.83,2158.53,9.64,3.18,3.04,767.60,39.27,1.751,3.26,0.343,0.307,3445.99,3391.46
Nd146,1.256,1.236,1.272,1.291,0.884,0.371,643.27,633.52,1.257,8.86,12.92,2064.23,17.21,8.84,7.86,867.23,54.32,5.01,7.47,1.266,1.240,643.48,634.45
Sm147,8.06,8.14,8.22,7.89,6.40,2.48,2022.36,1985.59,8.33,38.38,78.63,3585.81,58.05,50.98,36.11,1378.00,146.61,26.29,34.54,8.39,8.05,2018.40,1992.97
Eu153,13.23,13.18,12.95,13.35,13.07,3.29,5229.16,5159.62,13.62,32.29,4.92,6479.57,47.77,18.60,29.50,734.29,133.11,11.19,14.75,13.29,13.53,5232.00,5165.11
Gd157,26.50,26.65,26.55,26.18,31.10,8.67,1487.32,1453.39,27.71,124.84,249.80,5035.30,162.31,213.44,135.70,994.21,297.15,101.97,120.10,26.35,26.93,1481.79,1461.71
Tb159,37.78,37.25,36.88,36.96,52.34,17.25,7681.80,7557.71,38.19,170.72,365.36,6641.70,245.80,355.82,233.54,1081.75,476.95,167.04,196.63,36.87,36.79,7662.90,7587.09
Dy163,60.56,60.95,59.91,60.44,89.24,35.75,1195.37,1182.30,61.66,227.08,592.33,8497.81,421.37,651.75,454.60,1375.52,762.14,309.05,362.60,60.01,60.31,1193.52,1185.33
Ho165,90.79,91.05,89.22,90.12,121.27,66.12,5601.72,5559.63,92.30,272.31,850.01,8424.50,630.23,1047.18,807.30,1580.42,997.14,502.16,603.51,90.79,89.59,5613.41,5554.70
Er166,131.63,133.47,131.19,132.76,145.67,119.16,1868.40,1849.84,134.81,326.36,1157.55,9421.30,893.15,1553.59,1317.05,2413.73,1338.53,749.76,961.88,131.28,130.99,1869.62,1850.93
Tm169,203.80,207.34,204.54,204.42,175.11,218.03,12835.89,12667.44,207.51,416.98,1623.09,12406.30,1285.98,2249.78,2073.89,4807.83,1953.19,1108.79,1533.68,203.95,205.44,12798.43,12717.40
Yb172,286.35,287.83,284.75,289.25,185.61,335.22,1940.17,1922.06,293.55,498.82,2056.70,14942.48,1643.70,2832.32,2880.97,7371.51,2481.43,1473.82,2175.97,292.45,293.37,1941.93,1922.65
Lu175,344.52,349.94,347.68,351.44,175.90,397.62,12367.20,12142.01,352.48,550.65,2146.75,11661.56,1789.16,3126.33,3515.53,6058.07,2489.57,1723.17,2658.20,342.72,347.16,12371.23,12163.85
Hf177,42635.80,42635.80,42635.80,42635.80,42635.80,42635.80,2584.69,2531.70,42635.80,96427.63,114566.99,103958.74,95482.48,107423.54,94594.56,116676.83,99401.55,85817.96,92560.28,42635.80,42635.80,2578.51,2542.69
Hf178,42908.48,43049.23,43142.07,42995.82,43043.79,43077.57,2578.98,2536.97,42937.29,97023.04,114841.01,104280.41,95895.55,107983.66,95230.99,117900.66,100053.70,86412.45,93369.98,42925.91,42820.03,2583.81,2537.73
Ta181,22.50,21.91,22.06,22.15,246.29,26.35,18993.38,18734.72,21.66,45.25,30.37,138.96,57.62,93.36,20.67,136.51,105.93,33.88,82.37,20.89,22.05,19056.51,18712.50
Pb204,1.63,0.19,0.73,1.03,0.18,0.62,116.08,113.46,0.92,1.09,1.36,66.33,0.59,0.50,-0.06,1.78,1.18,0.70,1.10,0.33,0.67,117.23,112.82
Pb206,29.64,30.11,30.80,28.80,10.49,17.21,116.64,112.94,30.85,113.71,76.92,290.24,31.30,58.39,11.40,115.09,220.76,36.63,17.53,27.46,29.28,116.66,113.33
Pb207,2.011,1.964,1.999,1.985,0.732,1.418,116.60,112.99,2.056,7.53,9.78,104.04,4.44,7.90,0.746,17.10,30.71,4.46,1.019,1.856,1.921,116.43,113.52
Pb208,0.287,0.284,0.295,0.280,1.251,0.941,116.48,113.08,0.298,2.69,10.03,82.68,8.10,23.75,1.548,10.56,12.08,2.84,1.92,0.254,0.274,116.91,113.12
Th232,436.85,453.01,451.08,451.59,1655.95,783.98,11359.60,11269.90,454.31,4001.84,5146.90,35644.13,4028.80,11160.47,2358.75,22279.90,6374.42,1424.94,6171.84,450.02,440.44,11409.99,11238.18
U238,23313.71,23809.14,23743.07,24016.82,6680.07,7668.02,40414.25,39396.11,23819.13,81492.00,19732.35,153824.75,8093.07,12518.31,8613.24,32612.45,54765.73,8250.98,28376.27,23817.16,24232.93,40520.94,39424.21
