GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run6.b
Created: Thu Nov 13 20:57:31 2014

GLITTER!: Isotope ratios.
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-15,      7440,         4,    687397,    782250, 202107792, 304404160,      5399,         4,     55610,       124,       397,       760,      1624,      2904,      5089,     12911,     16784,     23182,     15560,     30878,     23572,   2960493,   4148015,       950,         0,     37596,      2564,       836,     17818,    336996
610-11,    64107,   335927,    94746,  1431710,   153060,   424241,  1400323,  1114061,  1242897,  1336011,   200303,   179070,   630431,   159231,  1049982,   251420,  1041952,   327141,   972444,   205132,   833844,   170233,   236785,   815338,     9697,   153077,   154081,   347210,   445359,   560538
610-12,    61864,   320670,    90504,  1355280,   144616,   401094,  1328457,  1043222,  1170712,  1262715,   189739,   167715,   591456,   149869,   974261,   234719,   960729,   303101,   896476,   190715,   776640,   157166,   219807,   751596,     9148,   142144,   143567,   325135,   407463,   516816
MT-06,     10110,        13,    587996,   1118324, 179062032, 269812032,     24919,         8,      8579,       187,       537,       998,      2794,      5493,     11253,     29090,     33072,     36662,     18853,     28746,     16591,   4013437,   5635852,     13389,        55,     16121,      1171,      3444,     62362,    114671
91500-06,      4468,        12,    678506,    436446, 200026304, 302453024,      3436,         1,      7157,        37,       102,       183,       345,       868,      2093,      6934,     11023,     19036,     15112,     32871,     24421,   2718053,   3823209,       947,        34,     20277,      1698,      2314,     27890,     99797
MIX1-134,     38854,        11,    580502,   1652361, 179187296, 271189920,     11835,        12,     94486,       154,       418,       751,       334,      3642,      8345,     25455,     37968,     59132,     42473,     86932,     65840,   4924136,   6930499,      2950,         0,     12641,       743,      3411,    153510,    230291
MIX1-136,     43424,       144,    554856,   1599288, 171862480, 259380256,      3561,        66,      5275,       119,       264,       720,       113,      4628,     11609,     31342,     36847,     42193,     22219,     33264,     19879,   5536602,   7772854,      1248,        21,    323303,     41790,      9732,     67725,    806771
MIX1-137,     19931,        61,    560979,   2099473, 173420992, 262165744,     16234,        55,    128449,       151,       378,       565,       289,      2858,      7697,     26603,     46069,     81915,     64071,    137973,    112100,   4021385,   5655145,      3121,         0,      5874,       457,      1052,     51487,     90444
MIX1-141,     50105,        97,    535330,   3044040, 165548560, 249954720,     43033,      1210,     61287,       675,       934,      1178,       227,      6099,     15054,     48583,     75495,    118068,     81750,    158148,    118143,   4409857,   6187263,      9573,        41,    166603,     20580,     25604,    177588,    411091
MIX1-142,     48339,       269,    703153,   5427758, 201087456, 303641792,     21198,       713,     24450,      2227,      4559,      5061,      1620,     19484,     38419,    106286,    143547,    195944,    121299,    221841,    156066,   4248646,   5961070,      4116,         4,     66467,      8743,     12622,     85203,    177789
MIX1-147,     43648,       114,    597230,   7789877, 184948432, 278861344,     15730,       909,     77926,      1328,      2609,      4456,      2652,     23464,     51295,    150010,    210215,    287824,    171377,    293484,    199330,   2801395,   3943988,      2029,         0,      6523,       384,      1072,     66328,    152495
MIX1-151,     32357,         8,    544757,   2944952, 167463840, 252994096,      2314,        55,     48367,       524,      1461,      2333,      1730,     10173,     19926,     55101,     75042,    103603,     64848,    118168,     88702,   2919143,   4098398,       381,        14,      2644,       159,      1049,     46998,     49513
MIX1-153,    123967,      5512,    669028,   3755268, 206869344, 313345280,      6935,     12069,     87280,      4118,      3652,      2032,      2016,      8034,     17850,     56653,     88027,    142854,    105719,    218704,    172573,   4290780,   6048139,      1530,        28,      8770,       489,      1966,    103907,    186370
MIX1-155,     84376,       780,    534311,  12139451, 163528144, 247041216,     14772,      4715,    193495,      2793,      3829,      5183,      2062,     26392,     63767,    198656,    300852,    447851,    283329,    511861,    368727,   4049810,   5679137,      2150,        19,     25010,      1666,      6976,    268246,    395227
MIX1-158,     33738,       179,    630083,   2450439, 196530720, 297004320,      3400,      1249,     62584,       657,       615,       944,      1192,      4640,     10911,     36792,     59131,     94227,     69658,    146004,    105911,   4912756,   6916215,       570,         0,      1887,       558,      1906,     35202,     23192
MIX1-163,     34739,         0,    600047,   2601281, 184480608, 280118048,      3828,        92,     38933,       882,      2077,      2496,      2814,      8772,     16919,     46317,     64271,     93260,     63286,    124342,     95472,   3601888,   5058538,       941,        43,      3183,       181,      1231,     66000,     69315
MIX1-166,     60168,        81,    652369,   7315379, 203309792, 306772672,     11857,       266,     54961,       912,      2324,      4029,      2196,     19995,     43916,    130860,    188943,    270641,    173706,    320769,    226877,   3945873,   5577454,      2018,         0,     19095,      1087,      5020,    317201,    528201
MIX1-167,     93327,      2146,    683115,   6261632, 212970640, 321540224,      5396,      2553,     61683,      1923,      3121,      4130,      3592,     18853,     39485,    115430,    163598,    231132,    150570,    280729,    198526,   5213697,   7303924,       931,         0,     11778,       808,      4244,    144400,    162949
STDGJ-16,      6824,        45,    586620,    698436, 182842400, 276010400,      4850,         0,     49476,       109,       330,       652,      1472,      2567,      4581,     11520,     14862,     20879,     13810,     27276,     21338,   2712099,   3816392,       849,        58,     35598,      2323,       760,     16123,    304907
STDGJ-17,      6600,        43,    591899,    700772, 184344080, 278878528,      4927,         1,     50177,       125,       356,       635,      1429,      2620,      4641,     11640,     14866,     21065,     13947,     27929,     21439,   2766614,   3891611,       842,        15,     35903,      2412,       770,     16756,    313239
610-13,    58186,   300193,    84034,  1286881,   136238,   380556,  1238283,  1000323,  1119679,  1211367,   182516,   160598,   565147,   144079,   951859,   227034,   938303,   293492,   871311,   184487,   750628,   151175,   212505,   721044,     8674,   137203,   137712,   312490,   407527,   507624
610-14,    62611,   320948,    90125,  1363622,   143890,   400890,  1323643,  1041735,  1163196,  1261134,   187359,   165901,   580683,   148455,   973702,   231450,   956957,   298353,   889538,   185817,   756547,   154365,   214486,   732958,     8588,   134252,   136141,   307401,   395766,   498409
