GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run4.b
Created: Thu Nov 13 16:54:25 2014

All values are reported in ppm

GLITTER!: Trace Element Concentrations MDL filtered.
Element,STDGJ-10,STDGJ-11,610-07,610-08,MT-04,91500-04,MIX1-84,MIX1-85,MIX1-86,MIX1-87,MIX1-88,MIX1-89,MIX1-90,MIX1-91,MIX1-92,MIX1-93,MIX1-94,MIX1-95,MIX1-96,MIX1-97,MIX1-98,STDGJ-12,STDGJ-13,610-09,610-10
Y89,8.36,7.66,15.91,15.73,8.42,5.12,82.75,29.62,58.75,55.38,257.84,30.28,20.73,115.52,159.40,77.69,90.38,130.56,8.08,52.87,73.36,8.69,8.75,16.56,16.52
Zr91,19754.64,18817.37,15.98,15.84,12766.44,21654.64,31329.09,31335.02,31459.75,31374.22,31564.58,31528.49,31551.29,31483.81,31463.63,31523.63,31467.84,31694.05,31653.82,31669.22,31741.77,20662.58,20840.31,16.74,16.64
Zr92,10894.18,10387.43,15.27,15.19,7027.34,11842.70,15451.04,15451.03,15451.03,15451.06,15451.04,15451.03,15451.05,15451.05,15451.08,15451.05,15451.08,15451.11,15451.03,15451.03,15451.03,11483.33,11589.07,15.81,15.70
Nb93,0.073,0.082,16.51,16.39,0.21,0.048,0.71,0.21,0.087,0.16,1.30,0.20,0.084,0.20,0.92,0.10,0.27,0.78,0.051,0.12,0.15,0.069,0.069,16.79,16.73
La139,0.0087,0.0058,15.09,14.83,0.0039,0.0049,0.91,0.17,0.0061,0.026,0.036,0.0048,0.0037,0.0075,0.11,0.0066,0.98,0.086,0.0028,0.0058,0.0057,0.0014,0.0013,16.70,16.61
Ce140,0.59,0.63,15.75,15.41,0.070,0.085,5.67,3.44,0.92,0.89,2.49,0.40,0.70,0.79,3.72,2.38,3.44,8.73,0.16,1.00,1.64,0.58,0.58,18.49,18.36
Pr141,0.0087,0.0075,16.50,16.13,0.0069,0.0020,0.17,0.15,0.025,0.013,0.033,0.0070,0.0060,0.018,0.086,0.018,0.43,0.10,0.0032,0.010,0.016,0.0027,0.0026,19.08,18.99
Nd146,0.055,0.076,16.08,15.74,0.057,0.032,0.66,0.85,0.36,0.11,0.43,0.095,0.061,0.26,1.06,0.27,2.35,0.94,0.027,0.16,0.25,0.036,0.038,18.57,18.46
Sm147,0.097,0.12,16.14,15.81,0.11,0.042,0.26,0.50,0.47,0.20,1.02,0.16,0.10,0.54,1.70,0.49,1.00,1.03,0.041,0.31,0.39,0.070,0.071,18.26,18.19
Eu153,0.049,0.063,15.67,15.34,0.057,0.015,0.032,0.14,0.075,0.041,0.023,0.018,0.022,0.045,0.54,0.086,0.047,0.25,0.013,0.053,0.083,0.037,0.039,17.66,17.62
Gd157,0.31,0.34,17.03,16.59,0.39,0.096,0.92,0.99,1.97,1.05,6.96,0.87,0.51,3.19,7.76,2.36,3.08,4.00,0.18,1.63,1.96,0.26,0.26,20.79,20.62
Tb159,0.074,0.079,15.89,15.54,0.11,0.031,0.32,0.27,0.55,0.36,2.22,0.26,0.16,1.00,1.94,0.68,0.84,1.19,0.056,0.47,0.59,0.066,0.066,18.46,18.35
Dy163,0.74,0.76,16.89,16.42,1.13,0.42,5.09,3.10,6.62,5.11,29.53,3.42,2.10,12.91,21.70,8.63,10.67,14.89,0.76,5.94,7.73,0.70,0.71,20.12,20.06
Ho165,0.24,0.25,17.16,16.78,0.33,0.17,2.42,1.04,2.27,2.03,10.55,1.21,0.77,4.51,6.66,3.01,3.70,5.11,0.28,2.08,2.79,0.23,0.23,19.75,19.66
Er166,1.04,1.08,16.87,16.48,1.15,0.90,14.54,4.99,10.08,10.33,46.01,5.36,3.67,19.92,26.26,13.43,16.30,23.24,1.42,9.47,13.21,1.01,1.00,19.48,19.39
Tm169,0.23,0.26,16.36,16.02,0.21,0.24,3.99,1.21,2.13,2.41,9.16,1.14,0.82,4.06,5.06,2.76,3.36,5.20,0.35,2.03,2.91,0.22,0.22,18.72,18.62
Yb172,2.21,2.56,17.56,17.18,1.51,2.55,46.86,13.23,20.88,25.11,82.40,11.25,8.23,37.51,45.21,26.25,31.48,53.46,4.02,19.92,29.26,2.17,2.18,20.10,19.99
Lu175,0.42,0.41,17.65,17.23,0.22,0.46,10.15,2.71,3.77,4.91,14.25,1.92,1.55,6.59,7.61,4.75,5.43,8.92,0.87,3.79,5.71,0.40,0.40,20.66,20.52
Hf177,240.87,240.52,17.07,16.69,239.87,239.55,927.11,827.68,574.54,822.63,770.91,730.94,819.10,751.07,679.53,602.65,642.04,699.28,736.78,754.81,685.81,238.48,238.78,20.03,19.88
Hf178,241.42,241.51,17.17,16.79,241.45,241.37,950.09,845.31,587.47,843.77,789.91,746.26,835.60,765.88,700.22,616.63,654.81,713.99,753.84,772.44,699.97,241.36,241.36,20.11,19.95
Ta181,0.028,0.038,18.89,18.43,0.19,0.024,0.19,0.097,0.042,0.081,0.30,0.073,0.059,0.11,0.14,0.048,0.13,0.19,0.032,0.069,0.081,0.020,0.020,21.78,21.65
Pb204,5.45,5.66,29.72,28.32,4.27,6.06,3.57,2.60,2.33,2.80,2.44,2.39,2.75,2.63,4.10,3.09,2.91,3.44,2.49,2.31,2.46,1.55,1.53,35.56,34.62
Pb206,4.28,4.42,22.90,22.34,1.42,2.47,13.76,12.26,1.68,5.53,20.82,5.77,32.17,11.16,3.45,1.70,13.12,11.66,7.36,4.98,5.28,4.20,4.32,26.62,25.94
Pb207,0.28,0.34,17.87,17.37,0.13,0.19,1.41,0.63,0.077,0.28,0.78,0.58,4.07,0.42,0.60,0.099,0.59,0.53,0.33,0.19,0.21,0.25,0.25,22.62,22.21
Pb208,0.069,0.095,20.01,19.42,0.15,0.12,2.49,0.79,0.16,0.42,1.92,0.65,1.77,0.67,1.06,0.23,1.05,1.57,0.33,0.30,0.55,0.042,0.044,24.25,23.78
Th232,1.25,1.45,47.23,46.05,2.99,2.13,129.27,55.05,17.62,22.45,175.43,8.88,20.37,102.36,84.61,23.47,67.13,156.48,16.02,49.81,53.50,1.27,1.26,49.30,48.51
U238,12.61,15.84,30.01,29.05,2.98,4.02,79.68,86.24,13.47,23.62,119.28,6.40,20.86,123.53,31.60,13.31,57.21,92.20,24.23,55.50,33.28,12.44,12.45,32.94,32.54

GLITTER!: Minimum detection limits (99% confidence).
Element,STDGJ-10,STDGJ-11,610-07,610-08,MT-04,91500-04,MIX1-84,MIX1-85,MIX1-86,MIX1-87,MIX1-88,MIX1-89,MIX1-90,MIX1-91,MIX1-92,MIX1-93,MIX1-94,MIX1-95,MIX1-96,MIX1-97,MIX1-98,STDGJ-12,STDGJ-13,610-09,610-10
P31,5.92,6.22,1.43,1.42,4.74,6.55,2.36,2.13,2.07,2.01,2.03,2.10,1.92,1.97,2.11,2.22,1.78,1.89,2.20,2.07,2.15,1.34,1.39,1.40,1.37
Ca43,41.94,44.60,12.31,12.75,38.69,50.70,20.54,19.10,17.94,17.94,18.20,17.67,16.11,16.53,18.06,19.53,15.77,16.75,19.04,18.34,18.23,11.83,12.30,12.43,11.68
Ti47,0.178,0.327,0.0797,0.0670,0.207,0.526,0.103,0.0894,0.0931,0.0864,0.0867,0.100,0.0894,0.0870,0.103,0.118,0.0888,0.101,0.106,0.116,0.111,0.0450,0.0689,0.0546,0.0518
Y89,0.0121,<0.00000,0.00249,0.00304,0.0141,0.0191,0.00444,0.00366,0.00443,0.00531,0.00383,0.00349,0.00301,0.00424,0.00490,0.00421,0.00309,0.00360,0.00297,0.00319,0.00343,0.00217,0.00269,0.00273,0.00198
Zr91,<0.00000,<0.00000,0.0308,0.0195,0.0924,<0.00000,0.0494,0.162,0.0448,0.0266,0.0388,0.0937,0.0430,0.140,0.0348,0.128,0.0298,0.0430,0.0437,0.0430,0.0696,0.0259,0.0691,0.0343,0.0261
Zr92,<0.00000,<0.00000,0.0114,0.0112,0.0474,0.102,0.0186,0.0915,0.0577,0.0150,0.0167,0.0454,0.0155,0.0124,0.0157,0.0261,0.0138,0.0140,0.0186,0.0566,0.0184,0.0114,0.0235,0.0625,0.0121
Nb93,0.0227,<0.00000,0.00306,0.00297,0.0153,0.0207,0.00523,0.00478,0.00430,0.00412,0.00473,0.00361,0.00391,0.00299,0.00493,0.00530,0.00402,0.00363,0.00390,<0.00000,0.00497,0.00233,0.00346,0.00253,0.00330
La139,0.0274,0.0179,0.00348,0.00338,0.0114,0.0154,0.00552,0.00543,0.00331,0.00308,0.00189,0.00610,0.00508,0.00449,0.00549,0.00170,0.00354,0.00245,0.00658,0.00577,0.00411,0.00360,0.00318,0.00248,0.00330
Ce140,<0.00000,<0.00000,0.00355,0.00269,0.0180,0.0200,0.00478,0.00437,0.00428,0.00331,0.00458,0.00505,0.00367,0.00432,0.00572,0.00425,0.00380,0.00341,0.00346,0.00515,0.00495,0.00237,0.00298,0.00334,0.00291
Pr141,0.0246,<0.00000,0.00225,0.00117,0.0144,<0.00000,0.00565,0.00400,0.00197,0.00350,0.00218,0.00370,0.00538,0.00421,0.00144,0.00338,0.00359,0.00376,0.00500,0.00570,0.00482,0.00290,0.00306,0.00325,0.00299
Nd146,<0.00000,<0.00000,0.0187,0.0210,<0.00000,0.0874,0.0296,0.0293,0.0306,0.0262,0.00876,0.0244,0.0256,0.0275,0.0311,0.0180,0.0192,0.0188,0.0347,0.0160,0.0308,0.0165,0.0196,0.0230,0.0186
Sm147,<0.00000,<0.00000,0.0257,0.0130,<0.00000,0.100,0.0286,0.0226,0.0287,0.0256,0.0409,0.0352,0.0345,0.0249,0.0298,0.0400,0.0248,0.0206,0.0222,0.0301,0.0155,0.0213,0.0208,0.0210,0.0241
Eu153,<0.00000,<0.00000,0.00549,0.00581,<0.00000,0.0279,0.0112,0.00960,0.00798,0.0101,0.00396,0.00932,0.00958,0.00790,0.00687,0.00688,0.00664,0.00848,0.00922,0.00835,0.00568,0.00623,0.00698,0.00649,0.00529
Gd157,0.138,<0.00000,0.0252,0.0279,0.140,<0.00000,0.0421,0.0410,0.0235,0.0402,0.0338,0.0306,0.0195,0.0353,0.0354,0.0452,0.0296,0.0333,0.0256,0.0427,0.0358,0.0256,0.0280,0.0284,0.0178
Tb159,<0.00000,<0.00000,0.00361,0.00342,0.0121,<0.00000,0.00688,0.00477,0.00512,0.00419,0.00521,0.00535,0.00443,0.00391,0.00503,0.00615,0.00491,0.00353,0.00654,0.00652,0.00380,0.00367,0.00378,0.00290,0.00291
Dy163,0.0622,0.115,0.0150,0.0119,0.0515,0.0699,0.0293,0.0241,0.0265,0.0266,0.0211,0.0251,0.0512,0.0263,0.0232,0.0250,0.0244,0.0222,0.0262,0.0189,0.0222,0.0177,0.0192,0.0155,0.0158
Ho165,0.0225,0.0360,0.00363,0.00340,<0.00000,0.0253,0.00606,0.00586,0.00614,0.00693,0.00635,0.00613,0.00482,0.00522,0.00638,0.00559,0.00535,0.00493,0.00753,0.00554,0.00676,0.00400,0.00381,0.00364,0.00403
Er166,0.0493,<0.00000,0.00982,0.0115,0.0577,0.0554,0.0213,0.0176,0.0131,0.0147,0.0180,0.0227,0.0175,0.0148,0.0170,0.0179,0.0117,0.0173,0.0189,0.0220,0.0209,0.0130,0.0131,0.0144,0.0136
Tm169,<0.00000,<0.00000,0.00502,0.00412,<0.00000,<0.00000,0.00656,0.00567,0.00586,0.00608,0.00567,0.00775,0.00509,0.00591,0.00385,0.00536,0.00509,0.00315,0.00730,0.00584,0.00617,0.00420,0.00460,0.00418,0.00469
Yb172,<0.00000,0.106,0.0174,0.0191,0.0954,<0.00000,0.0361,0.0307,0.0300,0.0282,0.0311,0.0399,0.0314,0.0251,0.0326,0.0364,0.0165,0.0237,0.0342,0.0329,0.0291,0.0204,0.0183,0.0242,0.0201
Lu175,<0.00000,0.0254,0.00481,0.00537,0.0228,0.0379,0.00881,0.00697,0.00858,0.00834,0.00582,0.00785,0.00660,0.00782,0.00671,0.00803,0.00609,0.00682,0.00873,0.00754,0.00895,0.00490,0.00516,0.00523,0.00373
Hf177,0.134,<0.00000,0.0286,0.0227,0.0781,0.150,0.0427,0.0373,0.0348,0.0318,0.0391,0.0412,0.0357,0.0399,0.0409,0.0388,0.0286,0.0350,0.0438,0.0286,0.0400,0.0237,0.0243,0.0253,0.0249
Hf178,<0.00000,<0.00000,0.0194,0.0118,0.0559,<0.00000,0.0324,0.0273,0.0237,0.0221,0.0241,0.0377,0.0211,0.0271,0.0309,0.0259,0.0222,0.0236,0.0252,0.0279,0.0321,0.0157,0.0152,0.0128,0.0171
Ta181,<0.00000,<0.00000,0.00577,0.00525,<0.00000,<0.00000,0.00900,0.00717,0.00704,0.00447,0.00656,0.0104,0.00700,0.00695,0.00662,0.00832,0.00567,0.00740,0.00669,0.00690,0.00449,0.00602,0.00491,0.00566,0.00480
Pb204,16.62,15.89,3.94,4.20,12.03,19.32,6.51,5.96,5.70,5.51,5.39,6.16,6.02,5.69,6.26,6.64,5.24,5.71,6.55,5.96,6.57,4.13,3.83,4.32,4.03
Pb206,0.197,<0.00000,0.0521,0.0325,0.162,<0.00000,0.0938,0.0638,0.0271,0.0599,0.0790,0.0729,0.0688,0.0579,0.0684,0.0698,0.0568,0.0595,0.0584,0.0723,0.0621,0.0545,0.0469,0.0393,0.0393
Pb207,0.0978,<0.00000,0.0310,0.0258,0.139,0.109,0.0537,0.0440,0.0419,0.0326,0.0468,0.0397,0.0472,0.0463,0.0467,0.0601,0.0375,0.0312,0.0410,0.0290,0.0467,0.0326,0.0283,0.0307,0.0305
Pb208,0.0919,<0.00000,0.0245,0.0220,0.107,<0.00000,0.0376,0.0339,0.0206,0.0306,0.0311,0.0322,0.0260,0.0278,0.0328,0.0362,0.0257,0.0261,0.0283,0.0213,0.0304,0.0219,0.0197,0.0218,0.0232
Th232,<0.00000,<0.00000,0.0176,0.0248,0.161,<0.00000,0.0359,0.0314,0.0350,0.0219,0.0336,0.0164,0.0148,0.0398,0.0312,0.0356,0.0242,<0.00000,0.0242,0.0368,0.0309,0.0151,0.0168,0.0158,0.0152
U238,<0.00000,<0.00000,0.0116,0.0142,0.0871,<0.00000,0.0177,0.0170,0.00844,0.0193,0.0145,0.0125,0.00648,0.00934,0.0175,0.0159,0.0156,0.0181,0.0140,0.0227,0.0209,0.0124,0.0118,0.0114,0.0124

GLITTER!: Trace element concentrations normalised to chondrite.
Element,STDGJ-10,STDGJ-11,610-07,610-08,MT-04,91500-04,MIX1-84,MIX1-85,MIX1-86,MIX1-87,MIX1-88,MIX1-89,MIX1-90,MIX1-91,MIX1-92,MIX1-93,MIX1-94,MIX1-95,MIX1-96,MIX1-97,MIX1-98,STDGJ-12,STDGJ-13,610-09,610-10
P31,0.0166,0.0114,0.149,0.149,0.0176,0.0105,0.245,0.121,0.165,0.169,0.242,0.119,0.115,0.266,0.319,0.104,0.279,0.120,0.060,0.116,0.167,0.0169,0.0153,0.149,0.148
Ca43,0.0025,0.0018,6.07,6.07,0.00035,0.0026,0.01312,0.0265,0.00045,0.00855,0.00095,0.00170,0.00636,0.00189,0.0356,0.00151,0.0761,0.0252,0.00082,0.00027,0.00216,0.00012,-0.00071,6.07,6.07
Ti47,4.82,4.43,0.728,0.728,3.19,5.33,7.06,7.04,7.01,7.11,6.98,6.93,7.01,6.97,12.58,7.08,6.95,7.03,6.95,6.93,7.03,4.67,4.68,0.727,0.728
Y89,115.42,105.73,219.04,216.47,116.25,70.75,1053.15,376.83,747.19,704.06,3276.67,384.61,263.07,1465.47,2020.67,984.15,1143.92,1651.16,102.10,667.37,925.20,112.92,112.98,218.53,217.15
Zr91,111166.52,105928.91,88.84,88.03,71842.48,121778.97,161039.95,161037.36,161642.64,161164.83,162102.09,161873.67,161944.81,161550.34,161396.02,161651.08,161309.23,162410.17,162144.09,162159.73,162465.28,109858.95,110158.09,88.93,88.02
Zr92,61204.95,58395.59,88.66,88.21,39491.71,66487.59,88195.67,88195.67,88195.67,88195.67,88195.67,88195.67,88195.66,88195.66,88195.66,88195.66,88195.65,88195.66,88195.66,88195.66,88195.66,59697.45,59779.54,88.92,88.03
Nb93,5.30,5.46,1370.06,1360.36,16.19,3.60,52.74,15.42,6.36,11.85,97.11,14.59,5.92,14.81,68.51,7.13,19.95,57.21,3.68,8.75,11.09,5.03,5.01,1369.16,1362.04
La139,-0.023,-0.006,1209.31,1188.15,0.002,0.007,67.09,12.36,0.288,1.450,2.385,0.185,0.052,0.265,7.50,0.227,71.45,5.37,0.0226,0.255,0.262,0.0030,0.0079,1207.90,1191.26
Ce140,19.98,21.07,471.10,460.82,2.045,2.788,166.10,100.49,26.91,25.70,72.20,11.53,19.96,22.72,106.31,67.86,97.42,246.39,4.53,28.02,45.58,19.85,19.85,471.24,461.62
Pr141,0.155,0.396,3455.12,3376.16,0.269,0.151,34.01,30.57,4.63,1.605,5.88,1.011,0.480,2.77,15.23,2.78,81.86,17.40,0.230,1.585,2.76,0.326,0.278,3447.76,3389.35
Nd146,1.124,1.17,645.30,631.51,0.975,0.315,24.45,31.63,13.10,2.99,15.24,3.09,1.362,8.57,37.47,8.95,84.97,32.10,0.510,5.47,8.44,1.191,1.265,644.82,633.17
Sm147,7.83,7.54,2025.31,1982.71,7.70,2.08,27.45,57.40,53.58,18.37,115.83,17.39,8.29,58.78,188.64,53.06,108.16,108.75,3.13,33.07,43.02,8.08,8.24,2019.76,1991.26
Eu153,13.32,14.40,5251.40,5138.33,14.78,2.85,8.07,41.62,21.98,9.54,5.42,4.17,4.21,11.18,162.82,23.74,10.15,70.20,2.57,14.75,23.76,12.23,12.82,5231.30,5165.39
Gd157,26.22,25.13,1489.96,1450.53,33.46,8.07,73.98,79.95,159.93,81.87,563.51,69.04,38.33,252.54,612.82,184.12,237.80,306.33,12.99,124.12,148.63,25.90,25.50,1489.91,1454.13
Tb159,36.11,34.73,7706.61,7532.58,54.04,15.75,144.85,121.06,247.31,157.49,992.33,116.64,68.41,440.98,853.95,298.76,365.53,513.73,23.16,202.20,252.64,35.58,35.37,7696.07,7556.95
Dy163,59.14,56.97,1205.82,1171.87,90.24,33.72,335.58,203.81,435.03,333.43,1929.58,221.82,134.63,831.45,1390.47,549.82,674.80,936.16,46.70,369.53,477.12,57.54,57.74,1200.23,1179.57
Ho165,87.46,87.77,5645.04,5516.92,120.74,62.02,723.88,310.03,679.28,604.06,3141.42,357.35,226.76,1331.85,1956.34,881.86,1078.61,1483.57,81.06,600.24,799.93,84.92,84.56,5632.06,5539.20
Er166,129.68,129.95,1880.96,1837.34,141.78,113.18,1469.48,502.87,1015.89,1036.60,4617.20,535.53,364.09,1980.34,2600.44,1325.64,1600.88,2273.12,137.71,918.90,1275.89,127.49,126.40,1876.50,1845.00
Tm169,197.46,212.80,12889.00,12612.94,173.47,209.01,2847.24,860.84,1517.16,1710.20,6497.07,807.43,574.50,2852.00,3542.95,1926.91,2336.71,3603.09,243.31,1395.52,1994.44,196.29,192.63,12869.71,12653.85
Yb172,275.47,314.23,1952.77,1909.43,184.84,322.80,4636.40,1306.45,2059.75,2470.32,8099.06,1102.26,802.05,3657.59,4394.05,2544.05,3039.28,5143.30,384.75,1902.66,2783.90,274.93,276.10,1949.18,1916.38
Lu175,337.63,319.47,12406.78,12104.26,171.88,378.81,6298.94,1676.01,2332.35,3023.51,8767.65,1174.46,943.69,4016.54,4616.93,2873.12,3268.09,5343.81,516.22,2252.18,3374.35,331.19,331.18,12386.70,12147.96
