GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run5.b
Created: Thu Nov 13 20:19:06 2014

GLITTER!: Isotope ratios.
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
MIX1-111,  0.00376380,  0.00106747,  0.02407705,  0.00074879
MIX1-119,  0.00141138,  0.00046134,  0.00881570,  0.00039153
MIX1-121,  0.00151730,  0.00216976,  0.06536759,  0.00243178
MIX1-126,  0.00176889,  0.00205961,  0.06335433,  0.00247515
MIX1-131,  0.00096724,  0.00057458,  0.00991597,  0.00070203
MIX1-132,  0.00277168,  0.00233364,  0.05232283,  0.00216717
MIX1-133,  0.00191177,  0.00105063,  0.02186795,  0.00180627
STDGJ-14,  0.00111078,  0.00077644,  0.01421858,  0.00121892
STDGJ-15,  0.00115097,  0.00077842,  0.01460870,  0.00125068
610-11,  0.01434073,  0.00176596,  0.44884484,  0.01723082
610-12,  0.01494562,  0.00183293,  0.47285924,  0.01847768

GLITTER!: Age estimates (ma).
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-12, 596.1, 587.8, 589.5, 604.5
STDGJ-13, 623.0, 605.6, 609.3, 625.6
610-09,5092.7,1344.4,3448.5,8293.8
610-10,5095.1,1327.2,3436.2,8213.6
MT-05, 879.0, 748.6, 782.2, 742.0
91500-05,1118.9,1058.1,1078.1,1055.6
MIX1-102, 167.1, 257.1, 248.5, 236.5
MIX1-106, 500.9, 467.5, 473.3, 457.1
MIX1-107, 315.7, 343.0, 339.6, 337.3
MIX1-108, 321.9, 264.2, 270.1, 267.2
MIX1-111, 647.5, 308.3, 351.5, 292.4
MIX1-119, 346.8, 300.3, 305.7, 288.5
MIX1-121,1854.1,1841.7,1847.5,1800.6
MIX1-126,1821.1,1570.6,1680.6,1567.7
MIX1-131, 473.1, 486.1, 483.9, 466.5
MIX1-132, 872.2, 865.8, 867.7, 799.4
MIX1-133, 644.1, 540.3, 560.5, 771.4
STDGJ-14, 566.2, 599.7, 592.6, 602.6
STDGJ-15, 626.7, 594.2, 600.9, 614.8
610-11,5085.0,1375.2,3467.5,8352.4
610-12,5090.6,1386.5,3480.3,8541.8

GLITTER!: Age estimates: 1 sigma uncertainty (ma).
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-12,  32.27,   3.73,   6.31,  18.58
STDGJ-13,  31.99,   3.85,   6.44,  19.27
610-09,  13.92,   6.88,   8.90, 127.73
610-10,  14.12,   6.86,   9.04, 129.18
MT-05,  44.64,   6.51,  11.25,  18.59
91500-05,  35.27,   7.93,  11.15,  26.16
MIX1-102,  99.08,   3.64,   9.20,   7.78
MIX1-106,  42.28,   3.52,   6.87,  10.81
MIX1-107,  49.49,   2.84,   6.06,   8.84
MIX1-108,  75.64,   3.04,   7.69,   7.86
MIX1-111, 126.80,   6.56,  17.29,  14.92
MIX1-119,  58.72,   2.84,   6.62,   7.80
MIX1-121,  24.00,  10.51,  10.76,  44.96
MIX1-126,  28.56,  10.41,  12.29,  46.29
MIX1-131,  37.76,   3.43,   6.25,  13.87
MIX1-132,  82.08,  13.15,  22.60,  42.10
MIX1-133,  65.82,   6.23,  12.78,  35.14
STDGJ-14,  40.49,   4.56,   8.05,  23.91
STDGJ-15,  40.39,   4.58,   8.21,  24.52
610-11,  22.41,   9.20,  14.98, 230.39
610-12,  23.25,   9.53,  15.59, 244.75

GLITTER!: Mean Raw CPS background subtracted.
Analysis_#,P31,Ca43,Ti47,Y89,Zr91,Zr92,Nb93,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Ta181,Pb204,Pb206,Pb207,Pb208,Th232,U238
STDGJ-12,      7263,         6,    595386,    724099, 186116192, 281464384,      5022,         2,     51917,       125,       371,       712,      1463,      2769,      4808,     11990,     15445,     21903,     14573,     28547,     22019,   2738548,   3845385,       865,         0,     36224,      2406,       796,     16938,    317269
STDGJ-13,      6387,         0,    579951,    704977, 181545680, 274324096,      4868,         7,     50527,       104,       384,       705,      1491,      2652,      4648,     11702,     14960,     21118,     13910,     27889,     21414,   2667481,   3740226,       821,       117,     35932,      2419,       783,     16061,    306314
610-09,    60689,   312895,    87563,  1322953,   142144,   395936,  1291071,  1039507,  1163408,  1252752,   189950,   167864,   590444,   150229,   980651,   235835,   966069,   303975,   901002,   190931,   776482,   157909,   220090,   753480,     9141,   144166,   144705,   327425,   415377,   525680
610-10,    62486,   324293,    90866,  1362024,   145713,   406177,  1331549,  1061800,  1180918,  1276236,   193198,   171399,   603887,   151831,   997212,   240025,   983967,   309489,   917376,   194429,   788559,   160163,   223176,   766612,     9055,   143918,   144749,   327950,   421820,   533515
MT-05,      9868,        37,    599141,   1098909, 182395904, 275581440,     24068,        12,      8548,       136,       449,       923,      2557,      5257,     10549,     28372,     32629,     36742,     19030,     28760,     16775,   4130689,   5760210,     13557,        35,     16702,      1265,      3853,     67589,    118603
91500-05,      4305,      1053,    580340,    392781, 179049888, 270371232,      3042,         6,      6303,        33,        85,       172,       294,       758,      1842,      6172,      9918,     17034,     13332,     28791,     21906,   2414232,   3392310,       857,        29,     18243,      1564,      2071,     25048,     86263
MIX1-102,     47602,         0,    595666,   5761754, 182010608, 274950432,      3595,       119,     43857,      1537,      3363,      4037,      2970,     16082,     33548,     98859,    142846,    212585,    142003,    268581,    201542,   3726246,   5229142,       737,        14,      6788,       372,      2528,    138926,    144841
MIX1-106,    111058,      3770,    542430,   4462531, 164937488, 249423728,      6039,      4740,     55639,      2711,      3226,      2835,      1638,     12778,     27267,     80258,    116449,    166372,    105503,    191297,    141130,   3989609,   5596018,      1133,        12,     20296,      1298,      4338,    122880,    227967
MIX1-107,     23582,         0,    543915,   3967491, 168599936, 254807152,      9583,       120,    198967,      1415,      3904,      6040,      8419,     23460,     41747,     93854,     97767,    106534,     56565,     91301,     59679,   4038286,   5657490,      1978,         6,     18233,      1069,      3877,    151457,    285711
MIX1-108,    116795,      4598,    570352,   4922488, 176530816, 266688896,      2759,      8172,     58204,      3723,      4015,      3190,      1981,     13626,     28822,     84113,    122714,    179445,    116628,    220586,    164651,   4131959,   5805397,       663,        21,      7061,       415,      2165,    106957,    145175
MIX1-111,     28510,        92,    691151,   3815088, 214181120, 324110688,      2771,       368,     63304,      1565,      3348,      3852,      5318,     14061,     27010,     72064,     98569,    138093,     89566,    170981,    125068,   3590493,   5051646,       483,         7,      6100,       414,      2348,    111426,    120088
MIX1-119,     26727,        20,    551955,   2582959, 170404128, 257574336,      5614,       117,     41692,      1085,      2823,      3411,       844,     10875,     19939,     50847,     66121,     92134,     60245,    114580,     85219,   3549392,   4986963,      1159,        37,     10285,       615,      3714,    167913,    183945
MIX1-121,    119375,        26,    559671,   8240725, 172019344, 260629584,     34840,       155,    261479,      1981,      5001,      6401,      2464,     25179,     53030,    151656,    212055,    305176,    198741,    367468,    265234,   4058857,   5714783,      7908,        22,    123570,     15712,     47950,    334753,    319291
MIX1-126,     30272,       166,    524858,   2026681, 162803984, 246270896,     17632,       482,     27665,       417,       728,       953,       170,      4860,     10836,     33637,     50859,     76163,     50289,     94109,     69229,   4026481,   5660609,      3887,        17,     62180,      7749,      8383,     67413,    188685
MIX1-131,     61434,        63,    557616,   3304755, 173002816, 261643632,      7458,       619,     17497,       749,       984,      1376,       602,      6926,     16057,     50838,     78191,    122898,     85542,    170116,    135242,   4495476,   6318836,      1592,        19,     45193,      2870,      3866,    107871,    494805
MIX1-132,     24906,         0,    683602,   3108554, 212265792, 320317120,      3103,       143,     19946,      1353,      3008,      3299,      4053,     11390,     21391,     57811,     79681,    113626,     73722,    142635,    106029,   3759459,   5277587,       697,        45,     12759,       971,      3757,     65525,     85325
MIX1-133,     37658,       141,    523683,   2111918, 160998224, 243301712,      5979,        40,     22837,       138,       393,       677,      1093,      3700,      8958,     29492,     49979,     85265,     65062,    142606,    124648,   3912624,   5487558,      1762,       129,     15495,      1055,      2085,     34026,    146845
STDGJ-14,      7216,         0,    641358,    745878, 192720928, 291214496,      5139,         2,     52685,       110,       367,       697,      1512,      2765,      4892,     12379,     15784,     21848,     14642,     29001,     22260,   2809572,   3942247,       906,        38,     36019,      2390,       780,     16875,    318297
STDGJ-15,      7440,         4,    687397,    782250, 202107792, 304404160,      5399,         4,     55610,       124,       397,       760,      1624,      2904,      5089,     12911,     16784,     23182,     15560,     30878,     23572,   2960493,   4148015,       950,         0,     37596,      2564,       836,     17706,    336996
610-11,    64107,   335927,    94746,  1431710,   153060,   424241,  1400323,  1114061,  1242897,  1336011,   200303,   179070,   630431,   159231,  1049982,   251420,  1041952,   327141,   972444,   205132,   833844,   170233,   236785,   815338,     9697,   153077,   154081,   347210,   445359,   560538
610-12,    61864,   320670,    90504,  1355280,   144616,   401094,  1328457,  1043222,  1170712,  1262715,   189739,   167715,   591456,   149869,   974261,   234719,   960729,   303101,   896476,   190715,   776640,   157166,   219807,   751596,     9148,   142144,   143567,   325135,   407463,   516816
