GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run2.b
Created: Thu Nov 13 13:51:47 2014

All values are reported in ppm

GLITTER!: Trace Element Concentrations MDL filtered.
Element,STDGJ-06,STDGJ-07,610-03,610-04,MT-02,91500-02,MIR1-35,MIR1-36,MIR1-37,MIR1-39,MIR1-40,MIR1-45,MIR1-48,MIR1-51,MIR1-52,MIR1-53,MIR1-55,STDGJ-08,STDGJ-09,610-05,610-06
Dy163,0.76,0.82,14.71,14.62,7040.16,0.46,8.39,1.87,11.41,14.89,3.59,4.63,4.90,9.12,3.04,5.38,8.76,0.77,0.78,16.61,16.44
Ho165,0.26,0.27,15.91,15.75,1051.28,0.19,2.92,0.79,5.19,5.44,1.41,2.05,1.23,3.53,1.14,2.09,3.16,0.25,0.25,18.39,18.20
Er166,1.04,1.09,15.01,14.87,319.73,0.94,11.71,3.85,27.45,23.56,6.76,10.51,3.66,15.54,5.04,9.51,13.03,1.05,1.06,17.26,17.08
Tm169,0.24,0.26,14.74,14.66,1475.82,0.25,2.42,0.95,6.97,5.34,1.66,2.72,0.60,3.39,1.14,2.23,2.71,0.24,0.24,16.93,16.74
Yb172,2.43,2.51,16.72,16.56,9512.73,2.74,23.60,11.10,81.30,55.30,19.51,32.02,4.78,35.11,12.15,24.47,27.04,2.40,2.45,19.49,19.27
Lu175,0.43,0.44,16.20,15.93,1782.21,0.49,4.00,2.18,15.90,8.90,3.55,6.46,0.65,6.41,2.25,4.38,4.64,0.42,0.43,19.19,19.00
Hf177,239.40,240.67,15.35,15.14,2339.42,239.48,678.51,738.50,628.92,617.45,632.83,782.45,623.80,678.80,653.14,719.69,647.36,239.76,240.24,18.28,18.08
Hf178,241.36,241.50,15.43,15.16,2555.36,241.39,696.22,762.89,648.01,636.69,647.52,805.70,642.64,696.95,672.81,736.71,665.16,241.36,241.36,18.25,18.09
Ta181,0.018,0.030,14.03,13.78,1141.89,0.023,0.046,0.12,0.11,0.14,0.048,0.078,0.99,0.057,0.035,0.031,0.035,0.017,0.017,16.80,16.65
Pb204,4.34,8.04,29.85,28.73,1055936.13,3.76,3.08,3.20,3.24,2.22,2.14,3.62,2.70,2.75,2.76,2.43,2.66,1.65,1.73,38.48,36.90
Pb206,4.59,5.45,23.12,22.46,3333.82,3.03,1.91,21.13,19.95,2.09,50.84,5.16,5.45,3.84,2.70,2.72,15.55,5.13,5.11,28.68,27.94
Pb207,0.26,0.39,18.09,17.64,6742.13,0.24,0.099,1.08,0.77,0.11,3.89,0.22,0.19,0.14,0.12,0.12,1.22,0.29,0.28,23.80,23.36
Pb208,0.048,0.10,20.95,20.28,6129.63,0.16,0.35,0.43,2.17,0.32,2.52,0.49,1.22,0.33,0.25,0.34,1.15,0.052,0.053,27.49,26.87
Th232,1.38,1.40,40.82,40.28,1851.11,2.34,34.56,14.47,208.78,39.11,43.20,45.45,190.79,49.46,21.92,43.37,16.70,1.33,1.36,43.39,42.33
U238,13.55,13.95,27.46,26.76,1763.64,4.27,11.96,91.22,122.14,17.69,52.00,31.94,55.31,37.95,15.97,23.57,13.87,13.73,13.92,32.42,31.65

GLITTER!: Minimum detection limits (99% confidence).
Element,STDGJ-06,STDGJ-07,610-03,610-04,MT-02,91500-02,MIR1-35,MIR1-36,MIR1-37,MIR1-39,MIR1-40,MIR1-45,MIR1-48,MIR1-51,MIR1-52,MIR1-53,MIR1-55,STDGJ-08,STDGJ-09,610-05,610-06
P31,5.66,7.62,1.41,1.39,1310139.50,3.58,2.21,2.63,2.51,1.65,1.57,2.87,2.47,2.56,2.52,1.95,2.39,1.55,1.55,1.34,1.33
Ca43,57.54,80.22,13.29,13.22,12946363.00,32.71,19.69,24.40,22.46,14.84,14.24,26.69,22.44,22.88,22.75,17.58,21.42,14.72,13.45,12.22,11.94
Ti47,0.374,0.293,0.0563,0.0596,35778.84,0.207,0.106,0.112,0.103,0.0740,0.0594,0.140,0.112,0.116,0.124,0.0982,0.0992,0.0646,0.0735,0.0553,0.0502
Y89,<0.00000,0.0141,0.00185,0.00260,<0.00000,0.00295,0.00248,0.00479,0.00368,0.00342,0.00198,0.00382,0.00524,0.00419,0.00459,0.00388,0.00526,0.00233,0.00249,0.00233,0.00249
Zr91,0.0937,0.254,0.0415,0.0216,38110.19,0.0530,0.0430,0.0663,0.0860,0.0254,0.0304,0.0435,0.0453,0.0425,0.0497,0.0394,0.0383,0.0303,0.0837,0.0715,0.0212
Zr92,0.0336,<0.00000,0.0212,0.00881,<0.00000,0.0233,0.0169,0.0390,0.0562,0.00912,0.0336,0.0175,0.00898,0.0179,0.0182,0.0362,0.0164,0.00722,0.0350,0.0269,0.00716
Nb93,0.0100,0.0136,0.00203,0.00250,<0.00000,0.00565,0.00392,0.00515,0.00322,0.00278,0.00261,0.00529,0.00437,0.00473,0.00326,0.00305,0.00417,0.00272,0.00246,0.00208,0.00224
La139,0.0266,0.0255,0.00334,0.00297,3121.80,0.00532,0.00240,0.00561,0.00450,0.00214,0.00431,0.00346,0.00300,0.00665,0.00572,0.00551,0.00545,0.00299,0.00436,0.00335,0.00311
Ce140,0.0118,0.0320,0.00239,0.00330,4804.06,0.00668,0.00499,0.00528,0.00539,0.00373,0.00271,0.00532,0.00583,0.00536,0.00706,0.00399,0.00586,0.00350,0.00273,0.00311,0.00297
Pr141,<0.00000,<0.00000,0.00277,0.00281,2464.79,0.00514,0.00328,0.00399,0.00491,0.00229,0.00313,0.00323,0.00150,0.00619,0.00465,0.00410,0.00405,0.00255,0.00244,0.00244,0.00317
Nd146,0.0958,0.0919,0.0171,0.0193,15956.37,0.0608,0.0347,0.0373,0.0381,0.0190,0.0221,0.0159,0.0275,0.0284,0.0285,0.0224,0.0340,0.0198,0.0197,0.0168,0.0169
Sm147,0.0799,<0.00000,0.0180,0.0245,18822.39,0.0507,0.0289,0.0281,0.0357,0.0140,0.0211,0.0495,0.0414,0.0384,0.0278,0.0248,0.0376,0.0245,0.0226,0.0176,0.0166
Eu153,0.0233,0.0316,0.00829,0.00624,7746.72,0.0162,0.00759,0.0110,0.00983,0.00688,0.00595,0.00860,0.00973,0.0100,0.00809,0.00951,0.00871,0.00759,0.00476,0.00604,0.00605
Gd157,0.167,<0.00000,0.0199,0.0198,19621.76,0.0410,0.0345,0.0385,0.0427,0.0292,0.0238,0.0402,0.0305,0.0487,0.0328,0.0361,0.0409,0.0218,0.0259,0.0217,0.0174
Tb159,<0.00000,<0.00000,0.00304,0.00420,<0.00000,0.00541,0.00559,0.00589,0.00587,0.00437,0.00431,0.00670,0.00494,0.00548,0.00448,0.00460,0.00524,0.00424,0.00339,0.00376,0.00376
Dy163,<0.00000,<0.00000,0.0132,0.0134,21862.03,0.0403,0.0233,0.0241,0.0240,0.0166,0.0146,0.0274,0.0181,0.0258,0.0293,0.0211,0.0275,0.0157,0.0148,0.0170,0.0134
Ho165,0.0196,0.0188,0.00374,0.00387,3262.72,0.00787,0.00588,0.00719,0.00696,0.00378,0.00396,0.00486,0.00704,0.00682,0.00651,0.00534,0.00606,0.00395,0.00431,0.00315,0.00267
Er166,0.0415,0.0563,0.00935,0.0109,<0.00000,0.0312,0.0184,0.0165,0.0176,0.0110,0.0125,0.0243,0.0239,0.0169,0.0209,0.0173,0.0186,0.0136,0.00894,0.00974,0.0108
Tm169,<0.00000,0.0326,0.00340,0.00320,4614.32,0.00963,0.00532,0.00656,0.00635,0.00518,0.00354,0.00743,0.00629,0.00459,0.00617,0.00458,0.00844,0.00326,0.00449,0.00361,0.00393
Yb172,0.124,<0.00000,0.0171,0.0196,29245.35,0.0455,0.0311,0.0348,0.0345,0.0207,0.0195,0.0394,0.0357,0.0301,0.0413,0.0216,0.0305,0.0210,0.0198,0.0227,0.0196
Lu175,0.0166,<0.00000,0.00478,0.00493,5541.28,0.0142,0.00706,0.00845,0.00853,0.00412,0.00451,0.00848,0.00861,0.00836,0.00676,0.00582,0.00707,0.00421,0.00549,0.00411,0.00452
Hf177,0.0790,0.107,0.0255,0.0153,<0.00000,0.0388,0.0267,0.0364,0.0435,0.0202,0.0231,0.0422,0.0466,0.0452,0.0248,0.0328,0.0334,0.0224,0.0228,0.0209,0.0157
Hf178,<0.00000,0.0768,0.0191,0.0182,<0.00000,0.0321,0.0256,0.0274,0.0209,0.0167,0.0177,0.0368,0.0325,0.0324,0.0290,0.0217,0.0265,0.0169,0.0127,0.0166,0.0133
Ta181,0.0211,0.0202,0.00376,0.00391,3508.60,0.00732,0.00555,0.00819,0.00915,0.00472,0.00213,0.00796,0.00564,0.00492,0.00747,0.00532,0.00515,0.00565,0.00418,0.00347,0.00386
Pb204,13.69,23.75,4.13,3.88,2912997.00,10.53,6.06,7.60,7.53,4.65,4.28,8.38,6.71,6.89,7.05,5.49,6.69,4.24,4.59,3.94,3.91
Pb206,0.305,<0.00000,0.0408,0.0450,<0.00000,0.141,0.0653,0.0741,0.0878,0.0516,0.0417,0.0934,0.0613,0.0930,0.0774,0.0483,0.0673,0.0467,0.0463,0.0368,0.0451
Pb207,<0.00000,0.167,0.0278,0.0296,20469.81,0.0604,0.0324,0.0574,0.0397,0.0275,0.0293,0.0678,0.0480,0.0520,0.0550,0.0458,0.0510,0.0385,0.0386,0.0301,0.0257
Pb208,<0.00000,0.0783,0.0195,0.0191,19163.77,0.0490,0.0265,0.0385,0.0343,0.0284,0.0229,0.0459,0.0398,0.0374,0.0349,0.0310,0.0370,0.0217,0.0215,0.0194,0.0225
Th232,<0.00000,0.131,0.0181,0.0162,<0.00000,0.0550,0.0263,0.0308,0.0298,0.0157,0.0205,0.0340,0.0220,0.0249,0.0288,0.0174,0.0238,0.0269,0.0295,0.0156,0.0120
U238,<0.00000,<0.00000,0.0125,0.0101,<0.00000,0.0331,0.0125,0.0221,0.0221,0.0109,0.0106,0.0202,0.0191,0.0190,0.0239,0.0157,0.0188,0.00590,0.0122,0.0126,0.00648

GLITTER!: Trace element concentrations normalised to chondrite.
Element,STDGJ-06,STDGJ-07,610-03,610-04,MT-02,91500-02,MIR1-35,MIR1-36,MIR1-37,MIR1-39,MIR1-40,MIR1-45,MIR1-48,MIR1-51,MIR1-52,MIR1-53,MIR1-55,STDGJ-08,STDGJ-09,610-05,610-06
P31,0.0169,0.0210,0.150,0.148,<-1.00,0.0155,0.211,0.084,0.099,0.157,0.123,0.183,0.085,0.217,0.149,0.196,0.197,0.0194,0.0177,0.150,0.148
Ca43,-0.0014,-0.0022,6.06,6.06,78.66,0.00130,0.00102,0.00100,0.00511,0.00120,0.00645,0.00130,0.00086,0.00443,0.00240,0.01734,0.00053,-0.00074,0.00062,6.06,6.06
Ti47,5.44,4.90,0.665,0.662,23.22,5.30,7.28,7.24,7.24,8.59,8.50,7.21,7.20,7.21,7.22,7.37,7.21,4.90,4.99,0.665,0.663
Y89,120.03,120.44,200.37,199.46,380.85,73.71,941.39,264.32,2020.37,1707.12,478.83,741.11,317.21,1128.78,385.79,693.68,971.16,118.98,120.34,201.22,198.84
Zr91,111288.95,109212.63,79.60,79.18,<-1.00,117900.99,162023.41,162648.64,162458.91,162149.59,162530.48,162302.38,162303.17,162587.64,162403.45,162765.56,162178.69,110424.29,110455.94,79.87,78.99
Zr92,60533.90,58947.56,79.65,79.12,408.73,64219.37,88195.66,88195.67,88195.67,88195.67,88195.67,88195.67,88195.66,88195.67,88195.67,88195.67,88195.67,60041.83,60097.08,80.00,78.88
Nb93,4.93,5.08,1121.07,1115.14,2192.39,3.36,7.94,14.96,41.28,26.51,7.59,15.91,88.41,14.00,6.22,5.44,6.26,4.77,4.80,1127.46,1110.44
La139,-0.031,-0.008,1253.37,1238.47,<-1.00,0.0116,0.101,0.176,3.78,1.481,179.77,1.423,0.647,0.641,0.0688,3.73,0.136,0.0123,-0.0017,1258.77,1235.62
Ce140,23.36,23.05,469.76,465.73,<-1.00,3.19,41.04,10.10,225.80,139.75,153.74,67.87,23.63,65.27,28.47,40.42,8.34,22.82,22.71,473.38,463.19
Pr141,0.354,0.246,3161.09,3111.01,763.55,0.103,3.40,0.799,5.83,8.76,106.96,3.31,11.46,2.257,1.092,4.62,3.61,0.289,0.360,3176.67,3103.71
Nd146,1.235,1.14,609.87,601.41,3095.47,0.310,12.72,1.758,12.90,22.83,82.69,5.25,28.92,7.70,3.96,8.60,11.84,1.189,1.287,614.27,598.70
Sm147,8.87,9.25,1961.86,1936.83,<-1.00,2.13,72.58,8.10,52.31,105.34,61.97,18.08,103.08,48.99,20.70,35.91,60.64,8.48,8.63,1977.23,1926.85
Eu153,14.58,14.55,5332.91,5263.29,<-1.00,3.07,34.41,2.80,20.54,42.07,39.32,12.08,158.11,55.41,11.90,18.83,26.26,14.37,14.21,5359.51,5248.90
Gd157,26.84,27.90,1381.08,1362.17,<-1.00,9.00,225.38,30.65,184.19,315.76,87.72,71.96,220.74,184.95,70.76,115.15,202.60,27.34,27.38,1390.63,1356.33
Tb159,40.43,41.06,7667.80,7594.57,24383.39,18.13,362.83,62.93,381.37,580.12,141.04,154.94,274.14,345.66,119.02,202.15,348.67,40.58,41.01,7738.89,7544.50
Dy163,61.42,62.01,1122.86,1115.12,<-1.00,36.14,573.23,126.85,779.28,1017.16,244.21,313.90,333.49,619.85,206.10,364.27,593.33,60.98,61.72,1132.82,1107.68
Ho165,93.84,95.08,5307.28,5249.99,<-1.00,67.17,876.96,236.13,1558.20,1629.60,422.41,610.64,365.24,1050.45,339.58,618.66,935.64,91.31,92.69,5351.06,5220.45
Er166,131.13,130.51,1718.96,1701.30,1249.21,117.31,1204.36,394.91,2821.41,2418.89,691.83,1074.20,373.92,1586.26,512.51,966.40,1321.72,130.45,131.45,1732.95,1691.67
Tm169,204.56,211.58,11835.67,11755.54,<-1.00,212.04,1741.52,680.51,5009.91,3830.75,1191.18,1944.51,428.35,2417.33,811.05,1581.77,1923.55,204.55,205.51,11958.03,11663.85
Yb172,304.32,303.76,1869.87,1850.22,<-1.00,341.12,2308.05,1083.98,7941.82,5393.32,1897.87,3110.12,462.94,3398.56,1172.70,2356.18,2598.30,297.31,302.79,1887.18,1838.06
Lu175,348.61,344.45,11503.99,11305.34,<-1.00,396.38,2483.71,1351.21,9861.59,5509.09,2191.73,3978.55,395.88,3928.74,1373.68,2663.24,2811.99,346.73,349.32,11572.37,11271.29
Hf177,42366.09,42563.62,2349.79,2315.02,33031.28,42370.02,94017.75,102188.02,86877.49,85125.81,87050.59,107361.70,85357.23,92601.80,88807.56,97508.41,87376.84,42260.33,42321.21,2368.65,2303.27
Hf178,42635.80,42635.80,2354.30,2310.79,42635.80,42635.80,94449.67,103349.16,87636.65,85936.92,87204.91,108236.81,86096.77,93091.91,89575.14,97738.38,87917.21,42635.79,42635.79,2365.30,2306.43
Ta181,17.01,18.03,14618.42,14338.83,5727.16,19.99,36.37,110.39,94.94,130.76,40.49,66.99,912.65,50.27,29.84,24.81,29.90,17.91,18.17,14696.26,14305.84
Pb204,1.52,-0.20,115.40,110.88,474191.63,-0.20,1.05,0.24,-0.96,0.45,0.84,<-1.00,1.89,1.62,1.28,0.66,1.55,0.95,0.07,117.22,109.88
Pb206,29.29,33.89,114.84,111.47,1800.41,19.04,6.20,70.14,66.06,6.82,167.68,16.84,17.83,12.49,8.73,8.74,50.05,31.23,30.91,116.07,110.85
Pb207,1.991,2.32,114.66,111.66,595.03,1.626,0.378,5.91,4.10,0.463,21.25,1.025,0.975,0.666,0.581,0.515,6.32,2.081,2.034,115.88,111.01
Pb208,0.282,0.364,115.09,111.24,<-1.00,0.950,1.421,1.76,9.06,1.290,10.43,1.97,4.98,1.334,0.996,1.326,4.54,0.293,0.299,116.15,110.82
Th232,461.08,452.36,10675.08,10518.85,85347.33,780.66,4734.68,1980.68,28569.43,5346.78,5901.07,6203.09,26022.63,6740.03,2983.99,5898.68,2269.07,444.54,453.87,10772.25,10455.98
U238,24097.81,24739.62,37955.54,36936.23,384966.91,7560.26,10105.84,77033.70,102975.36,14882.57,43670.52,26767.48,46250.74,31647.21,13279.74,19545.11,11467.04,23778.91,24013.10,38286.88,36781.94
