GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run4.b
Created: Thu Nov 13 16:46:07 2014

GLITTER!: Isotope ratios.
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
MIX1-91,  0.00133124,  0.00029526,  0.00522974,  0.00036504
MIX1-92,  0.00477161,  0.00074877,  0.01779884,  0.00078753
MIX1-93,  0.00304770,  0.00074966,  0.01713685,  0.00056152
MIX1-94,  0.00180408,  0.00098874,  0.01959347,  0.00115185
MIX1-95,  0.00273841,  0.00088908,  0.01841352,  0.00108669
MIX1-96,  0.00127339,  0.00081356,  0.01597717,  0.00096452
MIX1-97,  0.00127720,  0.00026405,  0.00476141,  0.00029214
MIX1-98,  0.00128133,  0.00045562,  0.00842516,  0.00049229
STDGJ-12,  0.00112719,  0.00075336,  0.01414788,  0.00120479
STDGJ-13,  0.00115865,  0.00078111,  0.01485224,  0.00128150

GLITTER!: Age estimates (ma).
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-10, 600.9, 606.6, 605.3, 618.5
STDGJ-11, 617.6, 593.7, 598.6, 606.1
610-07,5108.4,1293.5,3417.4,7881.4
610-08,5102.8,1301.2,3420.0,7882.3
MT-04, 732.5, 734.4, 733.8, 722.8
91500-04,1092.8,1044.6,1060.3,1055.8
MIX1-84, 385.0, 293.0, 303.6, 306.3
MIX1-85, 403.6, 298.7, 310.9, 334.6
MIX1-86, 278.4, 242.1, 245.5, 260.3
MIX1-87, 518.8, 485.2, 491.1, 509.7
MIX1-88, 430.2, 346.9, 358.0, 343.1
MIX1-89,2351.5,2057.2,2208.2,2428.8
MIX1-90,2666.0,2654.6,2661.1,2494.7
MIX1-91, 208.7, 191.0, 192.4, 198.4
MIX1-92, 725.3, 182.3, 227.4, 237.7
MIX1-93, 646.9, 271.9, 314.9, 285.9
MIX1-94, 531.6, 515.8, 518.8, 489.8
MIX1-95, 533.2, 324.1, 351.1, 320.1
MIX1-96, 645.5, 594.1, 604.8, 601.2
MIX1-97, 240.7, 181.5, 185.8, 177.9
MIX1-98, 323.1, 316.7, 317.5, 309.3
STDGJ-12, 593.9, 594.5, 594.3, 599.5
STDGJ-13, 622.1, 606.7, 609.9, 625.2

GLITTER!: Age estimates: 1 sigma uncertainty (ma).
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-10,  32.17,   3.83,   6.42,  18.60
STDGJ-11,  31.40,   3.71,   6.23,  17.92
610-07,  13.73,   6.58,   8.74, 118.11
610-08,  13.86,   6.63,   8.83, 119.82
MT-04,  42.33,   5.83,   9.97,  15.84
91500-04,  35.19,   7.77,  10.96,  25.55
MIX1-84,  60.89,   2.93,   6.88,  11.35
MIX1-85,  77.51,   3.76,   9.05,  15.13
MIX1-86,  96.61,   3.35,   9.06,   8.35
MIX1-87,  82.59,   6.64,  14.17,  22.09
MIX1-88,  33.72,   2.25,   4.40,   8.41
MIX1-89,  40.82,  21.76,  20.43,  95.39
MIX1-90,  28.78,  18.34,  15.54,  79.18
MIX1-91,  60.23,   1.85,   4.39,   7.31
MIX1-92, 151.76,   4.69,  14.45,  15.73
MIX1-93, 103.49,   4.63,  12.76,  11.19
MIX1-94,  67.09,   5.88,  11.94,  22.72
MIX1-95, 100.47,   5.45,  13.23,  21.62
MIX1-96,  44.10,   4.78,   8.94,  18.92
MIX1-97,  56.73,   1.65,   4.03,   5.85
MIX1-98,  54.01,   2.80,   6.26,   9.80
STDGJ-12,  40.34,   4.43,   8.00,  23.64
STDGJ-13,  40.77,   4.58,   8.27,  25.11

GLITTER!: Mean Raw CPS background subtracted.
Analysis_#,P31,Ca43,Ti47,Y89,Zr91,Zr92,Nb93,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Ta181,Pb204,Pb206,Pb207,Pb208,Th232,U238
STDGJ-10,      6782,         7,    581217,    707562, 181121904, 274030016,      4964,         5,     50537,       101,       343,       660,      1494,      2705,      4720,     11782,     15333,     21274,     14197,     27818,     21674,   2673745,   3743983,       847,         5,     35944,      2379,       791,     16036,    303234
STDGJ-11,      6647,        32,    612774,    750973, 192514160, 290201696,      5283,        10,     54220,       124,       402,       744,      1551,      2828,      4951,     12602,     16202,     22506,     15226,     30227,     22809,   2801379,   3940989,       883,        81,     38201,      2549,       831,     17229,    330311
610-07,    61042,   318477,    89098,  1359211,   146518,   403008,  1306558,  1074627,  1189267,  1280975,   195873,   173943,   610709,   155669,  1016064,   245253,  1002038,   315814,   934866,   197366,   806251,   162982,   227770,   774370,     9290,   143241,   144760,   327145,   432360,   540753
610-08,    62038,   324887,    90966,  1369865,   148016,   408982,  1323823,  1076343,  1186470,  1276743,   195432,   173587,   609233,   154469,  1012321,   242953,   998223,   314429,   932474,   196743,   801728,   162313,   226891,   770240,     9019,   142674,   143544,   324013,   429281,   533542
MT-04,      9880,        22,    557692,   1023060, 168971360, 255327456,     22612,        25,      7580,       141,       426,       892,      2466,      4841,     10054,     26125,     30563,     34532,     17704,     26556,     15744,   3796728,   5327322,     12104,        55,     14904,      1049,      3207,     55729,    102827
91500-04,      4349,        68,    621580,    412314, 188383536, 284210912,      3242,         8,      6685,        33,        88,       171,       319,       816,      1933,      6526,     10465,     17989,     14239,     30566,     23144,   2520324,   3530119,       894,        90,     19258,      1618,      2190,     26027,     91630
MIX1-84,     25138,       144,    474610,   3947374, 145783472, 220832736,     30002,      1466,    185477,       497,       711,       843,       348,      4047,     10438,     38501,     75749,    149059,    126098,    288496,    255778,   4455269,   6239915,      3512,        18,     31950,      1920,      9589,    401047,    546218
MIX1-85,     27733,        54,    528408,   1528632, 162608272, 246862320,     10565,       738,     86515,       522,       731,       831,       583,      3307,      7425,     23026,     34693,     55941,     42247,     85682,     68171,   4192216,   5859727,      2505,        81,     22479,      1375,      5168,    206532,    375719
MIX1-86,     46083,         6,    584057,   3170078, 181296496, 273389568,      4043,       154,     45264,      1167,      2714,      3152,      1760,     11515,     22363,     60399,     82372,    116107,     74807,    141176,    103095,   3334559,   4679753,       907,       101,      4765,       272,      1268,     61912,    102178
MIX1-87,     48614,         7,    623451,   3491299, 194404272, 294585280,      7890,       103,     49619,       224,       547,      1207,       828,      6659,     16569,     53678,     85474,    138362,     99374,    200888,    156426,   5028593,   7070317,      1952,        84,     18065,      1163,      3704,     96729,    210623
MIX1-88,     73915,       227,    563027,  12711176, 175248992, 264652064,     59136,      4572,    116791,      3507,      4618,      6637,      1234,     36083,     81818,    243780,    345379,    480047,    291869,    510967,    357938,   4584664,   6439031,      8664,        89,     62170,      3818,     15317,    571200,    925922
MIX1-89,     29254,        61,    507332,   1679086, 158767344, 239758656,     12167,        42,     24106,       229,       607,      1018,       196,      4881,     10760,     31114,     44288,     62712,     40321,     74093,     51966,   3974875,   5552021,      2243,         0,     23233,      3883,      7585,     38044,     49027
MIX1-90,     34712,       238,    636195,   1198866, 196589088, 296661120,      4167,        37,     37029,       130,       301,       525,       373,      2925,      6625,     19974,     29393,     44677,     30542,     59347,     44656,   5124140,   7162860,      1333,         0,    103338,     20778,     16218,     78899,    177761
MIX1-91,     78960,        71,    616403,   6539221, 190930544, 288897760,     10225,       168,     41290,       739,      1864,      3615,       932,     18868,     41606,    120993,    169170,    237729,    147935,    264927,    186606,   4558849,   6372731,      2654,         0,     35413,      1977,      6007,    388317,   1033554
MIX1-92,     42274,       437,    505939,   2199929, 155429360, 234806368,      6291,      1470,     76432,       948,      1196,      1486,      1449,      6705,     14254,     40480,     56149,     77720,     48786,     89079,     65231,   4060483,   5711579,      1359,        46,      4189,       291,      1253,     70418,    116323
MIX1-93,     27018,        50,    564385,   3752760, 172719152, 261535776,      4477,       121,    110260,       602,      1657,      2735,      1642,     11678,     24047,     68742,     96159,    136839,     86999,    161804,    115556,   3302118,   4636503,       958,        47,      4667,       317,      1710,     76685,     98134
MIX1-94,     83312,      2786,    659276,   5349096, 204341088, 309470592,     14412,     42313,    169478,     20393,     17387,      6512,       815,     18083,     35532,    101993,    142719,    200340,    126686,    230805,    159064,   4130868,   5764041,      2912,        16,     43293,      2791,      9518,    255030,    487252
MIX1-95,     36894,      1314,    672159,   7009507, 206348080, 310469792,     36951,      3510,    406937,      4376,      6278,      6050,      5448,     20840,     43841,    125274,    172728,    255890,    174869,    346341,    240249,   4589468,   6381455,      4085,         0,     37359,      2410,     13251,    544474,    725469
MIX1-96,     15796,        24,    540254,    398468, 167958240, 253846960,      2238,        13,      7261,        55,        97,       167,       187,       847,      1911,      5923,      8976,     14388,     10985,     24244,     20845,   3842012,   5390813,       616,        17,     20623,      1399,      2507,     53158,    176973
MIX1-97,     32799,        31,    594979,   2829917, 185093568, 279848768,      5711,       160,     48620,       394,      1123,      1905,      1151,      8748,     18060,     50956,     72190,    104196,     68456,    130843,     98231,   4310877,   6046141,      1523,         0,     14719,       832,      2423,    177035,    437199
MIX1-98,     45420,        74,    566550,   3754279, 174220624, 263075312,      6996,       151,     75403,       671,      1667,      2420,      1795,     10061,     21608,     62931,     92103,    138765,     93742,    182966,    142026,   3660751,   5122679,      1707,         0,     15094,       884,      4371,    182497,    249615
STDGJ-12,      7263,         6,    595386,    724099, 186116192, 281464384,      5022,         2,     51917,       125,       371,       712,      1463,      2769,      4808,     11990,     15445,     21903,     14573,     28547,     22019,   2738548,   3845385,       865,         0,     36109,      2391,       780,     16693,    311968
STDGJ-13,      6387,         0,    579951,    704977, 181545680, 274324096,      4868,         7,     50527,       104,       384,       705,      1491,      2652,      4648,     11702,     14960,     21118,     13910,     27889,     21414,   2667481,   3740226,       821,       117,     35881,      2408,       775,     15920,    303474
