GLITTER! 4.4 [trunk]: Laser Ablation Analysis Results

Z:\2013\tretiakova_irina\RUN4.B
Created: Wed Dec 04 20:02:59 2013

All values are reported in ppm

GLITTER!: Trace Element Concentrations MDL filtered.
Element,STDGJ-07,STDGJ-08,610-04,91500-04,INT1-35,INT2-01,INT2-02,INT2-03,INT2-04,INT2-05,INT2-06,INT2-07,INT2-08,INT2-09C,INT2-09R,INT2-10,INT2-11,INT2-12,INT2-13,INT2-14,STDGJ-09,STDGJ-10
Hf178,7852.61,7841.06,458.00,5546.04,10012.01,10101.60,10630.45,12537.85,9975.54,8090.23,12981.20,10490.62,10646.26,8828.12,10870.47,8254.58,10163.71,7746.08,10606.30,9731.73,7844.45,7823.55
Ta181,0.524,0.550,490.60,0.417,1.151,1.404,5.83,1.011,1.101,1.037,4.08,3.43,3.07,0.622,4.82,0.296,0.482,1.340,0.411,0.748,0.515,0.505
Pb204,<2.23,<1.97,419.10,<1.67,<1.78,2.11,1.73,3.09,1.86,<1.59,<1.46,2.60,1.75,<1.34,<1.56,<1.13,<1.59,1.90,1.40,<1.70,<2.00,<1.97
Pb206,105.08,105.17,419.10,52.20,37.61,191.24,33.08,613.08,93.33,127.62,668.09,690.57,112.74,39.23,48.97,197.25,188.48,36.55,130.52,116.96,104.79,104.65
Pb207,6.90,6.92,419.10,4.34,2.280,23.51,4.34,127.60,11.75,7.78,83.69,117.05,8.28,2.432,3.14,39.00,24.57,2.346,16.80,14.75,6.87,6.88
Pb208,0.952,0.917,419.10,2.711,3.28,12.78,4.20,19.50,14.65,12.38,36.87,67.02,13.89,7.52,7.53,23.84,19.85,2.165,8.30,8.87,0.996,0.964
Th232,18.19,18.57,481.00,28.51,97.40,81.34,93.50,104.11,88.68,285.06,235.54,376.40,292.48,236.94,322.68,109.06,116.55,48.16,47.78,55.44,18.77,18.49
U238,289.34,291.49,487.00,79.65,165.91,155.27,47.91,385.77,75.99,423.32,547.25,487.68,325.70,182.41,250.91,114.66,147.50,121.19,106.61,100.54,294.29,289.17

GLITTER!: 1 sigma error.
Element,STDGJ-07,STDGJ-08,610-04,91500-04,INT1-35,INT2-01,INT2-02,INT2-03,INT2-04,INT2-05,INT2-06,INT2-07,INT2-08,INT2-09C,INT2-09R,INT2-10,INT2-11,INT2-12,INT2-13,INT2-14,STDGJ-09,STDGJ-10
P31,3.39,3.32,12.44,2.30,4.30,46.97,8.50,11.84,6.94,13.18,16.03,8.33,62.44,7.87,5.68,7.70,4.80,7.08,5.68,5.86,3.11,2.96
Ca43,18.85,17.63,2557.11,15.10,16.01,140.26,24.37,42.70,14.54,19.77,40.99,34.86,192.71,13.99,22.37,17.97,14.26,15.19,13.51,13.37,15.85,16.33
Ti49,0.43,0.42,15.69,0.33,0.66,0.65,3.31,8.04,0.94,0.99,1.39,3.97,0.91,0.55,5.23,0.75,0.49,0.38,0.90,0.90,0.40,0.38
Y89,8.17,8.18,15.09,4.17,25.56,29.14,46.71,13.66,24.97,130.49,32.88,53.46,47.02,36.94,27.22,14.68,7.80,45.70,8.92,18.72,8.27,8.15
Zr91,18847.66,18883.07,15.40,15129.16,15129.18,15129.17,15129.29,15129.37,15129.17,15129.68,15129.21,15130.08,15129.31,15129.18,15129.36,15129.53,15129.17,15129.18,15129.33,15129.20,18927.83,18811.01
Zr92,10438.50,10435.55,15.18,8341.61,8382.87,8380.34,8349.80,8401.87,8366.60,8362.87,8360.90,8352.71,8378.57,8371.01,8332.43,8381.70,8366.58,8351.13,8351.94,8352.88,10487.67,10401.75
Nb93,0.073,0.077,15.78,0.042,0.23,0.14,2.71,0.12,0.14,0.14,0.57,1.59,0.89,0.090,3.06,0.18,0.064,0.14,0.062,0.094,0.070,0.073
La139,0.0039,0.0024,13.55,0.0027,0.18,1.99,0.33,0.089,0.020,0.014,0.40,0.25,0.49,0.010,0.71,0.033,0.0069,0.12,0.018,0.012,0.0032,0.0026
Ce140,0.63,0.63,13.74,0.080,1.23,4.92,2.08,0.66,0.69,0.28,1.49,1.47,2.75,1.42,3.82,0.96,0.42,0.64,0.14,0.27,0.62,0.62
Pr141,0.0062,0.0058,14.41,0.0038,0.074,0.63,0.30,0.063,0.023,0.034,0.16,0.20,0.21,0.015,0.37,0.030,0.0061,0.047,0.014,0.013,0.0053,0.0054
Nd146,0.058,0.061,14.11,0.025,0.42,2.67,1.87,0.42,0.25,0.34,0.72,1.30,0.83,0.17,1.86,0.26,0.073,0.27,0.089,0.10,0.064,0.061
Sm147,0.097,0.10,14.41,0.038,0.21,0.59,1.11,0.31,0.32,0.59,0.35,0.96,0.38,0.24,0.61,0.28,0.10,0.23,0.10,0.14,0.094,0.094
Eu151,0.050,0.049,13.94,0.015,0.069,0.036,0.24,0.085,0.033,0.091,0.056,0.13,0.082,0.098,0.19,0.091,0.028,0.022,0.013,0.024,0.047,0.050
Gd157,0.30,0.29,13.99,0.094,0.49,0.99,2.60,0.59,0.98,2.96,0.84,2.28,0.96,0.92,0.94,0.75,0.31,1.03,0.29,0.50,0.29,0.28
Tb159,0.071,0.070,13.60,0.027,0.15,0.24,0.57,0.13,0.25,0.96,0.24,0.55,0.31,0.27,0.22,0.17,0.079,0.33,0.081,0.15,0.070,0.067
Dy163,0.70,0.70,14.02,0.36,1.93,2.69,5.46,1.40,2.67,11.97,2.93,5.85,3.91,3.27,2.47,1.67,0.81,4.29,0.85,1.73,0.72,0.69
Ho165,0.23,0.23,14.62,0.14,0.79,0.97,1.61,0.45,0.87,4.43,1.08,1.90,1.50,1.20,0.86,0.51,0.26,1.60,0.30,0.62,0.24,0.23
Er166,0.99,1.01,14.30,0.74,4.11,4.38,6.16,1.95,3.62,19.41,5.01,7.80,7.16,5.61,4.02,2.03,1.06,7.02,1.34,2.84,1.01,1.00
Tm169,0.21,0.21,13.97,0.19,0.97,0.89,1.11,0.42,0.69,3.75,1.06,1.54,1.55,1.19,0.88,0.40,0.20,1.33,0.28,0.59,0.22,0.21
Yb173,2.01,2.06,14.86,1.95,9.98,8.03,9.23,4.15,5.91,32.38,9.91,13.23,14.70,11.48,8.49,3.45,1.84,11.01,2.59,5.39,2.08,2.03
Lu175,0.42,0.42,14.37,0.39,2.15,1.54,1.63,0.83,1.09,5.95,1.87,2.35,2.87,2.35,1.73,0.62,0.35,1.93,0.49,1.07,0.42,0.42
Hf177,236.81,236.81,14.19,169.40,303.38,305.73,323.90,385.82,301.42,245.05,398.63,322.48,324.22,265.99,331.78,248.49,307.61,234.39,325.09,294.00,236.81,236.80
Hf178,237.92,237.56,14.15,169.73,306.40,309.14,325.34,383.72,305.28,247.65,397.26,321.16,325.82,270.17,332.69,252.66,311.04,237.06,324.60,297.82,237.67,237.03
Ta181,0.023,0.023,15.10,0.018,0.041,0.049,0.19,0.042,0.039,0.050,0.13,0.14,0.10,0.025,0.16,0.021,0.020,0.047,0.022,0.029,0.022,0.022
Pb204,0.82,0.76,14.64,0.62,0.70,0.64,0.71,0.73,0.61,0.87,0.61,1.01,0.64,0.55,0.73,0.64,0.60,0.57,0.64,0.66,0.76,0.73
Pb206,3.21,3.21,12.95,1.62,1.17,5.87,1.04,18.80,2.88,3.98,20.47,21.25,3.48,1.22,1.54,6.09,5.79,1.14,4.03,3.60,3.20,3.19
Pb207,0.22,0.22,12.92,0.14,0.081,0.73,0.15,3.92,0.37,0.28,2.57,3.64,0.27,0.085,0.12,1.22,0.76,0.082,0.53,0.46,0.22,0.22
Pb208,0.037,0.036,12.90,0.089,0.11,0.40,0.14,0.61,0.45,0.40,1.13,2.09,0.44,0.24,0.24,0.75,0.61,0.073,0.27,0.28,0.038,0.037
Th232,0.56,0.57,14.81,0.88,2.98,2.49,2.87,3.19,2.71,8.73,7.20,11.54,8.94,7.24,9.87,3.35,3.57,1.48,1.47,1.70,0.58,0.57
U238,8.75,8.81,14.98,2.43,5.07,4.74,1.47,11.78,2.32,12.93,16.70,14.91,9.95,5.57,7.67,3.51,4.51,3.70,3.26,3.07,8.89,8.74

GLITTER!: Minimum detection limits (99% confidence).
Element,STDGJ-07,STDGJ-08,610-04,91500-04,INT1-35,INT2-01,INT2-02,INT2-03,INT2-04,INT2-05,INT2-06,INT2-07,INT2-08,INT2-09C,INT2-09R,INT2-10,INT2-11,INT2-12,INT2-13,INT2-14,STDGJ-09,STDGJ-10
P31,7.09,7.22,7.33,5.63,5.93,5.82,5.42,4.83,5.51,5.71,5.62,4.01,4.57,4.98,5.13,4.23,5.38,5.72,4.67,5.13,6.49,6.57
Ca43,49.21,45.45,47.38,40.26,36.42,42.60,37.52,29.81,37.18,37.19,37.95,27.20,30.66,35.18,33.99,28.88,35.06,35.42,27.37,31.81,40.49,45.10
Ti49,0.355,0.218,0.342,0.328,0.221,0.425,0.310,0.228,0.168,0.365,0.339,0.263,0.249,0.269,0.377,0.159,0.294,0.373,0.174,0.387,0.292,0.252
Y89,<0.00000,<0.00000,0.00945,0.00717,0.00456,0.00438,<0.00000,<0.00000,<0.00000,0.00614,<0.00000,<0.00000,<0.00000,0.00783,<0.00000,0.00464,<0.00000,<0.00000,<0.00000,0.0102,0.00736,0.00519
Zr91,0.101,0.110,0.0841,0.0521,0.0574,0.0780,<0.00000,0.0562,0.0379,0.0547,<0.00000,0.0279,0.0560,<0.00000,0.0361,0.0826,0.0853,<0.00000,0.0713,<0.00000,0.0802,0.103
Zr92,0.0182,0.0250,0.0175,<0.00000,0.0253,0.0397,<0.00000,<0.00000,0.0136,0.0139,0.0274,0.0201,0.0165,<0.00000,<0.00000,0.0105,0.0137,<0.00000,<0.00000,0.0231,<0.00000,0.0235
Nb93,0.0168,0.00617,0.0122,0.00927,0.00722,0.00849,<0.00000,<0.00000,<0.00000,<0.00000,0.00677,0.00496,<0.00000,0.0116,0.00909,0.00367,<0.00000,0.0131,<0.00000,<0.00000,0.00823,<0.00000
La139,0.00960,0.00660,0.00654,0.00702,0.00386,<0.00000,0.00354,0.00535,0.00509,0.0104,0.0103,0.00375,0.00533,0.00469,0.00486,0.00556,0.00726,0.00752,0.00303,0.00705,0.00764,0.00762
Ce140,0.00930,0.00640,0.00448,0.00481,0.00529,0.00804,0.00485,<0.00000,<0.00000,<0.00000,<0.00000,<0.00000,<0.00000,0.00557,<0.00000,<0.00000,<0.00000,0.00364,0.00657,<0.00000,0.00854,0.00738
Pr141,0.00573,0.00788,<0.00000,0.00838,0.00326,0.00313,0.00422,0.00940,0.00430,0.00439,0.00866,<0.00000,0.00520,0.00560,0.00411,<0.00000,0.00613,0.00449,0.00627,0.00298,<0.00000,0.00371
Nd146,0.0328,<0.00000,<0.00000,0.0240,0.0528,<0.00000,<0.00000,0.0149,<0.00000,<0.00000,0.0303,0.0314,0.0210,<0.00000,<0.00000,0.0134,<0.00000,<0.00000,0.0146,<0.00000,0.0213,0.0213
Sm147,0.0460,<0.00000,0.0256,0.0434,0.0303,0.0205,<0.00000,0.0342,<0.00000,<0.00000,0.0348,<0.00000,<0.00000,<0.00000,0.0426,<0.00000,0.0402,0.0416,<0.00000,0.0390,0.0244,0.0487
Eu151,0.0168,0.0103,<0.00000,0.00777,0.00856,<0.00000,<0.00000,0.00967,<0.00000,<0.00000,<0.00000,<0.00000,0.00682,<0.00000,<0.00000,0.00754,0.00985,0.0118,0.00823,0.00781,0.0120,0.0138
Gd157,0.0234,0.0322,0.0319,0.0296,<0.00000,<0.00000,<0.00000,0.0301,<0.00000,<0.00000,<0.00000,<0.00000,<0.00000,<0.00000,<0.00000,<0.00000,<0.00000,0.0410,<0.00000,<0.00000,0.0304,0.0215
Tb159,0.00589,0.00992,0.00327,0.00609,<0.00000,0.00644,<0.00000,0.00309,<0.00000,0.00451,<0.00000,0.00266,<0.00000,0.00235,0.00545,<0.00000,<0.00000,<0.00000,<0.00000,<0.00000,0.00541,0.00540
Dy163,<0.00000,0.0141,0.0139,0.0211,<0.00000,0.0158,<0.00000,<0.00000,<0.00000,0.0248,<0.00000,0.0138,<0.00000,<0.00000,0.0207,<0.00000,<0.00000,<0.00000,<0.00000,0.0150,0.0265,<0.00000
Ho165,0.00620,0.00492,0.00487,0.00453,<0.00000,<0.00000,<0.00000,<0.00000,<0.00000,0.00672,<0.00000,0.00560,0.00325,0.00350,0.00256,0.00207,<0.00000,<0.00000,<0.00000,0.00263,0.00329,0.00328
Er166,0.0207,<0.00000,0.0245,0.0227,<0.00000,0.0139,0.0153,<0.00000,<0.00000,0.0138,0.00784,<0.00000,<0.00000,0.0143,<0.00000,<0.00000,<0.00000,<0.00000,<0.00000,<0.00000,0.0135,0.0165
Tm169,0.00737,0.00555,<0.00000,0.00538,<0.00000,0.00510,0.00421,<0.00000,<0.00000,0.00505,<0.00000,0.00182,<0.00000,<0.00000,0.00236,<0.00000,<0.00000,<0.00000,<0.00000,<0.00000,0.00428,0.00675
Yb173,0.0293,<0.00000,0.0528,0.0263,0.0334,0.0227,<0.00000,<0.00000,0.0311,0.0318,<0.00000,0.0229,<0.00000,0.0203,0.0257,<0.00000,<0.00000,<0.00000,<0.00000,<0.00000,0.0190,0.0269
Lu175,0.00339,0.00466,<0.00000,0.00655,0.00668,0.00454,<0.00000,<0.00000,<0.00000,0.00367,0.00627,0.00530,0.00217,0.00468,0.00420,<0.00000,<0.00000,<0.00000,0.00303,<0.00000,0.00823,0.00878
Hf177,0.0236,0.0281,0.0425,0.0273,0.0190,0.0316,<0.00000,0.0215,<0.00000,0.0222,0.0126,<0.00000,0.0262,0.0163,<0.00000,0.0137,0.0126,<0.00000,0.0236,0.0212,0.0405,0.0265
Hf178,0.0195,0.0219,0.0188,0.0117,0.0128,0.0123,0.0220,0.0126,0.0120,0.0229,0.0148,0.00882,<0.00000,0.00780,0.0114,0.0146,0.00853,0.0125,0.0143,<0.00000,0.0146,0.0146
Ta181,0.00690,0.00336,0.00576,<0.00000,0.00278,<0.00000,<0.00000,0.00222,0.00777,0.00374,0.00521,<0.00000,0.00221,<0.00000,0.00428,0.00200,0.00261,0.00270,0.00436,<0.00000,<0.00000,0.00316
Pb204,2.23,1.97,2.17,1.67,1.78,1.58,1.56,1.28,1.50,1.59,1.46,1.10,1.29,1.34,1.56,1.13,1.59,1.37,1.30,1.70,2.00,1.97
Pb206,0.0184,0.0252,0.0289,0.0134,0.0209,0.0164,0.00781,0.0136,0.0225,0.0141,0.0160,0.0194,0.00961,0.0220,0.0152,0.0137,0.0227,0.0186,0.0116,0.0110,0.0138,0.0137
Pb207,0.0166,0.0213,0.0169,0.0214,0.0189,0.0181,0.0137,0.0164,0.0197,<0.00000,0.0140,0.0112,0.0106,0.0115,0.0145,0.0122,0.0125,0.0200,0.0117,0.00962,0.0142,0.0161
Pb208,0.0168,0.0118,0.0132,0.00929,0.0107,0.0106,0.00716,0.00944,0.00674,0.00796,0.00832,0.00574,0.00912,0.0105,0.00789,0.00766,0.00680,0.00995,0.00769,0.00713,0.0122,0.0117
Th232,0.0111,0.00406,0.00569,0.00529,0.00336,0.00457,0.00308,0.00465,0.00313,0.00453,0.00547,0.00462,0.00268,0.00707,0.00299,0.00242,<0.00000,0.00731,0.00264,0.00686,0.00664,<0.00000
U238,0.00580,0.00357,0.00749,0.00657,0.00512,0.00449,0.00331,0.00289,0.00337,0.00629,0.00277,<0.00000,0.00499,0.00359,0.00455,0.00425,0.00439,0.00203,0.00328,0.00660,0.00584,0.00412

GLITTER!: Trace element concentrations normalised to chondrite.
Element,STDGJ-07,STDGJ-08,610-04,91500-04,INT1-35,INT2-01,INT2-02,INT2-03,INT2-04,INT2-05,INT2-06,INT2-07,INT2-08,INT2-09C,INT2-09R,INT2-10,INT2-11,INT2-12,INT2-13,INT2-14,STDGJ-09,STDGJ-10
P31,0.0230,0.0210,0.1489,0.00887,0.0435,0.591,0.0989,0.1410,0.0809,0.1516,0.1974,0.0832,0.785,0.0934,0.0602,0.0849,0.0523,0.0823,0.0615,0.0665,0.0206,0.0177
Ca43,0.0000,0.0000,6.07,0.0000,0.0066,0.310,0.0197,0.0574,0.0000,0.0000,0.0660,0.0156,0.420,0.0000,0.0138,0.0035,0.0033,0.0054,0.0000,0.00264,0.0000,0.0000
Ti49,0.00883,0.00902,0.728,0.00661,0.0201,0.01930,0.1375,0.357,0.0335,0.0181,0.0521,0.1262,0.0259,0.01506,0.2243,0.0137,0.01296,0.00801,0.0246,0.0297,0.00804,0.00794
Y89,119.90,120.12,217.78,60.47,371.88,423.94,679.57,198.46,363.31,1898.45,478.34,777.08,683.99,537.48,395.77,213.23,113.41,664.90,129.58,272.21,121.36,119.56
Zr91,110958.61,111167.66,88.45,88195.67,88195.67,88195.67,88195.67,88195.67,88195.67,88195.67,88195.67,88195.67,88195.67,88195.67,88195.67,88195.67,88195.67,88195.67,88195.67,88195.67,111430.80,110744.56
Zr92,62077.12,62059.92,88.45,49111.77,49354.68,49339.77,49159.66,49466.02,49258.92,49235.55,49225.22,49174.65,49329.00,49284.83,49057.20,49346.82,49258.78,49167.79,49172.13,49178.04,62369.63,61859.52
Nb93,5.22,5.58,1365.33,2.80,19.14,11.34,234.64,8.24,11.29,8.73,48.25,132.76,76.28,6.81,265.38,12.75,4.65,11.37,3.78,7.14,4.96,5.32
La139,0.000,0.0000,1198.91,0.0000,15.69,176.68,28.34,6.41,1.186,0.198,34.97,18.45,42.68,0.372,61.62,1.430,0.180,9.87,0.715,0.481,0.0000,0.0000
Ce140,21.37,21.35,466.04,2.478,41.92,168.09,70.73,22.03,23.42,8.56,50.52,48.73,93.73,48.13,130.24,32.09,14.24,21.63,4.30,9.06,21.15,21.06
Pr141,0.382,0.293,3416.06,0.076,15.90,149.48,69.78,11.85,3.98,3.75,35.44,38.66,46.51,2.08,84.70,3.51,0.456,9.59,1.42,1.733,0.317,0.332
Nd146,1.090,1.273,638.54,0.288,17.12,120.16,82.45,15.49,9.50,****,30.75,48.88,34.83,5.87,81.16,7.47,1.92,10.69,1.81,2.99,1.309,1.283
Sm147,7.18,8.45,2004.33,1.59,22.45,76.62,145.56,31.00,38.19,61.29,41.68,100.22,42.87,27.11,72.55,24.20,9.28,26.11,6.60,13.61,6.98,7.23
Eu151,13.16,13.07,5195.41,2.57,21.13,9.24,82.40,22.68,8.23,19.69,15.70,27.97,23.08,31.65,61.27,22.16,6.53,4.41,1.03,4.80,12.21,13.71
Gd157,26.35,25.82,1470.59,6.49,47.93,101.01,269.50,53.43,99.64,298.21,83.88,216.87,94.93,93.03,91.61,67.02,29.26,104.47,23.20,48.65,25.80,25.43
Tb159,35.98,35.73,7620.69,12.37,80.69,132.15,317.72,68.84,138.50,531.40,132.61,291.39,167.12,149.45,119.87,83.92,41.28,182.97,39.34,80.19,35.69,34.29
Dy163,57.55,57.98,1188.98,28.33,163.04,228.50,463.82,115.09,226.93,1017.05,248.04,487.84,331.31,277.75,206.75,136.14,66.78,365.46,68.87,145.68,59.38,57.22
Ho165,87.02,87.57,5581.67,52.29,302.48,370.56,617.22,168.50,333.91,1696.99,413.63,715.03,574.37,460.94,327.62,188.62,96.07,614.21,110.14,235.78,88.32,85.75
Er166,128.23,130.91,1859.44,95.30,537.25,573.05,805.21,251.42,472.67,2538.61,655.31,1008.68,935.86,733.36,522.82,259.22,136.45,919.61,171.02,370.47,130.71,130.07
Tm169,188.60,189.12,12752.82,168.40,882.42,812.72,1009.42,379.23,627.79,3433.78,971.98,1380.64,1414.52,1089.64,798.18,350.07,182.61,1222.84,251.95,537.57,193.89,189.11
Yb173,260.40,267.19,1931.45,251.79,1305.44,1050.23,1204.14,535.37,771.98,4235.65,1296.10,1708.35,1923.40,1503.53,1105.28,438.12,237.07,1442.08,330.80,702.06,269.46,263.98
Lu175,356.03,357.21,12257.22,329.31,1841.19,1319.75,1396.49,703.72,936.04,5097.59,1602.43,1987.74,2459.38,2018.41,1477.02,521.66,297.28,1651.10,409.21,911.29,358.30,357.10
Hf177,43583.26,43583.26,2558.66,30864.84,55281.44,55709.85,59015.93,70297.56,54924.10,44634.61,72638.41,58731.79,59075.18,48467.00,60450.53,45266.88,56052.00,42709.02,59231.55,53570.29,43583.26,43583.26
Hf178,43869.31,43804.82,2558.66,30983.46,55932.99,56433.50,59388.01,70043.88,55729.25,45196.80,72520.67,58606.82,59476.31,49319.13,60728.91,46114.95,56780.48,43274.20,59253.07,54367.18,43823.72,43706.99
Ta181,20.14,21.17,18869.24,16.05,44.27,53.99,224.42,38.88,42.36,39.90,156.83,132.09,118.12,23.93,185.53,11.38,18.54,51.53,15.81,28.79,19.82,19.42
Pb204,0.00,0.00,114.82,0.00,0.00,0.58,0.47,0.85,0.51,0.00,0.00,0.71,0.48,0.00,0.00,0.00,0.00,0.52,0.38,0.00,0.00,0.00
Pb206,28.79,28.81,114.82,14.30,10.30,52.39,9.06,167.97,25.57,34.96,183.04,189.20,30.89,10.75,13.42,54.04,51.64,10.01,35.76,32.04,28.71,28.67
Pb207,1.890,1.895,114.82,1.188,0.625,6.44,1.188,34.96,3.22,2.133,22.93,32.07,2.268,0.666,0.860,10.68,6.73,0.643,4.60,4.04,1.882,1.886
Pb208,0.261,0.2513,114.82,0.743,0.898,3.50,1.151,5.34,4.01,3.39,10.10,18.36,3.81,2.061,2.063,6.53,5.44,0.593,2.273,2.429,0.273,0.264
Th232,428.06,437.03,11317.65,670.74,2291.86,1913.95,2199.98,2449.74,2086.65,6707.40,5542.04,8856.45,6881.96,5575.16,7592.37,2566.23,2742.33,1133.14,1124.28,1304.41,441.68,435.12
U238,23716.70,23892.89,39918.05,6528.74,13598.88,12727.38,3927.05,31620.48,6228.35,34698.66,44856.49,39973.73,26696.74,14951.81,20566.26,9398.22,12090.36,9933.23,8738.18,8240.84,24122.32,23702.31
