GLITTER! 4.4 [trunk]: Laser Ablation Analysis Results;;;;

Z:\2013\tretiakova_irina\RUN2.B;;;;
Created: Wed Dec 04 16:39:21 2013;;;;

GLITTER!: Isotope ratios.;;;;
Analysis_#;Pb207/Pb206;Pb206/U238;Pb207/U235;Pb208/Th232
INT1-18C;0.00396296;0.00615009;0.24225868;0.00517516
INT1-18R;0.00282379;0.0053252;0.17152968;0.00359752
INT1-19;0.00121821;0.00076229;0.00981969;0.00054204
INT1-20;0.00105498;0.00075086;0.008839;0.00057744
INT1-21C;0.0021263;0.00426294;0.09956656;0.00293873
INT1-21RI;0.00222018;0.00423431;0.10186438;0.00313807
INT1-22C;0.00370454;0.00667998;0.28299115;0.00481573
INT1-22R;0.00319185;0.0040919;0.14631231;0.00272143
STDGJ-05;0.00127101;0.00123767;0.01698432;0.00127495
STDGJ-06;0.00129249;0.00123456;0.0171609;0.00123094

GLITTER!: Age estimates (ma).;;;;
Analysis_#;Pb207/Pb206;Pb206/U238;Pb207/U235;Pb208/Th232
STDGJ-03;614;601.7;604.3;646.2
STDGJ-04;600.5;598.2;598.7;578
610-02;5106.3;1346.7;3459.8;8303.3
91500-02;1065.9;1058;1060.6;1080.4
MT-02;729.3;734.1;733.1;707.5
INT1-13;1979.2;1947.1;1962.7;1999.7
INT1-14C;434.7;411.3;414.8;410
INT1-14R;408.2;372;377;347
INT1-15;1809;1796.5;1802.5;1821.5
INT1-16;1871.4;1784.6;1825.1;1843.9
INT1-17;2370.7;419.8;894;412
INT1-18C;2614.7;2410.2;2522.7;2428.2
INT1-18R;2525.9;2336.3;2438.8;2311.7
INT1-19;363.2;371.6;370.4;371.3
INT1-20;378;381.7;381.1;387.2
INT1-21C;1880.7;1874.1;1877;1815.2
INT1-21RI;1862.9;1844.1;1852.8;1751.7
INT1-22C;2929.6;2828.5;2887.7;2911.6
INT1-22R;2564.6;1843.5;2207.2;1539.3
STDGJ-05;600.5;602.4;601.9;632
STDGJ-06;615;598.9;602.2;595.6

GLITTER!: Age estimates: 1 sigma uncertainty (ma).;;;;
Analysis_#;Pb207/Pb206;Pb206/U238;Pb207/U235;Pb208/Th232
STDGJ-03;36.77;6.93;7.88;19.43
STDGJ-04;37.06;6.81;7.84;17.92
610-02;18.66;13.97;13.43;137.94
91500-02;42.51;12.62;13.8;30.07
MT-02;70.26;10.54;17.05;25.43
INT1-13;26.62;20.51;13.48;44.01
INT1-14C;42.06;5;6.6;11.22
INT1-14R;40.52;4.38;5.81;8.1
INT1-15;40.77;21.2;18.61;58.67
INT1-16;37.7;21.45;17.96;64.59
INT1-17;75.39;9.83;24.39;12.07
INT1-18C;37.02;27.28;20.51;92.76
INT1-18R;28.15;23.89;15.77;64.86
INT1-19;50.32;4.64;6.92;10.76
INT1-20;43.21;4.56;6.17;11.45
INT1-21C;32.93;20.55;15.92;54.3
INT1-21RI;34.78;20.51;16.68;58.16
INT1-22C;27.83;27.77;16.72;84.28;;;;;;;;;;;;;;;;;;;;;;;;;;
INT1-22R;30.94;19.82;16.9;50.97;;;;;;;;;;;;;;;;;;;;;;;;;;
STDGJ-05;45.27;7.27;9.53;24.98;;;;;;;;;;;;;;;;;;;;;;;;;;
STDGJ-06;45.62;7.25;9.63;24.16;;;;;;;;;;;;;;;;;;;;;;;;;;

GLITTER!: Mean Raw CPS background subtracted.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Analysis_#;P31;Ca43;Ti49;Y89;Zr91;Zr92;Nb93;La139;Ce140;Pr141;Nd146;Sm147;Eu151;Gd157;Tb159;Dy163;Ho165;Er166;Tm169;Yb173;Lu175;Hf177;Hf178;Ta181;Pb204;Pb206;Pb207;Pb208;Th232;U238
STDGJ-03;924;13;116;133880;33843252;52462560;871;3;12230;25;104;200;407;927;1737;4215;5743;8828;5828;8810;11176;1306173;1941463;400;10;18245;1103;388;12270;206360
STDGJ-04;923;2;103;133583;33756768;52379976;836;2;12078;35;108;182;402;902;1690;4185;5856;8639;5759;8644;11128;1302399;1944214;414;14;18220;1084;345;12085;204743
610-02;6615;36461;7896;221987;25466;69705;208081;236570;246545;299064;50448;44970;155200;49499;335447;81057;341773;116127;356089;59479;355595;70746;104802;366035;4124;68142;61720;147438;296011;320747
91500-02;552;0;110;78265;31088354;48443604;482;2;1623;13;32;52;84;292;750;2422;3936;7592;5923;9854;12355;1064344;1583737;381;11;11039;827;1210;22354;67067
MT-02;925;3;55;129207;26516014;41090288;3444;0;1603;16;67;144;383;1010;2199;6171;7995;10275;5237;6201;6442;1654606;2476248;5410;19;7976;491;2080;56814;69883
INT1-13;162090;12191;797;992356;35535660;55071960;2302;55312;154561;26677;23108;5107;1328;10210;15960;39620;53629;77812;46926;65218;74283;1901773;2832449;548;12;37405;4574;6182;62854;120159
INT1-14C;1309;91;610;1577304;38801844;60196232;33455;4431;111162;4851;5161;2437;2645;7015;13526;39844;68308;132189;105465;184973;263987;2373132;3519911;2545;11;36306;2020;10445;545153;622028
INT1-14R;1063;62;421;541920;35671904;55430296;18294;2963;40649;2911;2829;1242;1886;2852;5081;13898;22730;44301;36280;66421;95522;2447556;3630479;1519;18;16872;915;2752;164612;312642
INT1-15;3353;0;276;339614;28196094;43851800;1249;11;3740;53;145;269;71;1831;4047;11958;18047;28266;17494;25199;29969;1800974;2704057;710;0;14320;1536;3477;36518;47436
INT1-16;6935;100;445;557290;43366720;67191312;3410;1106;11612;619;686;483;133;2567;5941;18771;28916;47858;32924;48713;57780;2702867;3980433;2254;6;46403;5323;6256;71004;170639
INT1-17;7703;118756;9067062;1807455;280155;442011;735274;1033704;3795798;692505;555296;107167;70346;103015;104762;151471;115985;104486;41761;38459;26942;31489;46543;107689;23;957;145;2438;125374;16158
INT1-18C;7368;0;133;834670;35413508;55057704;2477;403;13507;257;650;916;492;5132;10553;30549;45566;68179;41516;57421;65896;1831784;2742795;1589;4;48904;8648;7925;63898;118906
INT1-18R;6150;23;152;548006;35938860;55801720;2983;680;13196;398;513;513;249;2876;6418;19285;29329;46580;29767;42248;49292;2120325;3164278;2121;1;67017;11056;5560;48123;169924
INT1-19;11225;599;176;660975;32326214;50081872;2321;2999;35275;1138;1085;668;1047;3305;7162;20701;31764;52680;37023;58340;75710;1757102;2634729;813;19;11737;622;2793;157587;218287
INT1-20;5685;6;169;803089;34980200;54247184;2227;75;11552;90;276;475;380;3007;7305;23849;39403;68701;47500;73527;94819;1984561;2966979;1425;16;25672;1367;2999;162448;464004
INT1-21C;4685;143;128465;610795;32626310;50698032;12720;7353;32119;2742;2461;1382;1130;5013;9235;23900;32266;47722;29090;40759;47194;1939032;2905187;1635;42;44096;5018;12618;141598;147168
INT1-21RI;3448;26;327;443406;36214452;56134784;5473;4080;31690;2096;2081;921;1154;2745;5307;15132;22430;36133;24593;36962;44533;2603305;3849707;1765;7;90923;10226;17545;206338;311623
INT1-22C;2071;47;196;209350;32631288;50829512;2071;339;6034;416;464;288;306;985;2106;6165;10066;18291;13812;24639;40107;2589213;3833617;556;14;70813;14716;6287;42661;141329
INT1-22R;2847;340;1231;557097;32073470;49816232;17943;5078;35568;6325;5875;2261;3821;4793;8254;20645;28651;43431;28780;44176;58695;2557620;3785499;3859;57;199039;33247;14147;190009;668357
STDGJ-05;983;9;99;126763;32289550;50249620;794;2;11566;33;97;184;393;923;1632;4082;5503;8399;5422;8411;10526;1244081;1853030;413;11;17509;1021;349;11631;196435
STDGJ-06;921;3;89;131753;33607388;52327824;842;2;12071;29;100;204;421;888;1693;4216;5712;8691;5704;8715;11031;1294125;1929397;384;9;18149;1065;338;12008;204933
