GLITTER! 4.4 [trunk]: Laser Ablation Analysis Results;;;;

Z:\2013\tretiakova_irina\RUN1.B;;;;
Created: Wed Dec 04 14:52:20 2013;;;;

GLITTER!: Isotope ratios.;;;;
Analysis_#;Pb207/Pb206;Pb206/U238;Pb207/U235;Pb208/Th232
91500-01;747;0;91;100784;40467328;62808740;718;1;2059;9;36;55;106;343;904;3127;5214;9859;7636;12688;15703;1399173;2087323;517;27;13553;984;1460;28182;83484
610-01;7007;38818;8406;235269;26818;73530;220152;250609;258365;315372;52709;47791;162334;52206;353853;85454;360263;122135;374227;62848;373658;74578;110068;387496;4103;70606;63843;152406;307415;333382
MT-01;1349;9;87;191902;38064656;58963160;5405;0;2459;37;98;235;574;1540;3346;9266;11978;14905;7846;9533;9213;2349014;3486685;8463;11;11360;732;3144;89939;107525
INT1-01;3629;11;301;368845;37035440;57552184;1557;5;4413;63;187;336;62;2108;4590;13193;19411;29779;18689;26346;30826;2153640;3205009;955;13;28631;4013;3654;30549;74205
INT1-02;5323;115127;8883575;772556;139017;215643;747313;1508947;3334101;391194;232184;34723;30162;33292;34929;53342;44390;44415;21446;25499;24342;17413;24884;80285;25;5287;393;11009;580715;91499
INT1-03;5036;294;12003;383702;35682560;55337588;19123;5813;29833;1771;2045;615;471;2501;4949;13726;19777;30183;19321;27712;33217;2146624;3187024;1307;15;20312;2186;4118;48582;74606
INT1-04;115363;7661;6594;799433;35924096;55842496;3400;47413;105954;14580;11176;2445;1116;5866;10841;29615;43220;65893;41410;58517;68508;1707135;2546768;1369;13;5431;337;1099;41444;73272
INT1-07;7157;19;441;938695;46695380;71871536;13964;777;17152;902;969;668;242;3546;8778;27840;46022;81145;57950;91266;118828;3436602;5023887;11360;0;291334;51762;17949;145089;760321
INT1-08;13548;0;434;1179050;50790608;78700760;10366;214;9533;206;294;418;201;3477;10763;38567;59535;95724;63320;93435;112678;4403090;6495587;7005;3;122923;22223;2992;35058;321059
INT1-09;5072;19;413;1173346;34315916;53005548;2052;962;8222;668;1168;1304;797;7355;15530;44040;64625;96540;58626;81073;96141;1986979;2957842;710;17;37106;6345;6321;48869;82163
INT1-10;10174;263;424;1079111;38070632;59089832;593;816;20295;705;1416;1549;2280;7489;14588;39510;56096;85804;55396;81185;100147;1908544;2849722;307;1;5685;328;2252;124733;107292
INT1-11;8288;75;485;1190843;46303592;71568184;16540;1151;17605;1494;1722;1248;1074;5293;12199;37979;60756;103420;73706;116361;145794;3108012;4592942;1436;11;106027;11283;15147;196756;444532
INT1-12;2833;25;121;704470;37110580;57391860;4227;1360;35929;894;893;457;1030;2494;5537;18343;31928;59760;45430;80047;116902;2323325;3456814;1155;0;31958;1688;6366;362840;595162
STDGJ-03;892;11;78;128381;32420478;50288528;831;3;11772;25;96;192;385;877;1658;4030;5497;8397;5604;8437;10756;1254510;1864554;378;14;17741;1066;379;11754;197733
STDGJ-04;923;2;103;133583;33756768;52379976;836;2;12078;35;108;182;402;902;1690;4185;5856;8639;5759;8644;11128;1302399;1944214;414;14;18220;1084;345;12085;203798
