GLITTER! 4.4 [trunk]: Laser Ablation Analysis Results;;;;

Z:\2013\tretiakova_irina\RUN3.B;;;;
Created: Wed Dec 04 18:18:16 2013;;;;

GLITTER!: Isotope ratios.;;;;
Analysis_#;Pb207/Pb206;Pb206/U238;Pb207/U235;Pb208/Th232
STDGJ-05;590.3;602.4;599.8;628.8
STDGJ-06;610.8;598.2;600.8;596.5
610-03;5124.6;1347.6;3473.2;8480
91500-03;1116.3;1058.5;1077.5;1076.3
INT1-23;2490.2;2384.9;2442;2404.7
INT1-23R;1964.9;2051.9;2009.1;1992.5
INT1-24C;2082.2;1251.4;1593.9;759
INT1-24R;2000.1;1820.5;1906.3;1308.2
INT1-25C;2133.9;2013.2;2073.3;2076.4
INT1-25R;2605.4;2454.8;2538.1;2278.4
INT1-26;645.3;438.4;473.1;484.7
INT1-27;589.9;494.4;511.6;496.6
INT1-28;1908;1859.9;1882.6;1651.6
INT1-29;979.8;464.5;562.1;421.4
INT1-30;1904.7;1874.6;1888.8;1918.7
INT1-31;1874.6;1816.3;1843.4;1656.2
INT1-32;1522.7;484.1;713.1;483.7
INT1-33;828.4;822.3;823.9;839.7
INT1-34;464.4;500.5;494.2;510.7
STDGJ-07;605.9;601;602;635.8
STDGJ-08;612.1;599.8;602.4;593.3

GLITTER!: Age estimates: 1 sigma uncertainty (ma).;;;;
Analysis_#;Pb207/Pb206;Pb206/U238;Pb207/U235;Pb208/Th232
STDGJ-05;38.48;6.94;8.16;19.81
STDGJ-06;37.41;6.84;7.97;18.61
610-03;18.88;14.05;13.68;142.41
91500-03;38.45;12.43;12.88;27.29
INT1-23;23.72;23.57;13.7;53.98
INT1-23R;37.16;24.52;18.58;65.85
INT1-24C;41.47;16;19.01;32.49
INT1-24R;35.5;21.57;17.7;45.92
INT1-25C;26.63;20.59;13.92;50.87
INT1-25R;25.03;24.22;14.38;52.51
INT1-26;49.37;5.61;8.68;13.49
INT1-27;47.4;6.13;8.79;13.25
INT1-28;41.19;22.65;19.65;63.24
INT1-29;48.2;6.26;10.25;14.72
INT1-30;30.24;19.73;14.65;51.79
INT1-31;40.15;22.11;19.17;65.3
INT1-32;62.69;7.9;16.59;19.29
INT1-33;48.08;10.35;13.01;29.91;;;;;;;;;;;;;;;;;;;;;;;;;;
INT1-34;47.15;6.2;8.32;18.01;;;;;;;;;;;;;;;;;;;;;;;;;;
STDGJ-07;45.25;7.28;9.52;25.38;;;;;;;;;;;;;;;;;;;;;;;;;;
STDGJ-08;45.67;7.29;9.62;24.23;;;;;;;;;;;;;;;;;;;;;;;;;;

GLITTER!: Mean Raw CPS background subtracted.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Analysis_#;P31;Ca43;Ti49;Y89;Zr91;Zr92;Nb93;La139;Ce140;Pr141;Nd146;Sm147;Eu151;Gd157;Tb159;Dy163;Ho165;Er166;Tm169;Yb173;Lu175;Hf177;Hf178;Ta181;Pb204;Pb206;Pb207;Pb208;Th232;U238
STDGJ-05;1005;11;100;128546;32776042;50999976;818;2;11748;33;97;187;395;932;1653;4144;5581;8502;5501;8531;10703;1262343;1880075;421;11;17750;1028;353;11786;199439
STDGJ-06;921;3;89;131753;33607388;52327824;842;2;12071;29;100;204;421;888;1693;4216;5712;8691;5704;8715;11031;1294125;1929397;384;9;18149;1065;341;12003;204933
610-03;6554;38199;8182;231975;26172;71883;216642;246628;257640;311375;52426;46931;161035;51648;349435;84540;354995;120802;369399;61680;370003;73606;109091;380561;4232;70742;63779;152596;308478;334862
91500-03;447;0;121;89744;36339460;56381784;600;0;1841;13;42;58;109;326;848;2815;4695;8626;6760;11292;13871;1251859;1861934;449;15;12313;925;1328;25754;76651
INT1-23;8637;62;573;501179;33982964;52746772;9776;16031;56271;9980;8497;2296;7082;3649;6094;16833;25590;43406;32537;53024;66369;2798375;4146412;2687;0;252104;40477;5320;44482;635513
INT1-23R;6079;0;314;358874;43470828;67312184;1894;712;19040;647;718;788;384;3289;5899;14569;18177;25788;15476;21258;24611;3430952;5071803;724;22;48985;5838;15817;168499;155015
INT1-24C;23090;4639;45946;1264396;28133420;43672908;301993;50453;228638;45289;35736;11582;8215;19244;27819;58380;66083;87476;50274;68386;76248;1659078;2478306;17493;85;88695;11150;13557;392935;479465
INT1-24R;5974;183;9178;809020;42248012;65409388;73701;10439;59594;10235;9227;3710;3016;7735;12919;31374;40558;60942;39151;56625;66021;2900129;4317227;5580;34;163647;20018;18318;294284;603373
INT1-25C;6134;88;390;256164;34403080;53471852;4940;1126;16879;1108;1076;551;714;1914;3623;9117;12340;18313;11836;17474;21965;2223347;3307594;1791;2;115047;14986;8858;87138;349970
INT1-25R;2505;10;305;173313;33777780;52530572;2019;407;12594;426;466;346;455;1269;2426;6209;8335;12493;8201;12251;14856;2142600;3200044;778;10;41135;7032;6332;56315;97458
INT1-26;1655;27;155;450243;34025800;52680104;2979;3634;36096;1234;1129;346;2544;1282;3040;10591;19901;40080;32404;55622;76931;2191993;3271919;1030;13;10377;623;3234;141918;164693
INT1-27;3298;42;248;481055;32716038;50819476;6631;985;14830;976;1267;886;851;3061;5703;15610;23199;37703;26713;42901;57906;2050900;3060495;894;16;9656;562;2670;114186;133781
INT1-28;5424;112;1239;564407;38340088;59566640;10604;1612;14354;789;837;676;280;3208;6676;20166;30289;46238;30184;43302;50752;2397356;3544069;1192;15;31803;3641;6054;77537;108553
INT1-29;5086;80;315;1233275;39468708;61292020;5582;383;42877;392;789;1038;886;5944;13394;40881;62718;104537;70708;108685;130482;2256631;3361129;2641;1;20573;1461;6345;322902;321463
INT1-30;3769;12;330;470311;32192550;49954164;2136;84;6086;123;289;419;108;2375;5456;16362;24616;39274;25317;36811;43883;1919296;2871157;1320;6;33430;3816;4963;53119;108810
INT1-31;4673;247;1579;608086;39024676;60462464;17155;3383;24958;1861;1599;746;334;3123;7145;21285;32282;51538;33587;47728;54885;2613555;3889143;4805;0;72520;8295;9386;117272;263975
INT1-32;4777;115808;8925023;816141;170718;250365;738556;2780971;7128787;881488;480608;50828;33973;37546;35144;50965;42885;44409;21508;24463;20985;15905;24975;104386;23;5304;493;11386;508278;77389
INT1-33;3613;99;3646;437347;31315058;48340156;2435;2644;11472;1214;1038;502;344;1900;4266;13232;21595;36710;25152;38085;47152;2228886;3305191;585;8;14762;966;1719;43335;121549
INT1-34;4011;127;186;630532;33663056;52245152;3006;1104;11762;758;851;629;392;2935;6946;20942;32264;52701;34831;50498;60304;2162144;3232490;1582;0;30997;1718;3527;147652;430036
STDGJ-07;913;7;91;119757;30679722;47733536;777;1;11063;32;84;157;383;867;1517;3845;5190;7717;5133;7904;10098;1177856;1753691;382;0;16638;981;328;11012;187364
STDGJ-08;857;10;96;123575;31614972;49059596;855;0;11377;25;101;190;391;873;1578;3958;5392;8140;5291;8273;10408;1210912;1800259;413;9;17168;1014;319;11506;193700
