GLITTER! 4.4 [trunk]: Laser Ablation Analysis Results																		
																		
Z:\2013\tretiakova_irina\RUN1.B																		
Created: Wed Dec 04 14:55:29 2013																		
																		
All values are reported in ppm																		
																		
GLITTER!: Trace Element Concentrations MDL filtered.																		
Element	STDGJ-01	STDGJ-02	91500-01	610-01	MT-01	INT1-01	INT1-02	INT1-03	INT1-04	INT1-07	INT1-08	INT1-09	INT1-10	INT1-11	INT1-12	STDGJ-03	STDGJ-04	610-02
Hf177	7726.67	7744.17	5535.35	458	18015.35	16806.13	37103.34	17436.68	13760.85	21506.8	25586.84	16954.97	14557.75	19261.16	18130.77	7771.59	7739.73	458
Hf178	7801.4	7801.4	5596.66	458	18128.68	16939.83	35851.63	17530.85	13899.52	21317.78	25596.02	16998.29	14636.83	19166.87	18189.65	7801.4	7801.4	458
Ta181	0.505	0.517	0.422	490.6	13.07	1.509	35797.6	2.346	2.245	14.78	15.14	0.979	0.434	1.2	1.745	0.485	0.509	490.6
Pb204	<2.15	<2.17	1.81	419.1	<3.06	<3.35	964.97	<2.91	<2.87	<2.10	<2.37	<2.64	<2.16	2.5	<2.51	<1.94	<1.92	419.1
Pb206	104.91	105.24	51.87	419.1	84.38	213.33	11091.13	159.34	42.33	1751.6	850.28	268.51	28.31	508.75	222.58	104.67	102.99	419.1
Pb207	6.87	7.02	4.2	419.1	6.08	33.03	902.83	19.03	2.87	344.35	169.05	50.64	2.05	59.76	12.96	6.95	6.77	419.1
Pb208	0.929	0.991	2.577	419.1	10.73	12.63	10775.71	15.1	3.94	50.03	6.9	20.72	4.19	38.91	19.06	1.035	0.902	419.1
Th232	18.47	18.3	28.52	481	170.89	59.09	319817.28	102.36	84.72	230.6	42.75	88.41	134.96	267.62	610.53	18.32	18.05	481
U238	289.05	287.12	78.67	487	191.83	133.66	47092.73	148.56	140.78	1126.86	509.08	149.53	135.06	471.74	1018.04	287.87	285.65	487
																		
GLITTER!: 1 sigma error.																		
Element	STDGJ-01	STDGJ-02	91500-01	610-01	MT-01	INT1-01	INT1-02	INT1-03	INT1-04	INT1-07	INT1-08	INT1-09	INT1-10	INT1-11	INT1-12	STDGJ-03	STDGJ-04	610-02
P31	17.22	20.1	11.06	148.64	36.57	99.43	40023.26	143.88	3219.69	153.98	348.86	133.8	150	148.12	73.95	19.49	19.36	149.91
Ca43	14.58	15.36	11.82	3324.03	24.79	24.72	3465027.25	51.62	881.72	26.9	25.84	25.36	31.93	50.79	24.95	15.74	16.18	3345.1
Ti49	0.38	0.42	0.31	19.69	0.55	1.23	7247266	38.32	20.18	1.75	1.61	1.09	2.39	1.79	0.84	0.46	0.44	19.83
Y89	9.69	9.64	4.76	17.29	17.35	33.66	19986.9	37.56	76.76	70.3	103.14	110.19	69.13	76.11	68.66	9.57	9.56	17.34
Zr91	21123.1	21119.08	16707.38	17.31	30219.41	30171.58	29889.19	30185.63	30115.73	30414.62	30260.54	30245.37	30186.38	30252.55	30249.73	20953.74	20928.49	17.32
Zr92	10798.45	10771.32	8534.79	15.58	15451.12	15451.12	15479.68	15451.12	15451.16	15451.3	15451.37	15451.35	15451.55	15452.01	15451.27	10711.74	10703.75	15.59
Nb93	0.087	0.083	0.046	18.67	0.57	0.18	22240.28	3.45	0.39	1.25	1.13	0.16	0.094	0.52	0.44	0.083	0.08	18.71
La139	0.0028	0.0027	0.0023	14.9	0.0042	0.005	31530.88	0.53	3.73	0.077	0.028	0.011	0.02	0.057	0.068	0.0036	0.0018	14.92
Ce140	0.68	0.68	0.081	14.71	0.18	0.32	66609.5	2.36	7.88	1.02	0.42	0.48	0.9	0.76	2.41	0.68	0.67	14.71
Pr141	0.0047	0.0051	0.0026	15.36	0.0079	0.011	6706.15	0.14	0.95	0.069	0.028	0.038	0.041	0.06	0.048	0.005	0.0058	15.37
Nd146	0.057	0.056	0.023	14.94	0.078	0.11	23064.55	0.86	4.2	0.42	0.19	0.46	0.46	0.48	0.32	0.06	0.061	14.93
Sm147	0.095	0.097	0.032	15.19	0.15	0.19	3897.47	0.33	1.11	0.37	0.3	0.72	0.66	0.6	0.3	0.1	0.097	15.22
Eu151	0.049	0.05	0.014	14.61	0.081	0.02	960.79	0.079	0.15	0.059	0.047	0.13	0.24	0.15	0.13	0.049	0.048	14.6
Gd157	0.29	0.3	0.089	14.61	0.58	0.79	3290.24	1	2.23	1.17	1.39	2.86	2.03	1.67	1.03	0.29	0.29	14.62
Tb159	0.073	0.072	0.028	14.16	0.17	0.24	495.47	0.27	0.58	0.38	0.59	0.83	0.53	0.5	0.31	0.074	0.072	14.17
Dy163	0.73	0.74	0.36	14.65	1.98	2.83	3227.34	3.18	6.66	4.96	8.42	9.79	5.94	5.75	4.21	0.73	0.72	14.65
Ho165	0.24	0.24	0.15	15.32	0.64	1.03	667.66	1.13	2.41	2.01	2.98	3.54	2.14	2.32	1.82	0.24	0.25	15.33
Er166	1.06	1.06	0.79	14.88	2.25	4.52	1911.21	4.92	10.48	10.09	12.81	14.98	9.31	11.04	9.71	1.05	1.03	14.88
Tm169	0.22	0.22	0.19	14.5	0.38	0.9	295.03	1	2.1	2.31	2.57	2.9	2	2.48	2.36	0.23	0.22	14.5
Yb173	2.14	2.14	2.02	15.36	2.9	8	2198.59	9.06	18.72	22.77	23	25.33	18.82	24.14	26.02	2.12	2.08	15.37
Lu175	0.44	0.44	0.41	14.92	0.47	1.54	344.23	1.77	3.59	4.84	4.41	4.86	3.72	5.14	6.18	0.44	0.43	14.92
Hf177	244.52	245.08	175.18	14.55	569.54	531.31	1187.11	551.24	435.06	679.98	808.99	536.11	460.43	609.32	573.24	246.05	245.04	14.56
Hf178	246.74	246.75	177.01	14.53	572.75	535.18	1142.52	553.81	439.1	673.46	808.59	537	462.47	605.68	574.55	246.75	246.75	14.53
Ta181	0.021	0.022	0.018	15.75	0.43	0.057	1148.95	0.085	0.084	0.5	0.52	0.055	0.04	0.093	0.077	0.022	0.022	15.76
Pb204	0.81	0.83	0.61	14.28	1.18	1.31	309.53	1.13	1.2	1.06	1.23	1.43	1.45	2.1	1.17	0.77	0.75	14.15
Pb206	3.29	3.3	1.63	13.11	2.66	6.67	354.18	4.99	1.36	54.61	26.57	8.46	1.03	16.13	7	3.28	3.23	13.1
Pb207	0.22	0.22	0.14	12.74	0.2	1.02	32.05	0.59	0.11	10.48	5.18	1.59	0.12	1.97	0.43	0.22	0.22	12.74
Pb208	0.035	0.037	0.084	12.89	0.34	0.4	333.66	0.47	0.14	1.56	0.25	0.67	0.18	1.29	0.61	0.039	0.035	12.88
Th232	0.62	0.61	0.95	15.93	5.65	1.96	10556.74	3.39	2.81	7.63	1.45	2.95	4.5	8.92	20.13	0.61	0.6	15.9
U238	9.02	8.96	2.46	15.23	5.99	4.17	1471.3	4.64	4.4	35.13	15.89	4.68	4.25	14.77	31.73	8.98	8.91	15.22
																		
GLITTER!: Minimum detection limits (99% confidence).																		
Element	STDGJ-01	STDGJ-02	91500-01	610-01	MT-01	INT1-01	INT1-02	INT1-03	INT1-04	INT1-07	INT1-08	INT1-09	INT1-10	INT1-11	INT1-12	STDGJ-03	STDGJ-04	610-02
P31	5.51	5.73	4.27	6.52	8.58	8.75	2315.18	8.4	8.24	6.9	6.87	7.87	6.79	7.85	8.02	6.64	6.39	6.9
Ca43	39.45	40.56	31.73	50.99	63.9	64.57	18127.44	68.76	61.67	48.42	53.9	57.44	47.88	61.08	50.68	40.11	42.81	46.67
Ti49	0.234	0.31	0.356	0.428	0.268	0.541	126.31	0.518	0.377	0.384	0.351	0.467	0.39	0.537	0.43	0.205	0.418	0.402
Y89	0.0043	0.00807	0.00756	0.00742	<0.00000	<0.00000	3.79	0.0102	0.00693	<0.00000	0.00526	0.0121	0.00764	<0.00000	0.0111	0.00532	0.00722	<0.00000
Zr91	0.0845	0.0578	0.0419	<0.00000	0.0611	0.0616	16.6	0.141	0.105	0.066	0.0796	0.053	0.0668	0.133	<0.00000	0.104	<0.00000	0.0686
Zr92	0.0308	0.0258	<0.00000	0.0336	0.0315	<0.00000	6.06	0.0513	0.0495	0.017	0.0237	0.0193	0.0172	<0.00000	0.0355	<0.00000	0.0325	0.0501
Nb93	<0.00000	0.00736	0.00534	0.0101	0.0135	0.0157	2.12	0.016	0.0109	<0.00000	0.00586	0.00676	0.00603	0.00695	0.019	<0.00000	<0.00000	0.0124
La139	0.00811	0.0068	0.0057	0.00626	0.0117	0.0103	4.52	<0.00000	0.00584	0.0045	0.00626	0.0125	0.00911	0.00525	<0.00000	0.00776	<0.00000	0.00469
Ce140	0.00506	0.00947	0.00396	0.00435	0.00816	<0.00000	2.22	0.00594	<0.00000	<0.00000	0.0075	<0.00000	0.0089	0.00725	<0.00000	0.00436	0.00725	0.00645
Pr141	<0.00000	0.0047	0.00482	<0.00000	0.00701	0.00867	2.34	0.00886	<0.00000	0.00758	0.00835	0.00746	0.00768	0.00626	0.00646	0.00377	0.00512	0.00394
Nd146	0.0357	0.0273	0.0198	0.0376	0.0643	<0.00000	11.05	0.0513	<0.00000	0.038	0.0432	0.0497	0.0384	0.0361	0.0456	0.0307	0.0295	<0.00000
Sm147	0.0283	0.0306	0.0272	<0.00000	0.0324	<0.00000	15.28	0.0819	<0.00000	0.0248	<0.00000	0.0565	0.0666	0.0768	0.0424	0.0248	0.0337	<0.00000
Eu151	0.00816	0.00624	0.012	0.0122	0.0186	0.0188	3.57	<0.00000	<0.00000	0.00709	0.00698	0.0161	0.0101	0.0143	0.0147	0.0172	0.00953	0.0147
Gd157	0.0178	0.0273	0.0343	0.0434	<0.00000	0.0582	19.19	0.0664	<0.00000	<0.00000	0.0217	0.0613	<0.00000	0.0363	0.0265	0.0219	0.0297	0.0324
Tb159	0.00517	0.00685	0.00203	<0.00000	0.0102	0.00943	2.27	0.00609	<0.00000	0.00903	0.00545	0.00363	0.00323	0.00833	0.00544	0.00635	0.00431	0.00664
Dy163	0.029	<0.00000	0.0122	0.0267	0.0469	<0.00000	<0.00000	0.0183	<0.00000	0.0135	0.0298	0.0435	<0.00000	0.0274	0.0163	0.033	0.0183	<0.00000
Ho165	0.00386	0.0059	0.00303	0.00575	0.00763	0.00629	<0.00000	<0.00000	0.00438	0.00583	0.00575	0.00383	0.00835	0.00681	0.00406	0.00474	0.00909	0.00495
Er166	0.0136	0.012	0.0087	0.00955	<0.00000	<0.00000	3.44	0.032	0.0178	0.0137	0.0252	0.011	0.0277	0.016	0.0233	0.0192	0.00922	0.0142
Tm169	0.00355	0.00543	0.00482	0.00306	<0.00000	<0.00000	1.1	<0.00000	<0.00000	0.0031	0.00431	0.00609	0.007	0.00625	0.00527	0.00435	0.00295	0.00642
Yb173	0.0223	0.0295	0.0327	0.0333	0.0721	<0.00000	6.93	0.0263	<0.00000	0.039	0.0192	0.0384	0.0484	0.0322	0.0235	<0.00000	0.0416	<0.00000
Lu175	0.00259	0.0056	0.00203	0.00545	0.00835	<0.00000	1.61	0.0086	<0.00000	0.00713	0.00444	0.00362	0.00323	0.00743	0.00543	<0.00000	0.00526	0.0081
Hf177	0.022	0.0137	0.0199	<0.00000	<0.00000	<0.00000	5.58	0.0366	<0.00000	0.0314	0.0219	<0.00000	0.0389	0.0317	0.0327	0.0221	0.0299	0.0231
Hf178	<0.00000	0.0132	0.0203	<0.00000	0.0368	<0.00000	7.56	0.0248	<0.00000	0.0184	0.0181	<0.00000	0.024	0.0214	0.0313	0.0316	0.0143	0.022
Ta181	0.00453	0.00566	0.00205	0.00552	0.00847	0.0105	1.63	0.0107	0.00421	0.00561	0.00553	0.00824	0.00569	0.00535	0.00677	<0.00000	0.0031	<0.00000
Pb204	2.15	2.17	1.53	2.61	3.06	3.35	761.25	2.91	2.87	2.1	2.37	2.64	2.16	2.35	2.51	1.94	1.92	1.81
Pb206	0.0217	0.0307	0.0203	0.0315	0.0324	0.0442	7.17	0.0384	0.0392	0.0317	0.0296	0.0602	0.0248	0.0494	0.0398	0.0297	0.0233	0.0146
Pb207	0.0187	0.0139	0.0101	0.0191	0.0263	0.0233	8.4	0.0225	0.0216	0.0192	0.0144	0.0227	0.0262	0.0265	0.0199	0.0219	0.0196	0.0189
Pb208	0.00857	0.0134	0.00948	0.006	0.0178	0.0153	5.13	<0.00000	0.0176	0.00922	0.00969	0.00967	0.00702	0.0128	0.0118	0.0114	0.00931	0.0124
Th232	0.00562	0.00351	0.00254	0.00788	0.00522	<0.00000	2	<0.00000	0.0073	0.0105	0.00391	0.0101	0.00694	0.00799	0.00476	0.0068	0.00376	0.00409
U238	0.00404	0.00488	0.00158	0.00245	0.00727	<0.00000	1.53	0.00818	0.012	0.00782	0.00487	0.00742	0.00558	0.00287	0.00726	<0.00000	0.00877	0.00846
																		
GLITTER!: Trace element concentrations normalised to chondrite.																		
Element	STDGJ-01	STDGJ-02	91500-01	610-01	MT-01	INT1-01	INT1-02	INT1-03	INT1-04	INT1-07	INT1-08	INT1-09	INT1-10	INT1-11	INT1-12	STDGJ-03	STDGJ-04	610-02
P31	0.0171	0.02	0.011	0.149	0.037	0.1	40.44	0.145	3.25	0.155	0.35	0.135	0.151	0.149	0.074	0.0192	0.0191	0.149
Ca43	0	0	0	6.07	0	0	6361.2	0.0611	1.587	0	0	0	0	0	0	0	0	6.07
Ti49	0.00797	0.00879	0.00613	0.728	0.0111	0.0344	272506.66	1.428	0.741	0.0392	0.0304	0.0158	0.0445	0.0161	0.0121	0.00983	0.00872	0.728
Y89	122.3	121.56	60.04	217.78	219.29	425.66	252599.69	474.85	970.58	888.54	1303.61	1392.69	873.02	960.41	867.44	120.43	120.25	217.78
Zr91	108720.38	108693.52	85983.39	88.45	155927.8	155686.05	153935.05	155768.63	155412.53	156958.61	156167.69	156094.66	155793.08	156134.84	156133.11	107763.59	107628.58	88.45
Zr92	61579.48	61422.41	48667.25	88.45	88195.68	88195.69	88195.68	88195.67	88195.67	88195.67	88195.67	88195.67	88195.66	88195.66	88195.66	61054.54	61007.29	88.45
Nb93	5.69	5.34	2.87	1365.33	40.77	12	1633034.13	252.26	27.2	88.94	78.92	8.7	3.11	28.54	29.44	5.22	5.04	1365.33
La139	0	0	0	1198.91	0	0.031	2545449.75	41.54	299.88	4.01	0.658	0.074	0.206	1	3.51	0	0.0139	1198.91
Ce140	21.31	21.2	2.394	466.04	5.39	9.75	2116960	74.77	250.19	31.43	12.13	13.97	26.56	20.55	75.83	21.31	20.97	466.04
Pr141	0.324	0.306	0.067	3416.06	0.494	0.887	1494901	28.88	208.92	10.07	1.98	3.56	2.89	3.52	6.1	0.275	0.367	3416.06
Nd146	1.217	1.141	0.285	638.54	1.45	2.73	990762.38	34.29	176.83	12.16	2.92	12.65	10.02	6.93	8.62	1.167	1.257	638.54
Sm147	7.81	7.8	1.5	2004.33	12.61	17.17	514530.5	35.32	134.56	28.85	18.32	68.48	49.97	28.87	22.62	8.18	7.47	2004.33
Eu151	13.19	13.41	2.2	5195.4	22.13	2.54	340731.38	21.37	45.51	8.78	4.94	28.54	56.26	17.23	30.32	12.36	12.39	5195.4
Gd157	25.96	25.92	6.23	1470.59	52.71	73.49	331205.19	94.97	216.59	102.07	119.51	269.08	173.74	116.9	89.22	24.94	24.6	1470.59
Tb159	36.06	35.2	12.54	7620.69	87.98	122.6	265799.88	142.89	305.04	192.6	299.99	433.49	259.98	225.71	154.15	36.05	35.25	7620.69
Dy163	57.37	57.9	28.03	1188.98	158.09	227.68	262183.78	255.83	538.61	395.55	675.48	788.11	467.85	438.83	335.19	56.57	56.35	1188.98
Ho165	86.43	86.57	52.04	5581.67	229.28	373.03	242791.02	409.53	877.48	725.75	1077.02	1282.56	762.64	814.78	656.75	85.92	87.8	5581.67
Er166	130.54	130.47	96.71	1859.44	279.17	563.34	238724.95	614.34	1311.01	1257.4	1595.67	1868.65	1150.65	1351.9	1209.58	128.71	127	1859.44
Tm169	189.37	191.22	167.68	12752.81	331.39	789	257870.14	875.7	1843.04	2014.86	2242.42	2534.31	1722.48	2110.68	2060.35	192.17	189.37	12752.81
Yb173	266.09	265.84	251.15	1931.45	359.71	1004.16	275781.06	1138.8	2357.18	2860.38	2884.01	3179.32	2341.88	2982.1	3271.58	262.08	257.64	1931.45
Lu175	357.15	354.76	331.92	12257.22	376.36	1262.7	281303.34	1449.53	2947.29	3969.2	3612.17	3979.18	3028.47	4164.39	5076.63	354.96	352.21	12257.22
Hf177	43165.73	43263.49	30923.76	2558.66	100644.41	93889.01	207281.25	97411.64	76876.28	120149.72	142943.22	94720.52	81328.22	107604.23	101289.21	43416.68	43238.73	2558.66
Hf178	43583.25	43583.25	31266.25	2558.66	101277.52	94635.91	200288.45	97937.7	77650.94	119093.73	142994.55	94962.49	81769.98	107077.47	101618.16	43583.26	43583.26	2558.66
Ta181	19.42	19.89	16.24	18869.23	502.6	58.02	1376830.63	90.22	86.34	568.36	582.37	37.66	16.68	46.14	67.13	18.66	19.59	18869.23
Pb204	0	0	0.5	114.82	0	0	264.37	0	0	0	0	0	0	0.69	0	0	0	114.82
Pb206	28.74	28.83	14.21	114.82	23.12	58.45	3038.67	43.66	11.6	479.89	232.95	73.57	7.76	139.38	60.98	28.68	28.22	114.82
Pb207	1.882	1.924	1.151	114.82	1.666	9.05	247.35	5.22	0.786	94.34	46.31	13.87	0.563	16.37	3.55	1.903	1.855	114.82
Pb208	0.2546	0.272	0.706	114.82	2.939	3.46	2952.25	4.14	1.08	13.71	1.89	5.68	1.148	10.66	5.22	0.284	0.2471	114.82
Th232	434.66	430.52	671.1	11317.65	4021.05	1390.34	7525112.5	2408.57	1993.36	5425.98	1005.79	2080.32	3175.49	6296.96	14365.41	430.98	424.61	11317.65
U238	23692.76	23534.34	6448.62	39918.04	15723.37	10955.47	3860059.75	12177.25	11539.27	92365.27	41727.7	12256.96	11070.42	38667.46	83446.2	23595.57	23413.69	39918.04
